dataset,query_id,query,bi_encoder_top_document_id,bi_encoder_top_title,reranked_top_document_id,reranked_top_title,bi_encoder_ndcg_at_10,reranked_ndcg_at_10,ndcg_delta,top_result_changed
scifact,628,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,29134911,Isolation and partial characterization of an unusual human immunodeficiency retrovirus from two persons of west-central African origin.,24512064,"HTLV-I/II associated disease in England and Wales, 1993-7: retrospective review of serology requests.",0.43067655807339306,1.0,0.5693234419266069,True
scifact,569,"In adult tissue, most T cells are memory T cells.",37311371,"Central memory and effector memory T cell subsets: function, generation, and maintenance.",23460562,Early life compartmentalization of human T cell differentiation and regulatory function in mucosal and lymphoid tissues,0.43067655807339306,1.0,0.5693234419266069,True
scifact,845,Neutrophil extracellular traps (NETs) are released by ANCA-stimulated neutrophils.,29399239,Neutrophil extracellular traps: Is immunity the second function of chromatin?,17741440,Netting neutrophils in autoimmune small-vessel vasculitis,0.43067655807339306,1.0,0.5693234419266069,True
scifact,248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,5775033,Pyruvate dehydrogenase activity and acetyl group accumulation during exercise after different diets.,1568684,The Bile Acid Chenodeoxycholic Acid Increases Human Brown Adipose Tissue Activity.,0.5,1.0,0.5,True
scifact,249,Chenodeosycholic acid treatment reduces whole-body energy expenditure.,5775033,Pyruvate dehydrogenase activity and acetyl group accumulation during exercise after different diets.,1568684,The Bile Acid Chenodeoxycholic Acid Increases Human Brown Adipose Tissue Activity.,0.5,1.0,0.5,True
scifact,295,Crosstalk between dendritic cells (DCs) and innate lymphoid cells (ILCs) is important in the regulation of intestinal homeostasis.,29423324,Interleukin-12 and -23 Control Plasticity of CD127(+) Group 1 and Group 3 Innate Lymphoid Cells in the Intestinal Lamina Propria.,20310709,The Transcription Factor T-bet Regulates Intestinal Inflammation Mediated by Interleukin-7 Receptor+ Innate Lymphoid Cells,0.5,1.0,0.5,True
scifact,587,"In transgenic mice harboring green florescent protein under the control of the Sox2 promoter, less than ten percent of the cells with green florescent colocalize with cell proliferation markers.",7142113,Visualization of cell cycle in mouse embryos with Fucci2 reporter directed by Rosa26 promoter.,7142113,Visualization of cell cycle in mouse embryos with Fucci2 reporter directed by Rosa26 promoter.,0.0,0.5,0.5,False
scifact,3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",2739854,Rare and common variants: twenty arguments,14717500,Rare Variants Create Synthetic Genome-Wide Associations,0.5,1.0,0.5,True
scifact,208,CHEK2 is not associated with breast cancer.,7821634,Profiling of residual breast cancers after neoadjuvant chemotherapy identifies DUSP4 deficiency as a mechanism of drug resistance,13519661,Linkage Disequilibrium Mapping of       CHEK2: Common Variation and Breast Cancer Risk     ,0.5,1.0,0.5,True
scifact,1107,Subcutaneous fat depots undergo extensive browning processes after cold exposure.,14865329,Brown Fat and Browning for the Treatment of Obesity and Related Metabolic Disorders,20532591,"Tracking adipogenesis during white adipose tissue development, expansion and regeneration",0.5,1.0,0.5,True
scifact,415,Female carriers of the Apolipoprotein E4 (APOE4) allele have increased risk for dementia.,20937018,Apolipoprotein E: high-avidity binding to beta-amyloid and increased frequency of type 4 allele in late-onset familial Alzheimer disease.,4505748,Disclosure of APOE genotype for risk of Alzheimer's disease.,0.0,0.5,0.5,True
scifact,880,Occupancy of ribosomes by IncRNAs mirror 5 0-UTRs,26112624,The complexity of human ribosome biogenesis revealed by systematic nucleolar screening of Pre-rRNA processing factors.,8426046,Ribosome Profiling Provides Evidence that Large Noncoding RNAs Do Not Encode Proteins,0.5,1.0,0.5,True
scifact,100,All hematopoietic stem cells segregate their chromosomes randomly.,34982259,Of lineage and legacy: the development of mammalian hematopoietic stem cells,4381486,Haematopoietic stem cells do not asymmetrically segregate chromosomes or retain BrdU,0.5,1.0,0.5,True
scifact,1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,15685921,Differential effects of charybdotoxin on the activity of retinal ganglion cells in the dark- and light-adapted mouse retina,24760136,A naturally occurring mouse model of X-linked congenital stationary night blindness.,0.0,0.43067655807339306,0.43067655807339306,True
scifact,1363,Venules have a thinner or absent smooth layer compared to arterioles.,25175997,Pulmonary vascular lesions in end-stage idiopathic pulmonary fibrosis: Histopathologic study on lung explant specimens and correlations with pulmonary hemodynamics.,79447,Arteriolar function in visceral adipose tissue is impaired in human obesity.,0.0,0.43067655807339306,0.43067655807339306,True
scifact,1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,24737389,Growth control and ribosomopathies.,8925851,Review article,0.0,0.43067655807339306,0.43067655807339306,True
scifact,452,Gene expression does not vary appreciably across genetically identical cells.,9154703,"Single-Cell RNA-Seq Reveals Dynamic, Random Monoallelic Gene Expression in Mammalian Cells",9154703,"Single-Cell RNA-Seq Reveals Dynamic, Random Monoallelic Gene Expression in Mammalian Cells",0.18457569677956817,0.6052602440527057,0.42068454727313753,False
scifact,1362,Venules have a larger lumen diameter than arterioles.,79447,Arteriolar function in visceral adipose tissue is impaired in human obesity.,23513718,Role of soluble guanylate cyclase in dilator responses of the cerebral microcirculation.,0.0,0.38685280723454163,0.38685280723454163,True
scifact,128,Arterioles have a larger lumen diameter than venules.,22867765,Implanted microvessels progress through distinct neovascularization phenotypes.,23513718,Role of soluble guanylate cyclase in dilator responses of the cerebral microcirculation.,0.0,0.38685280723454163,0.38685280723454163,True
scifact,619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,10812605,Fibroblast heterogeneity in the cancer wound,195680777,"Comparisons between different polychemotherapy regimens for early breast cancer: meta-analyses of long-term outcome among 100,000 women in 123 randomised trials.",0.0,0.38685280723454163,0.38685280723454163,True
scifact,544,IFIT1 restricts viral replication by sequestrating mis-capped viral RNAs.,1970884,Rational design of a flavivirus vaccine by abolishing viral RNA 2'-O methylation.,10559501,Beta interferon controls West Nile virus infection and pathogenesis in mice.,0.0,0.38685280723454163,0.38685280723454163,True
scifact,1132,TCR/CD3 microdomains are a required to induce the immunologic synapse to activate T cells.,6961811,Increased sensitivity of antigen-experienced T cells through the enrichment of oligomeric T cell receptor complexes.,33499189,Full activation of the T cell receptor requires both clustering and conformational changes at CD3.,0.23719771276929622,0.6131471927654584,0.37594947999616213,True
scifact,148,Autophagy declines in aged organisms.,15728433,"Tightrope act: autophagy in stem cell renewal, differentiation, proliferation, and aging",1084345,Restoration of chaperone-mediated autophagy in aging liver improves cellular maintenance and hepatic function,0.6309297535714575,1.0,0.36907024642854247,True
scifact,338,Dexamethasone decreases risk of postoperative bleeding.,24211561,Dexamethasone decreases vomiting by children after tonsillectomy.,23349986,Dexamethasone and risk of nausea and vomiting and postoperative bleeding after tonsillectomy in children: a randomized trial.,0.6309297535714575,1.0,0.36907024642854247,True
scifact,1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,32638085,Histone acetylation and deacetylation in yeast,20381484,GAPDH Mediates Nitrosylation of Nuclear Proteins,0.6309297535714575,1.0,0.36907024642854247,True
scifact,575,"In domesticated populations of Saccharomyces cerevisiae, whole chromosome aneuploidy is very uncommon.",4421746,Genome-wide genetic analysis of polyploidy in yeast,10300888,Domestication and Divergence of Saccharomyces cerevisiae Beer Yeasts,0.6309297535714575,1.0,0.36907024642854247,True
scifact,42,A high microerythrocyte count raises vulnerability to severe anemia in homozygous alpha (+)- thalassemia trait subjects.,40913091,GENOTYPING OF THALASSEMIA IN MICROCYTIC HYPOCHROMIC ANEMIA PATIENTS FROM SOUTHWEST REGION OF IRAN,18174210,Increased Microerythrocyte Count in Homozygous α+-Thalassaemia Contributes to Protection against Severe Malarial Anaemia,0.6309297535714575,1.0,0.36907024642854247,True
scifact,75,"Active H. pylori urease has a polymeric structure that compromises two subunits, UreA and UreB.",37768883,"Evidence for the presence of urease apoprotein complexes containing UreD, UreF, and UreG in cells that are competent for in vivo enzyme activation.",4387784,Structure of the proton-gated urea channel from the gastric pathogen Helicobacter pylori,0.6309297535714575,1.0,0.36907024642854247,True
scifact,183,Bone marrow cells contribute to adult macrophage compartments.,7521113,Fate mapping reveals origins and dynamics of monocytes and tissue macrophages under homeostasis.,12827098,Tissue-resident macrophages self-maintain locally throughout adult life with minimal contribution from circulating monocytes.,0.6309297535714575,1.0,0.36907024642854247,True
scifact,784,MicroRNA is involved in the regulation of Neural Stem Cell (NSC) differentiation and proliferation dynamic homeostasis,42662816,"Endogenous miRNA sponge lincRNA-RoR regulates Oct4, Nanog, and Sox2 in human embryonic stem cell self-renewal.",2356950,Epigenetic regulation of miR-184 by MBD1 governs neural stem cell proliferation and differentiation.,0.6309297535714575,1.0,0.36907024642854247,True
scifact,5,1/2000 in UK have abnormal PrP positivity.,3413083,Patterns of chlamydia testing in different settings and implications for wider STI diagnosis and care: a probability sample survey of the British population,13734012,Prevalent abnormal prion protein in human appendixes after bovine spongiform encephalopathy epizootic: large scale survey,0.6309297535714575,1.0,0.36907024642854247,True
scifact,118,Antibiotic induced alterations in the gut microbiome reduce resistance against Clostridium difficile,4465735,Precision microbiome reconstitution restores bile acid mediated resistance to Clostridium difficile,6372244,Antibiotic-induced shifts in the mouse gut microbiome and metabolome increase susceptibility to Clostridium difficile infection,0.6309297535714575,1.0,0.36907024642854247,True
scifact,1185,The US health care system can save up to $750 million if 7% of patients waiting for kidney transplants participate in the optimized national kidney paired donation program.,41774099,Call to Develop a Standard Acquisition Charge Model for Kidney Paired Donation,16737210,Kidney paired donation and optimizing the use of live donor organs.,0.6309297535714575,1.0,0.36907024642854247,True
scifact,1241,The myocardial lineage develops from cardiac progenitors of mesodermal origin.,2828460,Developmental heterogeneity of cardiac fibroblasts does not predict pathological proliferation and activation.,4427392,Human cardiovascular progenitor cells develop from a KDR+ embryonic-stem-cell-derived population,0.6309297535714575,1.0,0.36907024642854247,True
scifact,1259,The relationship between a breast cancer patient's capacity to metabolize tamoxifen and treatment outcome is dependent on the patient's genetic make-up.,13069283,Influence of CYP2D6 Polymorphisms on Serum Levels of Tamoxifen Metabolites in Spanish Women with Breast Cancer,24341590,Association between CYP2D6 polymorphisms and outcomes among women with early stage breast cancer treated with tamoxifen.,0.6309297535714575,1.0,0.36907024642854247,True
scifact,99,Alizarin forms hydrogen bonds with residues involved in PGAM1 substrate binding.,20313748,α-Catenin as a tension transducer that induces adherens junction development,18810195,Tyr26 phosphorylation of PGAM1 provides a metabolic advantage to tumours by stabilizing the active conformation,0.6309297535714575,1.0,0.36907024642854247,True
scifact,839,Nanoparticles can be targeted against specific cell types by incorporating aptamers into lipid nanoparticles.,6219790,Cancer Cell Membrane-Coated Nanoparticles for Anticancer Vaccination and Drug Delivery,1469751,Aptamer-functionalized lipid nanoparticles targeting osteoblasts as a novel RNA interference–based bone anabolic strategy,0.6309297535714575,1.0,0.36907024642854247,True
scifact,1187,The YAP1 and TEAD complex tanslocates into the nucleus where it interacts with transcription factors and DNA-binding proteins that modulate target gene transcription.,12737132,TEAD mediates YAP-dependent gene induction and growth control.,52873726,Regulation of Hippo pathway transcription factor TEAD by p38 MAPK-induced cytoplasmic translocation,0.6309297535714575,1.0,0.36907024642854247,True
scifact,1385,cSMAC formation enhances weak ligand signalling.,9283422,T cell receptor-proximal signals are sustained in peripheral microclusters and terminated in the central supramolecular activation cluster.,306006,The stimulatory potency of T cell antigens is influenced by the formation of the immunological synapse.,0.6309297535714575,1.0,0.36907024642854247,True
scifact,993,Pyridostatin destabilizes the G - quadruplex in the telomeric region.,26118532,The different biological effects of telomestatin and TMPyP4 can be attributed to their selectivity for interaction with intramolecular or intermolecular G-quadruplex structures.,16472469,Targeting BRCA1 and BRCA2 Deficiencies with G-Quadruplex-Interacting Compounds,0.6309297535714575,1.0,0.36907024642854247,True
scifact,475,Glycolysis is one of the primary glycometabolic pathways in cells.,23576165,Metabolic interplay between glycolysis and mitochondrial oxidation: The reverse Warburg effect and its therapeutic implication.,6061927,Glucose Sensing in L Cells: A Primary Cell Study,0.0,0.3562071871080222,0.3562071871080222,True
scifact,1280,"The ureABIEFGH gene cluster encodes urease maturation proteins : UreD/UreH, UreE, UreF, and UreG.",37768883,"Evidence for the presence of urease apoprotein complexes containing UreD, UreF, and UreG in cells that are competent for in vivo enzyme activation.",29214508,"Klebsiella aerogenes urease gene cluster: sequence of ureD and demonstration that four accessory genes (ureD, ureE, ureF, and ureG) are involved in nickel metallocenter biosynthesis.",0.0,0.3333333333333333,0.3333333333333333,True
scifact,775,Mice defective for deoxyribonucleic acid (DNA) polymerase I (polI) reveal increased sensitivity to ionizing radiation (IR).,27635177,Association of DNA polymerase mu (pol mu) with Ku and ligase IV: role for pol mu in end-joining double-strand break repair.,43014661,Increased susceptibility to UV-induced skin carcinogenesis in polymerase eta-deficient mice.,0.0,0.31546487678572877,0.31546487678572877,True
scifact,517,High levels of copeptin decrease risk of diabetes.,19658917,"Changes in plasma copeptin, the c-terminal portion of arginine vasopressin during water deprivation and excess in healthy subjects.",23577867,"Prediagnostic levels of C-peptide, IGF-I, IGFBP -1, -2 and -3 and risk of endometrial cancer.",0.0,0.31546487678572877,0.31546487678572877,True
scifact,527,Homozygous deletion of murine Sbds gene from osterix-expressing mesenchymal stem and progenitor cells (MPCs) prevents oxidative stress.,1617327,Bone progenitor dysfunction induces myelodysplasia and secondary leukemia,1617327,Bone progenitor dysfunction induces myelodysplasia and secondary leukemia,0.0,0.3010299956639812,0.3010299956639812,False
scifact,384,Epidemiological disease burden from noncommunicable diseases is more prevalent in low economic settings.,51972698,"Adapting the WHO package of essential noncommunicable disease interventions, Samoa",51972698,"Adapting the WHO package of essential noncommunicable disease interventions, Samoa",0.0,0.3010299956639812,0.3010299956639812,False
scifact,1266,"The risk of breast cancer among parous women increases with placental weight of pregnancies, and this association is strongest for premenopausal breast cancer.",17450673,Intrauterine environments and breast cancer risk: meta-analysis and systematic review,13831842,"Pooled analysis of prospective cohort studies on height, weight, and breast cancer risk.",0.38685280723454163,0.6309297535714575,0.2440769463369159,True
scifact,691,Leukemia associated Rho guanine nucleotide-exchange factor represses RhoA in response to SRC activation.,33076846,Role of RhoA-specific guanine exchange factors in regulation of endomitosis in megakaryocytes.,33076846,Role of RhoA-specific guanine exchange factors in regulation of endomitosis in megakaryocytes.,0.38685280723454163,0.6309297535714575,0.2440769463369159,False
scifact,597,Incidence rates of cervical cancer have decreased.,23136735,Short term persistence of human papillomavirus and risk of cervical precancer and cancer: population based cohort study,36355784,The effect of mass screening on incidence and mortality of squamous and adenocarcinoma of cervix uteri.,0.6196686079396531,0.8529278650606567,0.2332592571210036,True
scifact,971,Primary cervical cancer screening with HPV detection has higher longitudinal sensitivity than conventional cytology to detect cervical intraepithelial neoplasia grade 2.,6561200,Efficacy of HPV DNA testing with cytology triage and/or repeat HPV DNA testing in primary cervical cancer screening.,9764256,Human papillomavirus testing for the detection of high-grade cervical intraepithelial neoplasia and cancer: final results of the POBASCAM randomised controlled trial.,0.7315682114753617,0.9558295932317544,0.22426138175639276,True
scifact,859,Normal expression of RUNX1 has tumor-promoting effects.,9076196,GFI1 and GFI1B control the loss of endothelial identity of hemogenic endothelium during hematopoietic commitment.,22049489,The long non-coding RNA H19-derived miR-675 modulates human gastric cancer cell proliferation by targeting tumor suppressor RUNX1.,0.43067655807339306,0.6309297535714575,0.20025319549806447,True
scifact,1019,Rapid phosphotransfer rates govern fidelity in two component systems,196664003,Signaling architectures that transmit unidirectional information despite retroactivity,1225513,Specificity Residues Determine Binding Affinity for Two-Component Signal Transduction Systems,0.43067655807339306,0.6309297535714575,0.20025319549806447,True
scifact,637,Input from  mental and physical health care professionals is effective at decreasing homelessness.,31019903,Homelessness and health.,6129301,Evaluation of a mental health outreach service for homeless families.,0.43067655807339306,0.6309297535714575,0.20025319549806447,True
scifact,261,"Chronic aerobic exercise alters endothelial function, improving vasodilating mechanisms mediated by NO.",25822299,"Effects of exercise training of 8 weeks and detraining on plasma levels of endothelium-derived factors, endothelin-1 and nitric oxide, in healthy young humans.",35271381,Exercise training-induced adaptations in the coronary circulation.,0.20438239758848611,0.38685280723454163,0.18247040964605551,True
scifact,275,Combining phosphatidylinositide 3-kinase and MEK 1/2 inhibitors is effective at treating KRAS mutant tumors.,4920376,Long-Term ERK Inhibition in KRAS-Mutant Pancreatic Cancer Is Associated with MYC Degradation and Senescence-like Growth Suppression.,4961038,Effective Use of PI3K and MEK Inhibitors to Treat Mutant K-Ras G12D and PIK3CA H1047R Murine Lung Cancers,0.7122630665145961,0.8710785440003369,0.15881547748574076,True
scifact,728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,22406695,Origin and functions of tissue macrophages.,36444198,Subpopulations of mouse blood monocytes differ in maturation stage and inflammatory response.,0.6509209298071326,0.8065735963827293,0.15565266657559673,True
scifact,212,CR is associated with higher methylation age.,9291668, DNA methylation and healthy human aging,11935250,Widespread and tissue specific age-related DNA methylation changes in mice.,0.3562071871080222,0.5,0.14379281289197782,True
scifact,1370,Vitamin D deficiency is unrelated to birth weight.,21553394,Vitamin D and obesity: current perspectives and future directions.,21553394,Vitamin D and obesity: current perspectives and future directions.,0.5,0.6309297535714575,0.13092975357145753,False
scifact,744,Macropinocytosis contributes to a cell's supply of amino acids via the intracellular uptake of protein.,4138659,Macropinocytosis of protein is an amino acid supply route in Ras-transformed cells,4138659,Macropinocytosis of protein is an amino acid supply route in Ras-transformed cells,0.5,0.6309297535714575,0.13092975357145753,False
scifact,1395,p16INK4A accumulation is  linked to an abnormal wound response caused by the microinvasive step of advanced Oral Potentially Malignant Lesions (OPMLs).,19343151,p16INK4A is a robust in vivo biomarker of cellular aging in human skin.,25419778,Identification of Senescent Cells in the Bone Microenvironment.,0.5,0.6309297535714575,0.13092975357145753,True
scifact,141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,14437255,Congruent Visual Speech Enhances Cortical Entrainment to Continuous Auditory Speech in Noise-Free Conditions.,14437255,Congruent Visual Speech Enhances Cortical Entrainment to Continuous Auditory Speech in Noise-Free Conditions.,0.9197207891481876,1.0,0.08027921085181244,False
scifact,1221,The genomic aberrations found in matasteses are very similar to those found in the primary tumor.,8989616,Genome Sequencing and Analysis of the Tasmanian Devil and Its Transmissible Cancer,4325398,Pancreatic cancer genomes reveal aberrations in axon guidance pathway genes,0.31546487678572877,0.38685280723454163,0.07138793044881286,True
scifact,300,Cytosolic proteins bind to iron-responsive elements on mRNAs coding for DMT1. Cytosolic proteins bind to iron-responsive elements on mRNAs coding for proteins involved in iron uptake.,16120395,Multiple RNA surveillance pathways limit aberrant expression of iron uptake mRNAs and prevent iron toxicity in S. cerevisiae.,16120395,Multiple RNA surveillance pathways limit aberrant expression of iron uptake mRNAs and prevent iron toxicity in S. cerevisiae.,0.43067655807339306,0.5,0.06932344192660694,False
scifact,873,Obesity is determined solely by environmental factors.,4345757,Obesity as a medical problem.,41310252,Dietary fat and obesity: evidence from epidemiology.,0.2716774977597197,0.3156484524795145,0.043970954719794786,True
scifact,1100,Statins increase blood cholesterol.,21557614,Pleiotropic effects of statins.,21557614,Pleiotropic effects of statins.,0.38685280723454163,0.43067655807339306,0.04382375083885143,False
scifact,1196,The availability of safe places to study is effective at decreasing homelessness.,31019903,Homelessness and health.,154243324,From youth to adult homelessness,0.38685280723454163,0.43067655807339306,0.04382375083885143,True
scifact,540,Hypothalamic glutamate neurotransmission is crucial to energy balance.,2225918,Identification of a Brainstem Circuit Controlling Feeding,17150648,Leptin regulates glutamate and glucose transporters in hypothalamic astrocytes.,0.2640681225725909,0.3065735963827292,0.042505473810138306,True
scifact,1041,Replacement of histone H2A with H2A.Z slows gene activation in yeasts by stabilizing +1 nucleosomes.,9451052,Stepwise Histone Replacement by SWR1 Requires Dual Activation with Histone H2A.Z and Canonical Nucleosome,9451052,Stepwise Histone Replacement by SWR1 Requires Dual Activation with Histone H2A.Z and Canonical Nucleosome,0.17723928678404774,0.21840743681816419,0.041168150034116446,False
scifact,554,Immune complex triggered cell death leads to extracellular release of neutrophil protein HMGB1.,9878167,Viable neutrophils release mitochondrial DNA to form neutrophil extracellular traps,29399239,Neutrophil extracellular traps: Is immunity the second function of chromatin?,0.2890648263178879,0.3010299956639812,0.011965169346093318,True
scifact,1339,Ultrasound guidance significantly raises the number of traumatic procedures when attempting needle insertion.,15482274,Ultrasound imaging for lumbar punctures and epidural catheterisations: systematic review and meta-analysis.,15482274,Ultrasound imaging for lumbar punctures and epidural catheterisations: systematic review and meta-analysis.,1.0,1.0,0.0,False
scifact,132,Aspirin inhibits the production of PGE2.,6945691,The modulation of human natural killer cell activity by prostaglandins.,2443495,Characterization of prostaglandin E2 production by Candida albicans.,0.0,0.0,0.0,True
scifact,1199,The benefits of colchicine were achieved with effective widespread use of secondary prevention strategies such as high-dose statins.,7454794,Statins in the primary prevention of cardiovascular disease,7454794,Statins in the primary prevention of cardiovascular disease,0.0,0.0,0.0,False
scifact,832,NFAT4 activation requires IP3R-mediated Ca2+ mobilization.,30303335,Control of NFAT Isoform Activation and NFAT-Dependent Gene Expression through Two Coincident and Spatially Segregated Intracellular Ca2+ Signals,30303335,Control of NFAT Isoform Activation and NFAT-Dependent Gene Expression through Two Coincident and Spatially Segregated Intracellular Ca2+ Signals,1.0,1.0,0.0,False
scifact,1335,UCB T cells maintain high TCR diversity after transplantation.,27910499,Quantitative assessment of T-cell repertoire recovery after hematopoietic stem cell transplantation,27910499,Quantitative assessment of T-cell repertoire recovery after hematopoietic stem cell transplantation,1.0,1.0,0.0,False
scifact,1332,Tumor necrosis factor alpha (TNF-α) and interleukin-1 (IL-1) are pro-inflammatory cytokines that inhibit IL-6 and IL-10.,12705056,Cytokines and anti-cytokine biologicals in autoimmunity: present and future.,16488405,Downloaded from,0.0,0.0,0.0,True
scifact,1150,Tetraspanin-3 is a causative factor in the development of acute myelogenous leukemia,11369420,Tetraspanin 3 Is Required for the Development and Propagation of Acute Myelogenous Leukemia.,11369420,Tetraspanin 3 Is Required for the Development and Propagation of Acute Myelogenous Leukemia.,1.0,1.0,0.0,False
scifact,115,Anthrax spores can be disposed of easily after they are dispersed.,33872649,Secondary aerosolization of viable Bacillus anthracis spores in a contaminated US Senate Office.,33872649,Secondary aerosolization of viable Bacillus anthracis spores in a contaminated US Senate Office.,1.0,1.0,0.0,False
scifact,1146,Teaching hospitals do not provide better care than non-teaching hospitals.,13906581,Patient Outcomes with Teaching Versus Nonteaching Healthcare: A Systematic Review,13906581,Patient Outcomes with Teaching Versus Nonteaching Healthcare: A Systematic Review,1.0,1.0,0.0,False
scifact,1144,Taxation of sugar-sweetened beverages had no effect on the incidence rate of type II diabetes in India.,10071552,Averting Obesity and Type 2 Diabetes in India through Sugar-Sweetened Beverage Taxation: An Economic-Epidemiologic Modeling Study,10071552,Averting Obesity and Type 2 Diabetes in India through Sugar-Sweetened Beverage Taxation: An Economic-Epidemiologic Modeling Study,1.0,1.0,0.0,False
scifact,1290,There is an inverse relationship between hip fractures and statin use.,4687948,HMG-CoA reductase inhibitors and the risk of hip fractures in elderly patients.,4687948,HMG-CoA reductase inhibitors and the risk of hip fractures in elderly patients.,1.0,1.0,0.0,False
scifact,1298,Thigh-length graduated compression stockings (GCS) did not reduce deep vein thrombosis in patients admitted to hospital who are immobile because of acute stroke.,11718220,"Effectiveness of thigh-length graduated compression stockings to reduce the risk of deep vein thrombosis after stroke (CLOTS trial 1): a multicentre, randomised controlled trial",11718220,"Effectiveness of thigh-length graduated compression stockings to reduce the risk of deep vein thrombosis after stroke (CLOTS trial 1): a multicentre, randomised controlled trial",1.0,1.0,0.0,False
scifact,1200,The binding orientation of the ML-SA1 activator at hTRPML2 is different from the binding orientation of the ML-SA1 activator at hTRPML1.,12956194,The Extracellular Surface of the GLP-1 Receptor Is a Molecular Trigger for Biased Agonism,21114100,A small molecule restores function to TRPML1 mutant isoforms responsible for mucolipidosis type IV.,0.0,0.0,0.0,True
scifact,1202,The center of the granuloma in an immune cell induces a pro-inflammatory immune response.,34615397,Human tuberculous granulomas induce peripheral lymphoid follicle-like structures to orchestrate local host defence in the lung.,34615397,Human tuberculous granulomas induce peripheral lymphoid follicle-like structures to orchestrate local host defence in the lung.,0.6309297535714575,0.6309297535714575,0.0,False
scifact,1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,18909530,Contractile forces sustain and polarize hematopoiesis from stem and progenitor cells.,18909530,Contractile forces sustain and polarize hematopoiesis from stem and progenitor cells.,1.0,1.0,0.0,False
scifact,1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,14492339,Blood monocytes consist of two principal subsets with distinct migratory properties,21498497,TLR activation triggers the rapid differentiation of monocytes into macrophages and dendritic cells,0.0,0.0,0.0,True
