dataset,query_id,mrr_delta,ndcg_delta,map_delta
scifact,436,0.0,0.0,0.0
scifact,437,0.0,0.0,0.0
scifact,439,-0.5,-0.36907024642854247,-0.5
scifact,440,0.0,0.0,0.0
scifact,443,0.0,0.0,0.0
scifact,452,0.3888888888888889,0.42068454727313753,0.3472222222222222
scifact,475,0.16666666666666666,0.3562071871080222,0.1111111111111111
scifact,478,0.0,0.0,0.0
scifact,48,0.0,0.0,0.0
scifact,49,0.0,0.0,0.0
scifact,491,0.0,0.0,0.0
scifact,5,0.5,0.36907024642854247,0.5
scifact,50,0.0,0.0,0.0
scifact,501,0.0,0.0,0.0
scifact,502,0.0,0.0,0.0
scifact,507,0.0,0.0,0.0
scifact,508,0.0,0.0,-0.036923076923076927
scifact,51,-0.5,-0.36907024642854247,-0.5
scifact,513,0.0,0.0,0.0
scifact,514,-0.6666666666666667,-0.5,-0.6666666666666667
scifact,516,0.0,0.0,0.0
scifact,517,0.125,0.31546487678572877,0.11376404494382023
scifact,521,0.0,0.0,0.0
scifact,525,0.0,0.0,0.0
scifact,527,0.1111111111111111,0.3010299956639812,0.04444444444444444
scifact,528,-0.6666666666666667,-0.5,-0.6666666666666667
scifact,53,0.0,0.0,0.0
scifact,532,0.0,0.0,0.0
scifact,533,0.0,0.0,0.0
scifact,535,-0.25,-0.43067655807339306,-0.23113207547169812
scifact,536,0.0,0.0,0.0
scifact,539,0.0,0.0,0.0
scifact,54,-0.8,-0.6131471927654584,-0.8
scifact,540,0.08333333333333331,0.042505473810138306,0.053897949098097336
scifact,544,0.2,0.38685280723454163,0.1090909090909091
scifact,549,0.0,0.0,0.0
scifact,551,-0.16666666666666669,-0.13092975357145753,-0.16666666666666669
scifact,552,0.0,0.0,0.0
scifact,554,0.0111111111111111,0.011965169346093318,0.0111111111111111
scifact,56,0.0,0.0,0.0
scifact,560,0.0,0.0,0.001359106010268802
scifact,569,0.75,0.5693234419266069,0.75
scifact,57,0.0,0.0,0.0
scifact,575,0.5,0.36907024642854247,0.5
scifact,577,-0.14285714285714285,-0.3333333333333333,-0.11160714285714285
scifact,578,0.0,0.0,0.0
scifact,587,0.3333333333333333,0.5,0.30769230769230765
scifact,589,0.0,0.0,0.0
scifact,593,0.0,0.0,0.0
scifact,597,0.5,0.2332592571210036,0.2793650793650794
scifact,598,0.0,0.0,0.0
scifact,613,0.0,0.0,0.0
scifact,619,0.5,0.38685280723454163,0.21153846153846154
scifact,623,0.0,0.0,-0.003676470588235295
scifact,628,0.75,0.5693234419266069,0.75
scifact,636,0.0,0.0,0.0
scifact,637,0.25,0.20025319549806447,0.25
scifact,641,0.0,-0.2184074368181641,-0.07575757575757569
scifact,644,1.0,1.0,0.96
scifact,649,0.0,0.0,0.0
scifact,659,-1.0,-1.0,-0.9166666666666666
scifact,660,0.0,0.0,0.0
scifact,674,0.875,0.6845351232142712,0.875
scifact,684,-0.75,-0.5693234419266069,-0.75
scifact,690,0.0,0.0,0.0
scifact,691,0.3,0.2440769463369159,0.3
scifact,692,0.0,0.0,0.0
scifact,693,0.0,0.0,0.0
scifact,70,0.0,0.0,-0.03370684776457271
scifact,700,-0.33333333333333337,-0.27472256646343535,-0.33333333333333337
scifact,702,-0.3888888888888889,-0.32989975790747633,-0.3888888888888889
scifact,715,0.0,0.0,0.04567307692307693
scifact,716,0.0,0.0,-0.011904761904761904
scifact,718,-0.5,-0.36907024642854247,-0.5
scifact,72,0.0,0.0,0.0
scifact,721,0.0,0.0,0.0
scifact,723,0.0,0.0,0.0
scifact,727,-0.1388888888888889,-0.12964656240941186,-0.1388888888888889
scifact,728,0.5,0.15565266657559673,0.125
scifact,729,0.0,0.0,0.0
scifact,742,0.875,0.6845351232142712,0.875
scifact,743,1.0,1.0,0.9565217391304348
scifact,744,0.16666666666666669,0.13092975357145753,0.16666666666666669
scifact,75,0.5,0.36907024642854247,0.5
scifact,756,-0.25,-0.20025319549806447,-0.25
scifact,759,0.0,0.0,0.0
scifact,768,0.0,0.0,0.01816911250873515
scifact,770,0.0,0.0,0.0
scifact,775,0.125,0.31546487678572877,0.0661764705882353
scifact,781,-0.5,-0.36907024642854247,-0.5
scifact,783,-0.0888888888888889,-0.08582281157056043,-0.0888888888888889
scifact,784,0.5,0.36907024642854247,0.5
scifact,785,0.0,0.0,0.0
scifact,793,0.0,0.0,0.0
scifact,800,0.0,0.0,0.0
scifact,805,0.0,0.0,0.0
scifact,808,0.0,0.0,0.0
scifact,811,0.0,0.0,0.0
scifact,814,0.0,0.0,0.0
scifact,820,0.0,0.0,0.0
scifact,821,0.0,0.0,0.0
scifact,823,0.0,0.0,0.0
scifact,830,0.0,0.0,0.0022556390977443615
scifact,831,0.0,0.0,0.0
scifact,832,0.0,0.0,0.0
scifact,834,0.0,0.0,0.0
scifact,837,0.0,0.0,0.0
scifact,839,0.5,0.36907024642854247,0.5
scifact,845,0.75,0.5693234419266069,0.75
scifact,847,0.0,0.0,0.0
scifact,852,0.0,0.0,0.0
scifact,859,0.25,0.20025319549806447,0.25
scifact,870,0.0,0.0,-0.038505747126436785
scifact,873,0.0,0.043970954719794786,0.08721701181366487
scifact,879,0.0,0.0,0.0
scifact,880,0.6666666666666667,0.5,0.6666666666666667
scifact,882,0.0,0.0,0.0
scifact,887,0.0,0.0,0.0014245014245014287
scifact,903,0.0,0.0,0.0
scifact,904,0.0,0.0,0.0
scifact,907,0.0,0.0,0.0
scifact,911,0.0,0.0,0.0
scifact,913,-0.2,-0.38685280723454163,-0.15454545454545454
scifact,914,-0.25,-0.43067655807339306,-0.20833333333333334
scifact,921,0.0,0.0,0.0
scifact,922,0.0,0.0,0.0
scifact,936,0.0,0.0,0.0
scifact,94,-0.5,-0.6309297535714575,-0.4166666666666667
scifact,956,0.0,0.0,0.0
scifact,957,0.8,0.6131471927654584,0.8
scifact,960,0.0,0.0,0.0
scifact,967,0.0,-0.08027921085181244,-0.16666666666666674
scifact,971,0.5,0.22426138175639276,0.2791666666666667
scifact,975,0.0,0.0,0.0
scifact,982,0.0,0.0,0.0
scifact,985,0.0,0.0,0.0
scifact,99,0.5,0.36907024642854247,0.5
scifact,993,0.5,0.36907024642854247,0.5
nfcorpus,PLAIN-1008,0.0,0.0,0.0
nfcorpus,PLAIN-1018,0.08333333333333331,0.3469511918686964,0.041148921832884086
nfcorpus,PLAIN-102,0.6666666666666667,0.21202019877423658,0.022098148618474325
nfcorpus,PLAIN-1028,0.0,0.0,0.0014245014245014287
nfcorpus,PLAIN-1039,0.0,0.0,0.0
nfcorpus,PLAIN-1050,-0.2,-0.08514311764162098,-0.0026640223949993772
nfcorpus,PLAIN-1066,0.0,0.0,0.0
nfcorpus,PLAIN-1088,0.0,0.0,0.0
nfcorpus,PLAIN-1098,0.0,0.0,0.0005108556832694759
nfcorpus,PLAIN-1109,0.0,-0.08420870271650094,-0.02486690660755328
nfcorpus,PLAIN-1119,0.0,0.0,0.0
nfcorpus,PLAIN-112,0.0,-0.1483429838558632,-0.028589466089466088
nfcorpus,PLAIN-1130,0.0,0.0,0.0
nfcorpus,PLAIN-1141,0.0,0.0,0.0035800137362637235
nfcorpus,PLAIN-1151,-0.16666666666666666,0.09225863567854065,0.025129434448616608
nfcorpus,PLAIN-1161,0.0,0.0,0.0
nfcorpus,PLAIN-1172,0.0,0.0,0.0
nfcorpus,PLAIN-1183,0.0,0.09478836436955079,0.013590468134420802
nfcorpus,PLAIN-1193,0.2,0.08514311764162098,0.007506929345164649
nfcorpus,PLAIN-12,-0.1333333333333333,0.05892385260107079,-0.012762914189485393
nfcorpus,PLAIN-1203,0.0,-0.06213699065493211,-0.0539366883116883
nfcorpus,PLAIN-1214,0.0,0.0,0.0
nfcorpus,PLAIN-1225,0.0,0.03556140938746011,0.021940792844187262
nfcorpus,PLAIN-123,-0.5,0.06831048938285457,0.0161512995307192
nfcorpus,PLAIN-1236,0.0,0.0,0.0
nfcorpus,PLAIN-1249,0.0,0.0,0.0
nfcorpus,PLAIN-1262,0.0,-0.02881656072451444,-0.033333333333333354
nfcorpus,PLAIN-1275,0.0,0.05184159265669075,0.008775176287271633
nfcorpus,PLAIN-1288,0.2222222222222222,0.13867791123668033,0.005381768404114709
nfcorpus,PLAIN-1299,0.0,0.0,0.0001357634999830347
nfcorpus,PLAIN-1309,0.0,0.0,0.0
nfcorpus,PLAIN-1320,1.0,0.5709662133861838,0.36274272564440174
nfcorpus,PLAIN-133,-0.1111111111111111,-0.08649891544052934,-0.003151869818536485
nfcorpus,PLAIN-1331,0.0,0.0,0.0
nfcorpus,PLAIN-1342,0.0,-0.045551120919099464,0.006994047619047622
nfcorpus,PLAIN-1353,0.0,0.0,0.00040760869565217416
nfcorpus,PLAIN-1363,0.8,-0.0020360616418525768,0.001749219998219309
nfcorpus,PLAIN-1374,0.0,0.0,0.0019878484168160022
nfcorpus,PLAIN-1387,0.0,0.0029982852374627056,0.007539682539682513
nfcorpus,PLAIN-1398,0.0,0.0,-0.0008760365530255387
nfcorpus,PLAIN-1409,1.0,0.42838543210841196,0.03005294733628866
nfcorpus,PLAIN-1419,0.0,-0.08814140287908367,-0.01038985339315851
nfcorpus,PLAIN-1429,0.0,0.0,0.0
nfcorpus,PLAIN-143,0.0,-0.09107039180211429,-0.08271818926765695
nfcorpus,PLAIN-1441,0.0,-0.04424603662000548,0.005825229022555306
nfcorpus,PLAIN-1453,0.6666666666666667,0.04379165969465104,-0.015685865051082687
nfcorpus,PLAIN-1463,0.16666666666666669,-0.03432418947467156,3.5645010898074925e-05
nfcorpus,PLAIN-1473,1.0,1.0,0.9859154929577465
nfcorpus,PLAIN-1485,0.0,0.0,-0.0002697375246394852
nfcorpus,PLAIN-1496,0.0,0.0,0.0
nfcorpus,PLAIN-1506,0.0,0.0,-0.0015701868376216538
nfcorpus,PLAIN-1516,0.0,0.0,0.0
nfcorpus,PLAIN-1527,0.0,-0.2528410271851774,-0.08408165731674316
nfcorpus,PLAIN-153,0.0,0.0,-0.028585005686579013
nfcorpus,PLAIN-1537,-0.5,-0.10658646485729917,-0.013559633690599288
nfcorpus,PLAIN-1547,-0.2,-0.11706259313796355,-0.04472467306269665
nfcorpus,PLAIN-1557,0.0,0.0,0.0
nfcorpus,PLAIN-1568,0.0,0.08027921085181244,0.16666666666666674
nfcorpus,PLAIN-1579,-0.1333333333333333,-0.03837502512446628,-0.026666666666666665
nfcorpus,PLAIN-1590,0.16666666666666669,0.028816560724514453,0.00921002333272742
nfcorpus,PLAIN-1601,0.0,0.029937112386734355,-0.0023445171900406125
nfcorpus,PLAIN-1611,0.0,0.0,0.0
nfcorpus,PLAIN-1621,0.0,0.0,0.0
nfcorpus,PLAIN-1635,0.0,0.0,0.01154698832291301
nfcorpus,PLAIN-1645,0.0,0.0,0.0
nfcorpus,PLAIN-165,0.0,0.04131551750635637,0.057303052353750966
nfcorpus,PLAIN-1656,0.0,0.0,0.0002577040548279539
nfcorpus,PLAIN-1667,0.0,0.012555282400771195,0.05280395356591569
nfcorpus,PLAIN-1679,-0.3333333333333333,-0.5,-0.3188405797101449
nfcorpus,PLAIN-1690,0.0,0.0,0.0
nfcorpus,PLAIN-1700,-0.1,-0.09803928583135704,-0.01839561709415819
nfcorpus,PLAIN-1710,0.0,0.0,-0.021780303030302983
nfcorpus,PLAIN-1721,-0.5,0.033203637812451725,0.023057363821327212
nfcorpus,PLAIN-1731,0.0,0.0,0.0
nfcorpus,PLAIN-1741,0.0,0.0,0.024485596335276583
nfcorpus,PLAIN-175,0.0,0.08569196396331122,0.018918918918918927
nfcorpus,PLAIN-1752,0.0,0.0,0.0
nfcorpus,PLAIN-1762,0.0,-0.0503280106664451,-0.09886695906432746
nfcorpus,PLAIN-1772,0.0,0.08027921085181244,0.16666666666666674
nfcorpus,PLAIN-1784,0.0,0.0,0.0
nfcorpus,PLAIN-1794,0.0,0.1934264036172707,0.375
nfcorpus,PLAIN-1805,0.0,-0.07839826897867541,-0.042147730314395615
nfcorpus,PLAIN-1817,0.0,0.06625422345438903,0.01446625518719713
nfcorpus,PLAIN-1827,0.0,0.0,0.0
nfcorpus,PLAIN-1837,0.0,0.0,0.02346246202187785
nfcorpus,PLAIN-1847,-0.5,-0.08122932242452563,-0.04893673577884105
nfcorpus,PLAIN-1857,0.0,0.016390095390875437,0.009325202873589969
nfcorpus,PLAIN-186,0.6666666666666667,0.11004588314904008,0.02758203198631229
nfcorpus,PLAIN-1867,1.0,0.36650177721905447,0.1816800416735812
nfcorpus,PLAIN-1877,0.0,0.0,0.0
nfcorpus,PLAIN-1887,0.0,0.0,-0.003411513859275052
nfcorpus,PLAIN-1897,-0.125,-0.19342640361727081,-0.05565068493150685
nfcorpus,PLAIN-1909,0.0,0.18612406657628444,0.058035783486393544
nfcorpus,PLAIN-1919,0.0,0.00896704704189799,0.02270219023155523
nfcorpus,PLAIN-1929,0.0,-0.1834098052484001,-0.09990869140314394
nfcorpus,PLAIN-1940,0.0,0.0,0.0
nfcorpus,PLAIN-1950,0.0,0.06625422345438906,0.022957662492546202
nfcorpus,PLAIN-196,0.0,0.24890832702259466,0.025534793918536827
nfcorpus,PLAIN-1962,0.0,0.0,0.0
nfcorpus,PLAIN-1972,0.0,0.0,0.01090974719087956
nfcorpus,PLAIN-1983,0.0,0.0,0.021256494408584237
nfcorpus,PLAIN-1995,0.0,0.0,0.0010769636776853473
nfcorpus,PLAIN-2,0.0,-0.027906235074793728,-0.0697031217339335
nfcorpus,PLAIN-2009,-0.08333333333333331,-0.10184909302195838,-0.08158230036729477
nfcorpus,PLAIN-2019,0.0,0.0,0.0
nfcorpus,PLAIN-2030,1.0,0.3026024134988135,0.16
nfcorpus,PLAIN-2040,0.0,0.04910842638331908,-0.009656710210950256
nfcorpus,PLAIN-2051,0.0,-0.008147820134518313,0.02773011840222625
nfcorpus,PLAIN-2061,0.0,-0.01525751877948911,0.024016589152534795
nfcorpus,PLAIN-207,0.0,0.03976977323047182,0.026907755584272136
nfcorpus,PLAIN-2071,0.0,0.08225346714709525,-0.008039787262019676
nfcorpus,PLAIN-2081,0.8888888888888888,0.6989700043360187,0.8888888888888888
nfcorpus,PLAIN-2092,0.0,0.0,0.0
nfcorpus,PLAIN-2102,0.0,-0.02535714243277354,-0.0018362446058827198
nfcorpus,PLAIN-2113,0.0,0.0,0.0
nfcorpus,PLAIN-2124,0.0,0.11416311594849704,0.09488379869184826
nfcorpus,PLAIN-2134,0.0,0.0,0.0
nfcorpus,PLAIN-2145,0.33333333333333337,0.06457231657095565,0.03615560640732265
nfcorpus,PLAIN-2156,0.0,0.06382949264799853,0.1369747010400369
nfcorpus,PLAIN-2167,0.0,0.0,0.0
nfcorpus,PLAIN-217,-0.3333333333333333,-0.2528410271851774,-0.04842837376878692
nfcorpus,PLAIN-2177,-0.5,-0.06551742671968186,-0.04345619658119659
nfcorpus,PLAIN-2187,0.0,0.1482972305701491,0.04645406973322372
nfcorpus,PLAIN-2197,0.0,0.3674585200590288,0.07762141043467523
nfcorpus,PLAIN-2209,0.0,0.0,0.0
nfcorpus,PLAIN-2220,0.6666666666666667,0.19506424455631116,0.16449987402368357
nfcorpus,PLAIN-2230,0.0,0.0,0.0
nfcorpus,PLAIN-2240,0.0,0.17051005804391933,0.14414414414414412
nfcorpus,PLAIN-2250,-0.1111111111111111,-0.18457569677956817,-0.08104867381627265
nfcorpus,PLAIN-2261,0.0,0.3465088398925083,0.061660388970166624
nfcorpus,PLAIN-227,0.0,0.0,0.0
nfcorpus,PLAIN-2271,0.0,0.0,0.0011402027027027028
nfcorpus,PLAIN-2281,0.0,0.0,0.0
nfcorpus,PLAIN-2291,0.0,0.0,0.00426497277676951
nfcorpus,PLAIN-23,-0.6666666666666667,-0.029047172661606724,-0.010805434171815079
nfcorpus,PLAIN-2301,-0.5,-0.3436966913921454,-0.1312132703594839
nfcorpus,PLAIN-2311,0.0,0.0,0.0
nfcorpus,PLAIN-2321,0.0,0.0,-0.0028241335044929395
nfcorpus,PLAIN-2332,0.0,-0.4286610957888408,-0.06105910969639908
nfcorpus,PLAIN-2343,0.0,0.0,0.0
nfcorpus,PLAIN-2354,0.6666666666666667,0.2523612898589938,0.25333333333333335
nfcorpus,PLAIN-2364,0.0,0.0,0.0
nfcorpus,PLAIN-2375,0.0,0.0,0.0011021886317115412
nfcorpus,PLAIN-238,0.5,0.13886244387355454,0.007707771628588999
nfcorpus,PLAIN-2386,0.25,0.08880597351572356,0.018764302425712948
nfcorpus,PLAIN-2396,0.0,0.0,0.0
nfcorpus,PLAIN-2408,0.0,0.0,-0.0038270487682252365
nfcorpus,PLAIN-2430,0.0,-0.06587640084611412,-0.08762847861489814
nfcorpus,PLAIN-2440,0.0,0.0,0.0
nfcorpus,PLAIN-2450,0.16666666666666669,0.1333480589944736,0.02085250777015403
nfcorpus,PLAIN-2460,-1.0,-0.2873431773791807,-0.02944690978715342
nfcorpus,PLAIN-2470,0.0,-0.08985800969933633,-0.05649288622676307
nfcorpus,PLAIN-248,0.0,-0.04249239478750555,-0.027619092234634865
nfcorpus,PLAIN-2480,0.5,0.08464707878638239,-0.013747966465633782
nfcorpus,PLAIN-2490,-0.5,-0.03534993909496487,-0.01439285342360861
nfcorpus,PLAIN-2500,-0.25,-0.2073486614297986,-0.08916426671273596
nfcorpus,PLAIN-2510,0.5,0.16686611238667604,0.01067991169221566
nfcorpus,PLAIN-2520,0.0,0.02120692939965057,0.00797966208975365
nfcorpus,PLAIN-2530,0.0,-0.044169482302926055,0.011491188901070037
nfcorpus,PLAIN-2540,-0.5,-0.2059601822833723,-0.03811465150878798
nfcorpus,PLAIN-2550,0.14285714285714285,0.08966284300766812,0.0037584502145362464
nfcorpus,PLAIN-2560,0.0,-0.06625422345438903,-0.008876792487582608
nfcorpus,PLAIN-2570,0.0,-0.07640640537233573,-0.004025178549420874
nfcorpus,PLAIN-2580,0.0,0.014869224948040383,0.013863488879712116
nfcorpus,PLAIN-259,0.0,0.0,0.0
nfcorpus,PLAIN-2590,-0.04999999999999999,-0.19720545430786857,-0.024128347236880433
nfcorpus,PLAIN-2600,0.0,-0.09899548447254303,-0.11807017543859649
nfcorpus,PLAIN-2610,-0.16666666666666669,-0.20621831404467605,-0.04930915452804787
nfcorpus,PLAIN-2620,-0.033333333333333354,0.09181681251940405,0.006672195844383711
nfcorpus,PLAIN-2630,0.0,0.14761197804491244,0.06656352422453017
nfcorpus,PLAIN-2640,0.0,0.04403415989586951,-0.05768444355678559
nfcorpus,PLAIN-2650,0.0,0.024902765507419045,0.008512726879864707
nfcorpus,PLAIN-2660,0.8,0.3183584539048593,0.06598500207200149
nfcorpus,PLAIN-2670,0.0,0.0,0.0016383372756110515
nfcorpus,PLAIN-2680,0.5,0.35515515836999245,0.10444778674510724
nfcorpus,PLAIN-2690,0.0,-0.04733968572587566,-0.022844107222126667
nfcorpus,PLAIN-270,0.0,0.008967047041898046,-0.007927998092792009
nfcorpus,PLAIN-2700,0.0,-0.018798830270495226,-0.010538606963483271
nfcorpus,PLAIN-2710,0.0,-0.009366236382028714,-0.023155715375395014
nfcorpus,PLAIN-2720,0.25,0.04650713265745543,0.02652844873859367
nfcorpus,PLAIN-2730,-0.5,-0.11022505159720786,-0.06390609938857594
nfcorpus,PLAIN-2740,0.0,-0.009626205568362578,-0.03713578509994782
nfcorpus,PLAIN-2750,0.0,-0.1185216876415639,0.021085416852410138
nfcorpus,PLAIN-2760,-0.5,-0.2623290727644914,-0.07675637994786931
nfcorpus,PLAIN-2770,0.5,-0.026681657836011174,0.0030206044318096814
nfcorpus,PLAIN-2780,0.0,-0.011323731645792534,-0.0003529300547979175
nfcorpus,PLAIN-2790,0.0,0.022002367442435,0.0011573304397897027
nfcorpus,PLAIN-280,0.5,0.08434279567972863,0.0333240012015264
nfcorpus,PLAIN-2800,-0.01785714285714285,0.06962318406419335,0.004935610699102304
nfcorpus,PLAIN-2810,0.0,0.0,0.005916596303593209
nfcorpus,PLAIN-2820,0.0,0.0,0.0047291021671826625
nfcorpus,PLAIN-2830,0.0,0.0,0.008809523809523809
nfcorpus,PLAIN-2840,0.0,0.0,0.00045467462347257757
nfcorpus,PLAIN-2850,0.1,0.04621713645665386,0.008842880147227974
nfcorpus,PLAIN-2860,0.0,0.0,0.0
