dataset,approach,query_id,precision_at_10,hit_at_10,mrr_at_10,ndcg_at_10,map_at_100,recall_at_1,recall_at_3,recall_at_5,recall_at_10,recall_at_20,recall_at_50,recall_at_100
scifact,tfidf,1271,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1272,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1273,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1274,0.3,1.0,1.0,0.8854598815714874,0.7555555555555555,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,tfidf,1279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,tfidf,128,0.1,1.0,0.2,0.38685280723454163,0.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1280,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,1.0,1.0
scifact,tfidf,1281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,tfidf,1282,0.1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,129,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1290,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1292,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1298,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,tfidf,130,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1303,0.1,1.0,0.16666666666666666,0.3562071871080222,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0
scifact,tfidf,1316,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,1.0
scifact,tfidf,1319,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,tfidf,1320,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,133,0.2,1.0,0.25,0.27727342735504823,0.20543859649122806,0.0,0.0,0.4,0.4,0.8,0.8,0.8
scifact,tfidf,1332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,tfidf,1335,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1336,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1337,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1339,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1344,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1352,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1359,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1362,0.1,1.0,0.2,0.38685280723454163,0.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1363,0.1,1.0,0.2,0.38685280723454163,0.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1368,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0
scifact,tfidf,137,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1370,0.1,1.0,0.14285714285714285,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0
scifact,tfidf,1379,0.3,1.0,1.0,0.6760236910196462,0.5109649122807017,0.25,0.25,0.5,0.75,1.0,1.0,1.0
scifact,tfidf,1382,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,1.0,1.0,1.0
scifact,tfidf,1385,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1389,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1395,0.0,0.0,0.0,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,1.0
scifact,tfidf,141,0.2,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,142,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,143,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,146,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,148,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,163,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,171,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,179,0.2,1.0,1.0,0.5585075862632192,0.4504464285714286,0.25,0.25,0.5,0.5,0.75,1.0,1.0
scifact,tfidf,180,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,183,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,1.0,1.0
scifact,tfidf,185,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,1.0,1.0
scifact,tfidf,198,0.1,1.0,0.125,0.31546487678572877,0.125,0.0,0.0,0.0,1.0,1.0,1.0,1.0
scifact,tfidf,208,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,212,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,213,0.1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,216,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,217,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,218,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,219,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,230,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,232,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,233,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,236,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,237,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,238,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,1.0,1.0
scifact,tfidf,239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,tfidf,248,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,249,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,261,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.5,0.5
scifact,tfidf,268,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,269,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,274,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,275,0.1,1.0,1.0,0.46927872602275644,0.34848484848484845,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666
scifact,tfidf,279,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,294,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,295,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,298,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,3,0.1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,300,0.1,1.0,0.25,0.43067655807339306,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,303,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,312,0.1,1.0,0.25,0.43067655807339306,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,314,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,1.0,1.0
scifact,tfidf,324,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,1.0,1.0
scifact,tfidf,327,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,338,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,343,0.2,1.0,0.3333333333333333,0.5249810332008933,0.3333333333333333,0.0,0.5,0.5,1.0,1.0,1.0,1.0
scifact,tfidf,350,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,354,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,36,0.1,1.0,0.1111111111111111,0.18457569677956817,0.12698412698412698,0.0,0.0,0.0,0.5,1.0,1.0,1.0
scifact,tfidf,362,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,380,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,384,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,1.0,1.0
scifact,tfidf,385,0.0,0.0,0.0,0.0,0.06506238859180036,0.0,0.0,0.0,0.0,0.5,0.5,1.0
scifact,tfidf,386,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,388,0.1,1.0,0.25,0.43067655807339306,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,399,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,410,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,411,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,415,0.1,1.0,0.14285714285714285,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0
scifact,tfidf,42,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,421,0.1,1.0,0.25,0.43067655807339306,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,tfidf,436,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,tfidf,439,0.1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,440,0.1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,443,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,452,0.1,1.0,1.0,0.6131471927654584,0.5625,0.5,0.5,0.5,0.5,1.0,1.0,1.0
scifact,tfidf,475,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,1.0,1.0
scifact,tfidf,478,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,48,0.1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,49,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,491,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,5,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,50,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,501,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,tfidf,507,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,508,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,1.0,1.0
scifact,tfidf,51,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,513,0.1,1.0,0.2,0.38685280723454163,0.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,514,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0
scifact,tfidf,516,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,517,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,1.0,1.0
scifact,tfidf,521,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,525,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,527,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,528,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,53,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,532,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,533,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,tfidf,536,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,539,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,54,0.1,1.0,0.125,0.31546487678572877,0.125,0.0,0.0,0.0,1.0,1.0,1.0,1.0
scifact,tfidf,540,0.0,0.0,0.0,0.0,0.05615942028985507,0.0,0.0,0.0,0.0,0.5,0.5,1.0
scifact,tfidf,544,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,1.0,1.0
scifact,tfidf,549,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,551,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,552,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,554,0.1,1.0,0.16666666666666666,0.3562071871080222,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0
scifact,tfidf,56,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,tfidf,569,0.1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,57,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,575,0.1,1.0,0.25,0.43067655807339306,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,tfidf,578,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,587,0.1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,589,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,593,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,597,0.3,1.0,1.0,0.8529278650606567,0.7000000000000001,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,598,0.1,1.0,0.125,0.31546487678572877,0.125,0.0,0.0,0.0,1.0,1.0,1.0,1.0
scifact,tfidf,613,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,619,0.1,1.0,0.14285714285714285,0.20438239758848611,0.07142857142857142,0.0,0.0,0.0,0.5,0.5,0.5,0.5
scifact,tfidf,623,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,628,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0
scifact,tfidf,636,0.1,1.0,0.2,0.38685280723454163,0.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,637,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,1.0,1.0
