image_index,actual_class_id,actual_class,vit_predicted_class_id,vit_predicted_class,vit_confidence,vit_correct,resnet_predicted_class_id,resnet_predicted_class,resnet_confidence,resnet_correct,both_correct,both_incorrect,vit_only_correct,resnet_only_correct,vit_top_3,resnet_top_3
25,2,bird,2,bird,0.6405677,True,2,bird,0.8059082,True,True,False,False,False,"[{""class"": ""bird"", ""probability"": 0.640568}, {""class"": ""dog"", ""probability"": 0.153641}, {""class"": ""cat"", ""probability"": 0.04469}]","[{""class"": ""bird"", ""probability"": 0.805908}, {""class"": ""horse"", ""probability"": 0.052064}, {""class"": ""airplane"", ""probability"": 0.026905}]"
35,2,bird,2,bird,0.8916905,True,2,bird,0.93543166,True,True,False,False,False,"[{""class"": ""bird"", ""probability"": 0.89169}, {""class"": ""cat"", ""probability"": 0.018347}, {""class"": ""ship"", ""probability"": 0.016206}]","[{""class"": ""bird"", ""probability"": 0.935432}, {""class"": ""ship"", ""probability"": 0.01666}, {""class"": ""frog"", ""probability"": 0.010602}]"
65,2,bird,2,bird,0.9012024,True,2,bird,0.9071429,True,True,False,False,False,"[{""class"": ""bird"", ""probability"": 0.901202}, {""class"": ""deer"", ""probability"": 0.014333}, {""class"": ""horse"", ""probability"": 0.013059}]","[{""class"": ""bird"", ""probability"": 0.907143}, {""class"": ""ship"", ""probability"": 0.01467}, {""class"": ""automobile"", ""probability"": 0.012585}]"
67,2,bird,2,bird,0.92619866,True,2,bird,0.90077597,True,True,False,False,False,"[{""class"": ""bird"", ""probability"": 0.926199}, {""class"": ""airplane"", ""probability"": 0.010299}, {""class"": ""truck"", ""probability"": 0.009414}]","[{""class"": ""bird"", ""probability"": 0.900776}, {""class"": ""cat"", ""probability"": 0.013231}, {""class"": ""airplane"", ""probability"": 0.013007}]"
70,2,bird,2,bird,0.8666635,True,2,bird,0.9089121,True,True,False,False,False,"[{""class"": ""bird"", ""probability"": 0.866664}, {""class"": ""cat"", ""probability"": 0.037967}, {""class"": ""dog"", ""probability"": 0.015143}]","[{""class"": ""bird"", ""probability"": 0.908912}, {""class"": ""airplane"", ""probability"": 0.01395}, {""class"": ""deer"", ""probability"": 0.012329}]"
0,3,cat,3,cat,0.9113065,True,3,cat,0.9059535,True,True,False,False,False,"[{""class"": ""cat"", ""probability"": 0.911307}, {""class"": ""automobile"", ""probability"": 0.012876}, {""class"": ""truck"", ""probability"": 0.011873}]","[{""class"": ""cat"", ""probability"": 0.905954}, {""class"": ""horse"", ""probability"": 0.015864}, {""class"": ""automobile"", ""probability"": 0.014947}]"
8,3,cat,3,cat,0.92220277,True,3,cat,0.94077283,True,True,False,False,False,"[{""class"": ""cat"", ""probability"": 0.922203}, {""class"": ""airplane"", ""probability"": 0.01092}, {""class"": ""horse"", ""probability"": 0.009905}]","[{""class"": ""cat"", ""probability"": 0.940773}, {""class"": ""dog"", ""probability"": 0.009675}, {""class"": ""truck"", ""probability"": 0.008931}]"
46,3,cat,3,cat,0.93196493,True,3,cat,0.9382518,True,True,False,False,False,"[{""class"": ""cat"", ""probability"": 0.931965}, {""class"": ""frog"", ""probability"": 0.01046}, {""class"": ""deer"", ""probability"": 0.010298}]","[{""class"": ""cat"", ""probability"": 0.938252}, {""class"": ""airplane"", ""probability"": 0.009185}, {""class"": ""bird"", ""probability"": 0.00786}]"
53,3,cat,3,cat,0.5396558,True,3,cat,0.8023363,True,True,False,False,False,"[{""class"": ""cat"", ""probability"": 0.539656}, {""class"": ""dog"", ""probability"": 0.288857}, {""class"": ""frog"", ""probability"": 0.035259}]","[{""class"": ""cat"", ""probability"": 0.802336}, {""class"": ""dog"", ""probability"": 0.039635}, {""class"": ""truck"", ""probability"": 0.025804}]"
61,3,cat,5,dog,0.88396513,False,5,dog,0.84503967,False,False,True,False,False,"[{""class"": ""dog"", ""probability"": 0.883965}, {""class"": ""cat"", ""probability"": 0.018364}, {""class"": ""horse"", ""probability"": 0.014365}]","[{""class"": ""dog"", ""probability"": 0.84504}, {""class"": ""cat"", ""probability"": 0.048001}, {""class"": ""bird"", ""probability"": 0.020955}]"
22,4,deer,4,deer,0.92164165,True,4,deer,0.9146163,True,True,False,False,False,"[{""class"": ""deer"", ""probability"": 0.921642}, {""class"": ""frog"", ""probability"": 0.011022}, {""class"": ""bird"", ""probability"": 0.010397}]","[{""class"": ""deer"", ""probability"": 0.914616}, {""class"": ""cat"", ""probability"": 0.012004}, {""class"": ""ship"", ""probability"": 0.011225}]"
26,4,deer,4,deer,0.9175831,True,4,deer,0.8370782,True,True,False,False,False,"[{""class"": ""deer"", ""probability"": 0.917583}, {""class"": ""airplane"", ""probability"": 0.012886}, {""class"": ""cat"", ""probability"": 0.010191}]","[{""class"": ""deer"", ""probability"": 0.837078}, {""class"": ""dog"", ""probability"": 0.049855}, {""class"": ""airplane"", ""probability"": 0.030163}]"
32,4,deer,4,deer,0.9027879,True,4,deer,0.93428147,True,True,False,False,False,"[{""class"": ""deer"", ""probability"": 0.902788}, {""class"": ""cat"", ""probability"": 0.016063}, {""class"": ""bird"", ""probability"": 0.013843}]","[{""class"": ""deer"", ""probability"": 0.934281}, {""class"": ""bird"", ""probability"": 0.017087}, {""class"": ""automobile"", ""probability"": 0.010742}]"
36,4,deer,4,deer,0.92467195,True,4,deer,0.87808216,True,True,False,False,False,"[{""class"": ""deer"", ""probability"": 0.924672}, {""class"": ""horse"", ""probability"": 0.013095}, {""class"": ""truck"", ""probability"": 0.00909}]","[{""class"": ""deer"", ""probability"": 0.878082}, {""class"": ""horse"", ""probability"": 0.018964}, {""class"": ""dog"", ""probability"": 0.017728}]"
40,4,deer,4,deer,0.90936416,True,4,deer,0.86894906,True,True,False,False,False,"[{""class"": ""deer"", ""probability"": 0.909364}, {""class"": ""cat"", ""probability"": 0.013375}, {""class"": ""automobile"", ""probability"": 0.011802}]","[{""class"": ""deer"", ""probability"": 0.868949}, {""class"": ""airplane"", ""probability"": 0.02314}, {""class"": ""bird"", ""probability"": 0.021276}]"
12,5,dog,5,dog,0.89720094,True,5,dog,0.89354944,True,True,False,False,False,"[{""class"": ""dog"", ""probability"": 0.897201}, {""class"": ""horse"", ""probability"": 0.021396}, {""class"": ""deer"", ""probability"": 0.01394}]","[{""class"": ""dog"", ""probability"": 0.893549}, {""class"": ""horse"", ""probability"": 0.03108}, {""class"": ""cat"", ""probability"": 0.015004}]"
16,5,dog,5,dog,0.8646145,True,5,dog,0.9028309,True,True,False,False,False,"[{""class"": ""dog"", ""probability"": 0.864614}, {""class"": ""cat"", ""probability"": 0.026405}, {""class"": ""airplane"", ""probability"": 0.019507}]","[{""class"": ""dog"", ""probability"": 0.902831}, {""class"": ""airplane"", ""probability"": 0.017254}, {""class"": ""automobile"", ""probability"": 0.013132}]"
24,5,dog,5,dog,0.8860392,True,5,dog,0.9444561,True,True,False,False,False,"[{""class"": ""dog"", ""probability"": 0.886039}, {""class"": ""ship"", ""probability"": 0.02278}, {""class"": ""bird"", ""probability"": 0.020117}]","[{""class"": ""dog"", ""probability"": 0.944456}, {""class"": ""bird"", ""probability"": 0.00932}, {""class"": ""deer"", ""probability"": 0.009316}]"
31,5,dog,5,dog,0.91722834,True,5,dog,0.92905486,True,True,False,False,False,"[{""class"": ""dog"", ""probability"": 0.917228}, {""class"": ""frog"", ""probability"": 0.013335}, {""class"": ""cat"", ""probability"": 0.01112}]","[{""class"": ""dog"", ""probability"": 0.929055}, {""class"": ""airplane"", ""probability"": 0.009872}, {""class"": ""deer"", ""probability"": 0.00854}]"
33,5,dog,5,dog,0.90189147,True,5,dog,0.83530766,True,True,False,False,False,"[{""class"": ""dog"", ""probability"": 0.901891}, {""class"": ""airplane"", ""probability"": 0.016771}, {""class"": ""automobile"", ""probability"": 0.013228}]","[{""class"": ""dog"", ""probability"": 0.835308}, {""class"": ""deer"", ""probability"": 0.041466}, {""class"": ""automobile"", ""probability"": 0.020318}]"
4,6,frog,6,frog,0.88663584,True,6,frog,0.86298937,True,True,False,False,False,"[{""class"": ""frog"", ""probability"": 0.886636}, {""class"": ""bird"", ""probability"": 0.015089}, {""class"": ""airplane"", ""probability"": 0.015019}]","[{""class"": ""frog"", ""probability"": 0.862989}, {""class"": ""airplane"", ""probability"": 0.018166}, {""class"": ""horse"", ""probability"": 0.017183}]"
5,6,frog,6,frog,0.9117743,True,6,frog,0.9287983,True,True,False,False,False,"[{""class"": ""frog"", ""probability"": 0.911774}, {""class"": ""dog"", ""probability"": 0.011534}, {""class"": ""horse"", ""probability"": 0.011157}]","[{""class"": ""frog"", ""probability"": 0.928798}, {""class"": ""automobile"", ""probability"": 0.010687}, {""class"": ""truck"", ""probability"": 0.010099}]"
7,6,frog,6,frog,0.9100805,True,6,frog,0.85596347,True,True,False,False,False,"[{""class"": ""frog"", ""probability"": 0.91008}, {""class"": ""airplane"", ""probability"": 0.012339}, {""class"": ""horse"", ""probability"": 0.011312}]","[{""class"": ""frog"", ""probability"": 0.855963}, {""class"": ""truck"", ""probability"": 0.022661}, {""class"": ""ship"", ""probability"": 0.020719}]"
19,6,frog,6,frog,0.90696526,True,6,frog,0.87812144,True,True,False,False,False,"[{""class"": ""frog"", ""probability"": 0.906965}, {""class"": ""automobile"", ""probability"": 0.011699}, {""class"": ""dog"", ""probability"": 0.011098}]","[{""class"": ""frog"", ""probability"": 0.878121}, {""class"": ""cat"", ""probability"": 0.016757}, {""class"": ""ship"", ""probability"": 0.015131}]"
29,6,frog,6,frog,0.9063539,True,6,frog,0.90434027,True,True,False,False,False,"[{""class"": ""frog"", ""probability"": 0.906354}, {""class"": ""cat"", ""probability"": 0.013699}, {""class"": ""truck"", ""probability"": 0.012382}]","[{""class"": ""frog"", ""probability"": 0.90434}, {""class"": ""dog"", ""probability"": 0.01437}, {""class"": ""airplane"", ""probability"": 0.012172}]"
13,7,horse,7,horse,0.9193765,True,7,horse,0.9255944,True,True,False,False,False,"[{""class"": ""horse"", ""probability"": 0.919376}, {""class"": ""bird"", ""probability"": 0.010896}, {""class"": ""ship"", ""probability"": 0.010114}]","[{""class"": ""horse"", ""probability"": 0.925594}, {""class"": ""truck"", ""probability"": 0.010567}, {""class"": ""bird"", ""probability"": 0.010148}]"
17,7,horse,7,horse,0.8876655,True,7,horse,0.84873325,True,True,False,False,False,"[{""class"": ""horse"", ""probability"": 0.887666}, {""class"": ""automobile"", ""probability"": 0.016446}, {""class"": ""frog"", ""probability"": 0.015178}]","[{""class"": ""horse"", ""probability"": 0.848733}, {""class"": ""airplane"", ""probability"": 0.040085}, {""class"": ""truck"", ""probability"": 0.029541}]"
20,7,horse,7,horse,0.89251167,True,7,horse,0.84862775,True,True,False,False,False,"[{""class"": ""horse"", ""probability"": 0.892512}, {""class"": ""automobile"", ""probability"": 0.015021}, {""class"": ""truck"", ""probability"": 0.014003}]","[{""class"": ""horse"", ""probability"": 0.848628}, {""class"": ""dog"", ""probability"": 0.047054}, {""class"": ""automobile"", ""probability"": 0.018905}]"
48,7,horse,7,horse,0.9108878,True,7,horse,0.8994602,True,True,False,False,False,"[{""class"": ""horse"", ""probability"": 0.910888}, {""class"": ""bird"", ""probability"": 0.011305}, {""class"": ""cat"", ""probability"": 0.010453}]","[{""class"": ""horse"", ""probability"": 0.89946}, {""class"": ""truck"", ""probability"": 0.013873}, {""class"": ""airplane"", ""probability"": 0.013141}]"
56,7,horse,7,horse,0.90839595,True,7,horse,0.9460627,True,True,False,False,False,"[{""class"": ""horse"", ""probability"": 0.908396}, {""class"": ""truck"", ""probability"": 0.01309}, {""class"": ""automobile"", ""probability"": 0.011827}]","[{""class"": ""horse"", ""probability"": 0.946063}, {""class"": ""deer"", ""probability"": 0.011456}, {""class"": ""truck"", ""probability"": 0.008213}]"
1,8,ship,8,ship,0.91358066,True,8,ship,0.8420048,True,True,False,False,False,"[{""class"": ""ship"", ""probability"": 0.913581}, {""class"": ""frog"", ""probability"": 0.010688}, {""class"": ""dog"", ""probability"": 0.010364}]","[{""class"": ""ship"", ""probability"": 0.842005}, {""class"": ""automobile"", ""probability"": 0.036046}, {""class"": ""airplane"", ""probability"": 0.025501}]"
2,8,ship,8,ship,0.90445125,True,8,ship,0.80474854,True,True,False,False,False,"[{""class"": ""ship"", ""probability"": 0.904451}, {""class"": ""cat"", ""probability"": 0.012923}, {""class"": ""bird"", ""probability"": 0.012404}]","[{""class"": ""ship"", ""probability"": 0.804749}, {""class"": ""automobile"", ""probability"": 0.069839}, {""class"": ""truck"", ""probability"": 0.024289}]"
15,8,ship,8,ship,0.9226301,True,8,ship,0.94181204,True,True,False,False,False,"[{""class"": ""ship"", ""probability"": 0.92263}, {""class"": ""frog"", ""probability"": 0.01058}, {""class"": ""automobile"", ""probability"": 0.009535}]","[{""class"": ""ship"", ""probability"": 0.941812}, {""class"": ""frog"", ""probability"": 0.012022}, {""class"": ""deer"", ""probability"": 0.008337}]"
18,8,ship,8,ship,0.9160978,True,8,ship,0.8969774,True,True,False,False,False,"[{""class"": ""ship"", ""probability"": 0.916098}, {""class"": ""automobile"", ""probability"": 0.01051}, {""class"": ""dog"", ""probability"": 0.010327}]","[{""class"": ""ship"", ""probability"": 0.896977}, {""class"": ""airplane"", ""probability"": 0.015585}, {""class"": ""automobile"", ""probability"": 0.014169}]"
51,8,ship,8,ship,0.9062595,True,8,ship,0.93199193,True,True,False,False,False,"[{""class"": ""ship"", ""probability"": 0.906259}, {""class"": ""deer"", ""probability"": 0.011464}, {""class"": ""truck"", ""probability"": 0.011122}]","[{""class"": ""ship"", ""probability"": 0.931992}, {""class"": ""deer"", ""probability"": 0.009236}, {""class"": ""dog"", ""probability"": 0.008778}]"
11,9,truck,9,truck,0.89273906,True,9,truck,0.93788314,True,True,False,False,False,"[{""class"": ""truck"", ""probability"": 0.892739}, {""class"": ""dog"", ""probability"": 0.01464}, {""class"": ""ship"", ""probability"": 0.013562}]","[{""class"": ""truck"", ""probability"": 0.937883}, {""class"": ""ship"", ""probability"": 0.011123}, {""class"": ""airplane"", ""probability"": 0.00749}]"
14,9,truck,9,truck,0.9110164,True,9,truck,0.92126876,True,True,False,False,False,"[{""class"": ""truck"", ""probability"": 0.911016}, {""class"": ""frog"", ""probability"": 0.01162}, {""class"": ""cat"", ""probability"": 0.011176}]","[{""class"": ""truck"", ""probability"": 0.921269}, {""class"": ""airplane"", ""probability"": 0.011164}, {""class"": ""ship"", ""probability"": 0.011044}]"
23,9,truck,9,truck,0.8894273,True,9,truck,0.93027556,True,True,False,False,False,"[{""class"": ""truck"", ""probability"": 0.889427}, {""class"": ""dog"", ""probability"": 0.0178}, {""class"": ""deer"", ""probability"": 0.013937}]","[{""class"": ""truck"", ""probability"": 0.930276}, {""class"": ""airplane"", ""probability"": 0.01135}, {""class"": ""horse"", ""probability"": 0.008831}]"
28,9,truck,9,truck,0.9189457,True,9,truck,0.87608457,True,True,False,False,False,"[{""class"": ""truck"", ""probability"": 0.918946}, {""class"": ""bird"", ""probability"": 0.010585}, {""class"": ""airplane"", ""probability"": 0.010109}]","[{""class"": ""truck"", ""probability"": 0.876085}, {""class"": ""frog"", ""probability"": 0.017081}, {""class"": ""deer"", ""probability"": 0.016093}]"
34,9,truck,9,truck,0.90775895,True,9,truck,0.88915306,True,True,False,False,False,"[{""class"": ""truck"", ""probability"": 0.907759}, {""class"": ""frog"", ""probability"": 0.011777}, {""class"": ""dog"", ""probability"": 0.011433}]","[{""class"": ""truck"", ""probability"": 0.889153}, {""class"": ""automobile"", ""probability"": 0.018009}, {""class"": ""ship"", ""probability"": 0.017712}]"
