image_index,actual_class_id,actual_class,fp32_original_predicted_class_id,fp32_original_predicted_class,fp32_original_confidence,fp32_original_correct
49,6,frog,6,frog,0.89556426,True
50,9,truck,9,truck,0.92842275,True
51,8,ship,8,ship,0.90614396,True
52,0,airplane,0,airplane,0.9121963,True
53,3,cat,3,cat,0.5408906,True
54,8,ship,8,ship,0.9150895,True
55,8,ship,8,ship,0.8965162,True
56,7,horse,7,horse,0.9082933,True
57,7,horse,5,dog,0.4986709,False
58,4,deer,4,deer,0.62786084,True
59,6,frog,3,cat,0.8990146,False
60,7,horse,7,horse,0.9208828,True
61,3,cat,5,dog,0.88408947,False
62,6,frog,6,frog,0.91126025,True
63,3,cat,3,cat,0.929097,True
64,6,frog,6,frog,0.9202501,True
65,2,bird,2,bird,0.90103847,True
66,1,automobile,1,automobile,0.9284416,True
67,2,bird,2,bird,0.9263626,True
68,3,cat,6,frog,0.43506747,False
69,7,horse,7,horse,0.7961677,True
70,2,bird,2,bird,0.8665099,True
71,6,frog,6,frog,0.91708744,True
72,8,ship,8,ship,0.90922016,True
73,8,ship,8,ship,0.9147586,True
74,0,airplane,0,airplane,0.90302235,True
75,2,bird,2,bird,0.89956504,True
76,9,truck,9,truck,0.91832733,True
77,3,cat,3,cat,0.9153276,True
78,3,cat,3,cat,0.89247006,True
79,8,ship,8,ship,0.9081162,True
80,8,ship,8,ship,0.91505283,True
81,1,automobile,1,automobile,0.85375917,True
82,1,automobile,1,automobile,0.9075606,True
83,7,horse,7,horse,0.9152107,True
84,2,bird,2,bird,0.9358391,True
85,5,dog,5,dog,0.84904456,True
86,2,bird,2,bird,0.8562154,True
87,7,horse,7,horse,0.91611516,True
88,8,ship,8,ship,0.9099662,True
89,9,truck,9,truck,0.91758925,True
90,0,airplane,0,airplane,0.914453,True
91,3,cat,3,cat,0.92002285,True
92,8,ship,8,ship,0.88272417,True
93,6,frog,6,frog,0.9181035,True
94,4,deer,4,deer,0.9142687,True
95,6,frog,6,frog,0.85969347,True
96,6,frog,6,frog,0.9219633,True
97,0,airplane,0,airplane,0.81998324,True
98,0,airplane,0,airplane,0.9194352,True
99,7,horse,7,horse,0.905226,True
100,4,deer,4,deer,0.9119181,True
101,5,dog,5,dog,0.93170893,True
102,6,frog,6,frog,0.88937545,True
103,3,cat,3,cat,0.9118192,True
104,1,automobile,1,automobile,0.90922034,True
105,1,automobile,1,automobile,0.9074375,True
106,3,cat,3,cat,0.93454033,True
107,6,frog,6,frog,0.91231346,True
108,8,ship,8,ship,0.90308475,True
109,7,horse,7,horse,0.914002,True
110,4,deer,4,deer,0.9078861,True
111,0,airplane,0,airplane,0.92690164,True
112,6,frog,6,frog,0.92119175,True
113,2,bird,2,bird,0.9257398,True
114,1,automobile,1,automobile,0.9128846,True
115,3,cat,3,cat,0.9132271,True
116,0,airplane,0,airplane,0.91271305,True
117,4,deer,4,deer,0.91439027,True
118,2,bird,6,frog,0.59312344,False
119,7,horse,7,horse,0.92544365,True
120,8,ship,8,ship,0.905838,True
121,3,cat,3,cat,0.9295276,True
122,1,automobile,1,automobile,0.9098141,True
123,2,bird,2,bird,0.9139569,True
124,8,ship,8,ship,0.9113065,True
125,0,airplane,8,ship,0.6047009,False
126,8,ship,8,ship,0.90368724,True
127,3,cat,3,cat,0.86864984,True
128,5,dog,5,dog,0.51974416,True
129,2,bird,2,bird,0.89414346,True
130,4,deer,4,deer,0.9058248,True
131,1,automobile,1,automobile,0.91103846,True
132,8,ship,8,ship,0.91326416,True
133,9,truck,9,truck,0.90314,True
134,1,automobile,1,automobile,0.91138697,True
135,2,bird,2,bird,0.89327455,True
136,9,truck,9,truck,0.91379946,True
137,7,horse,7,horse,0.90835065,True
138,2,bird,2,bird,0.9035894,True
139,9,truck,9,truck,0.9153027,True
140,6,frog,6,frog,0.90334314,True
141,5,dog,5,dog,0.90451914,True
142,6,frog,6,frog,0.91506165,True
143,3,cat,3,cat,0.90006524,True
144,8,ship,8,ship,0.9144195,True
145,7,horse,7,horse,0.9218517,True
146,6,frog,6,frog,0.90680814,True
147,2,bird,5,dog,0.7671944,False
148,5,dog,5,dog,0.90950555,True
149,2,bird,2,bird,0.9179797,True
150,8,ship,8,ship,0.91476727,True
151,9,truck,9,truck,0.9081238,True
152,6,frog,6,frog,0.9229006,True
153,0,airplane,0,airplane,0.9218701,True
154,0,airplane,0,airplane,0.8961728,True
155,5,dog,5,dog,0.8958612,True
156,2,bird,2,bird,0.8873737,True
157,9,truck,9,truck,0.9114371,True
158,5,dog,5,dog,0.9380854,True
159,4,deer,4,deer,0.9094632,True
160,2,bird,2,bird,0.72997814,True
161,1,automobile,1,automobile,0.90209913,True
162,6,frog,6,frog,0.91173136,True
163,6,frog,6,frog,0.8944661,True
164,8,ship,0,airplane,0.84086,False
165,4,deer,4,deer,0.85959333,True
166,8,ship,8,ship,0.9045672,True
167,4,deer,4,deer,0.8986483,True
168,5,dog,5,dog,0.9203228,True
169,0,airplane,0,airplane,0.92187345,True
170,9,truck,9,truck,0.9026094,True
171,9,truck,0,airplane,0.7505046,False
172,9,truck,9,truck,0.91998196,True
173,8,ship,8,ship,0.89159566,True
174,9,truck,9,truck,0.9122496,True
175,9,truck,9,truck,0.90772635,True
176,3,cat,3,cat,0.9097416,True
177,7,horse,7,horse,0.9178143,True
178,5,dog,3,cat,0.51147753,False
179,0,airplane,0,airplane,0.92299485,True
180,0,airplane,0,airplane,0.92473024,True
181,5,dog,5,dog,0.89940023,True
182,2,bird,2,bird,0.92942923,True
183,2,bird,2,bird,0.9086597,True
184,3,cat,3,cat,0.8559108,True
185,8,ship,8,ship,0.917498,True
186,6,frog,6,frog,0.9088922,True
187,3,cat,3,cat,0.91929364,True
188,4,deer,4,deer,0.8926204,True
189,0,airplane,0,airplane,0.869342,True
190,5,dog,5,dog,0.9090635,True
191,8,ship,8,ship,0.9113227,True
192,0,airplane,0,airplane,0.8966455,True
193,1,automobile,1,automobile,0.92101914,True
194,7,horse,7,horse,0.9004885,True
195,2,bird,2,bird,0.90343434,True
196,8,ship,8,ship,0.9062927,True
197,8,ship,8,ship,0.9218222,True
198,7,horse,7,horse,0.9177419,True
199,8,ship,8,ship,0.9024854,True
200,5,dog,5,dog,0.85252464,True
201,1,automobile,1,automobile,0.90910614,True
202,8,ship,8,ship,0.9108242,True
203,7,horse,7,horse,0.88842565,True
204,1,automobile,1,automobile,0.90012753,True
205,3,cat,3,cat,0.8968546,True
206,0,airplane,0,airplane,0.91100085,True
207,5,dog,5,dog,0.91523993,True
208,7,horse,7,horse,0.92770034,True
209,9,truck,9,truck,0.9233497,True
210,7,horse,7,horse,0.8546702,True
211,4,deer,4,deer,0.9148418,True
212,5,dog,5,dog,0.9046292,True
213,9,truck,9,truck,0.89504635,True
214,8,ship,8,ship,0.9167456,True
215,0,airplane,0,airplane,0.9219908,True
216,7,horse,7,horse,0.9310294,True
217,9,truck,9,truck,0.9150877,True
218,8,ship,8,ship,0.91470784,True
219,2,bird,2,bird,0.90772283,True
220,7,horse,7,horse,0.9156222,True
221,6,frog,6,frog,0.9114392,True
222,9,truck,9,truck,0.9133127,True
223,4,deer,4,deer,0.9317669,True
224,3,cat,3,cat,0.92417115,True
225,9,truck,9,truck,0.914679,True
226,6,frog,3,cat,0.6642955,False
227,4,deer,4,deer,0.9057608,True
228,7,horse,7,horse,0.91074115,True
229,6,frog,6,frog,0.8988473,True
230,5,dog,5,dog,0.9050301,True
231,1,automobile,1,automobile,0.90658426,True
232,5,dog,7,horse,0.46485093,False
233,8,ship,8,ship,0.9032657,True
234,8,ship,8,ship,0.91594356,True
235,0,airplane,0,airplane,0.9038493,True
236,4,deer,4,deer,0.89145833,True
237,0,airplane,0,airplane,0.9215973,True
238,5,dog,5,dog,0.9109828,True
239,5,dog,5,dog,0.9035853,True
240,1,automobile,1,automobile,0.91821855,True
241,1,automobile,1,automobile,0.92610294,True
242,8,ship,8,ship,0.9218117,True
243,9,truck,9,truck,0.9060148,True
244,0,airplane,0,airplane,0.89810675,True
245,3,cat,3,cat,0.9293419,True
246,1,automobile,1,automobile,0.92245436,True
247,9,truck,9,truck,0.9160807,True
248,2,bird,2,bird,0.9239072,True
249,2,bird,2,bird,0.9091586,True
250,5,dog,5,dog,0.90978223,True
251,3,cat,3,cat,0.92868793,True
252,9,truck,9,truck,0.904196,True
253,9,truck,9,truck,0.9172849,True
254,4,deer,4,deer,0.901419,True
255,0,airplane,0,airplane,0.9041402,True
256,3,cat,3,cat,0.910815,True
257,0,airplane,0,airplane,0.89949447,True
258,0,airplane,0,airplane,0.91275966,True
259,9,truck,9,truck,0.9238196,True
260,8,ship,8,ship,0.9160738,True
261,1,automobile,1,automobile,0.9258417,True
262,5,dog,5,dog,0.9350132,True
263,7,horse,7,horse,0.89884907,True
264,0,airplane,8,ship,0.69964993,False
265,8,ship,8,ship,0.91400707,True
266,2,bird,2,bird,0.8942827,True
267,4,deer,4,deer,0.8938421,True
268,7,horse,7,horse,0.91114783,True
269,0,airplane,3,cat,0.4348071,False
270,2,bird,2,bird,0.8801949,True
271,3,cat,3,cat,0.67964137,True
272,6,frog,6,frog,0.920594,True
273,3,cat,3,cat,0.9237132,True
274,8,ship,8,ship,0.9127394,True
275,5,dog,3,cat,0.8972716,False
276,0,airplane,0,airplane,0.9252924,True
277,3,cat,3,cat,0.9290886,True
278,4,deer,4,deer,0.9219769,True
279,3,cat,3,cat,0.93529767,True
280,9,truck,9,truck,0.91154045,True
281,0,airplane,0,airplane,0.918609,True
282,6,frog,6,frog,0.915836,True
283,1,automobile,1,automobile,0.89558166,True
284,0,airplane,0,airplane,0.8876815,True
285,9,truck,9,truck,0.89927113,True
286,1,automobile,1,automobile,0.9111379,True
287,0,airplane,0,airplane,0.9081624,True
288,7,horse,7,horse,0.86500245,True
289,9,truck,9,truck,0.92412716,True
290,1,automobile,1,automobile,0.9213516,True
291,2,bird,2,bird,0.9042376,True
292,6,frog,6,frog,0.9116417,True
293,9,truck,9,truck,0.6291264,True
294,3,cat,3,cat,0.89686435,True
295,4,deer,2,bird,0.5047198,False
296,6,frog,6,frog,0.91518706,True
297,0,airplane,0,airplane,0.9103706,True
298,0,airplane,0,airplane,0.89615226,True
299,6,frog,6,frog,0.91849655,True
300,6,frog,6,frog,0.9116531,True
301,6,frog,6,frog,0.9075334,True
302,3,cat,3,cat,0.8969674,True
303,2,bird,2,bird,0.92838556,True
304,6,frog,6,frog,0.9122038,True
305,1,automobile,1,automobile,0.9021214,True
306,8,ship,8,ship,0.909369,True
307,2,bird,2,bird,0.9051923,True
308,1,automobile,1,automobile,0.93721664,True
309,6,frog,4,deer,0.5967846,False
310,8,ship,8,ship,0.93314296,True
311,6,frog,6,frog,0.9143977,True
312,8,ship,8,ship,0.73999906,True
313,0,airplane,0,airplane,0.91583127,True
314,4,deer,4,deer,0.89838654,True
315,0,airplane,0,airplane,0.9098698,True
316,7,horse,7,horse,0.92201555,True
317,7,horse,7,horse,0.8928123,True
318,5,dog,5,dog,0.9105365,True
319,5,dog,5,dog,0.91979474,True
320,3,cat,3,cat,0.88580865,True
321,5,dog,5,dog,0.9062089,True
322,2,bird,2,bird,0.88229316,True
323,3,cat,3,cat,0.9187822,True
324,4,deer,4,deer,0.90993404,True
325,1,automobile,1,automobile,0.6253503,True
326,7,horse,7,horse,0.90796185,True
327,5,dog,5,dog,0.92050844,True
328,4,deer,4,deer,0.9114765,True
329,6,frog,6,frog,0.92187893,True
330,1,automobile,1,automobile,0.89541703,True
331,9,truck,9,truck,0.9033159,True
332,3,cat,3,cat,0.92436665,True
333,6,frog,6,frog,0.89820254,True
334,6,frog,6,frog,0.915455,True
335,9,truck,9,truck,0.9043046,True
336,3,cat,3,cat,0.9005466,True
337,8,ship,8,ship,0.89980775,True
338,0,airplane,0,airplane,0.9316053,True
339,7,horse,7,horse,0.9112893,True
340,2,bird,2,bird,0.7607608,True
341,6,frog,6,frog,0.9221338,True
342,2,bird,2,bird,0.6143976,True
343,5,dog,5,dog,0.91750693,True
344,8,ship,8,ship,0.9178162,True
345,5,dog,5,dog,0.90684587,True
346,4,deer,4,deer,0.9257861,True
347,6,frog,6,frog,0.9166447,True
348,8,ship,8,ship,0.9134031,True
349,9,truck,9,truck,0.90093476,True
350,9,truck,9,truck,0.9300772,True
351,1,automobile,1,automobile,0.9220503,True
352,0,airplane,0,airplane,0.9239434,True
353,2,bird,2,bird,0.9249925,True
354,2,bird,2,bird,0.9079023,True
355,7,horse,4,deer,0.89351887,False
356,3,cat,3,cat,0.9220238,True
357,2,bird,2,bird,0.91461706,True
358,8,ship,8,ship,0.9183205,True
359,0,airplane,0,airplane,0.9202613,True
360,9,truck,9,truck,0.92117,True
361,5,dog,5,dog,0.9069683,True
362,8,ship,8,ship,0.91361845,True
363,1,automobile,1,automobile,0.9434383,True
364,9,truck,9,truck,0.91180354,True
365,4,deer,4,deer,0.8974849,True
366,1,automobile,1,automobile,0.9192009,True
367,3,cat,3,cat,0.87458223,True
368,8,ship,8,ship,0.7647101,True
369,1,automobile,1,automobile,0.9195115,True
370,4,deer,4,deer,0.8979956,True
371,7,horse,7,horse,0.91518813,True
372,9,truck,9,truck,0.9142405,True
373,4,deer,4,deer,0.8992544,True
374,2,bird,2,bird,0.9098595,True
375,7,horse,7,horse,0.91288173,True
376,0,airplane,0,airplane,0.9099738,True
377,7,horse,7,horse,0.92689496,True
378,0,airplane,0,airplane,0.8363078,True
379,6,frog,6,frog,0.9089754,True
380,6,frog,6,frog,0.90779436,True
381,9,truck,9,truck,0.9088152,True
382,0,airplane,0,airplane,0.91614836,True
383,9,truck,9,truck,0.89559937,True
384,2,bird,5,dog,0.84597176,False
385,8,ship,0,airplane,0.65985584,False
386,7,horse,7,horse,0.9019261,True
387,2,bird,2,bird,0.94047374,True
388,2,bird,2,bird,0.92775255,True
389,5,dog,5,dog,0.91352123,True
390,1,automobile,1,automobile,0.89760435,True
391,2,bird,2,bird,0.9172226,True
392,6,frog,6,frog,0.9111773,True
393,2,bird,2,bird,0.91882455,True
394,9,truck,9,truck,0.8964998,True
395,6,frog,6,frog,0.90561503,True
396,2,bird,2,bird,0.7962645,True
397,3,cat,3,cat,0.8953684,True
398,0,airplane,0,airplane,0.90055186,True
399,3,cat,3,cat,0.905251,True
400,9,truck,9,truck,0.91790146,True
401,8,ship,8,ship,0.8052524,True
402,7,horse,7,horse,0.8879129,True
403,8,ship,8,ship,0.91869193,True
404,8,ship,8,ship,0.90574294,True
405,4,deer,4,deer,0.93100166,True
406,0,airplane,0,airplane,0.8996389,True
407,1,automobile,1,automobile,0.92732334,True
408,8,ship,8,ship,0.9134132,True
409,2,bird,2,bird,0.9200082,True
410,7,horse,7,horse,0.9076449,True
411,9,truck,9,truck,0.72339374,True
412,3,cat,3,cat,0.84771216,True
413,6,frog,6,frog,0.91784513,True
414,1,automobile,1,automobile,0.89942944,True
415,9,truck,9,truck,0.906435,True
416,0,airplane,0,airplane,0.9019259,True
417,7,horse,7,horse,0.9002424,True
418,3,cat,3,cat,0.5071921,True
419,7,horse,7,horse,0.9215908,True
420,4,deer,4,deer,0.9153478,True
421,5,dog,5,dog,0.9062266,True
422,0,airplane,0,airplane,0.90099525,True
423,0,airplane,0,airplane,0.8866242,True
424,2,bird,2,bird,0.91071147,True
425,9,truck,9,truck,0.90455335,True
426,3,cat,3,cat,0.6162844,True
427,4,deer,4,deer,0.89963925,True
428,0,airplane,0,airplane,0.9008326,True
429,6,frog,6,frog,0.91248053,True
430,2,bird,2,bird,0.9221491,True
431,5,dog,5,dog,0.85938066,True
432,3,cat,3,cat,0.92971814,True
433,7,horse,7,horse,0.5053939,True
434,3,cat,3,cat,0.9054434,True
435,7,horse,7,horse,0.9320132,True
436,2,bird,2,bird,0.92400235,True
437,5,dog,5,dog,0.8802856,True
438,3,cat,3,cat,0.89749765,True
439,1,automobile,1,automobile,0.9104531,True
440,1,automobile,1,automobile,0.91038364,True
441,4,deer,4,deer,0.91010755,True
442,9,truck,9,truck,0.9248732,True
443,9,truck,9,truck,0.9069912,True
444,5,dog,5,dog,0.92078435,True
445,7,horse,7,horse,0.92277896,True
446,5,dog,5,dog,0.9005275,True
447,0,airplane,0,airplane,0.8343598,True
448,2,bird,2,bird,0.91733897,True
449,2,bird,2,bird,0.6992064,True
450,2,bird,2,bird,0.9173851,True
451,9,truck,9,truck,0.90521073,True
452,7,horse,7,horse,0.9072578,True
453,3,cat,3,cat,0.8785515,True
454,9,truck,9,truck,0.92837983,True
455,4,deer,4,deer,0.91534144,True
456,3,cat,3,cat,0.8963067,True
457,5,dog,5,dog,0.89016455,True
458,4,deer,4,deer,0.90296364,True
459,6,frog,6,frog,0.8918465,True
460,5,dog,5,dog,0.89115614,True
461,6,frog,6,frog,0.9074726,True
462,1,automobile,1,automobile,0.929733,True
463,4,deer,4,deer,0.9086006,True
464,3,cat,3,cat,0.897571,True
465,4,deer,4,deer,0.90275764,True
466,4,deer,4,deer,0.9162343,True
467,3,cat,3,cat,0.9237371,True
468,7,horse,7,horse,0.88720447,True
469,8,ship,8,ship,0.8996584,True
470,3,cat,5,dog,0.9024929,False
471,7,horse,7,horse,0.90544146,True
472,8,ship,8,ship,0.91519934,True
473,0,airplane,0,airplane,0.88835686,True
474,5,dog,3,cat,0.72229296,False
475,7,horse,7,horse,0.88840115,True
476,6,frog,6,frog,0.91895217,True
477,0,airplane,0,airplane,0.8694556,True
478,5,dog,5,dog,0.9249778,True
479,4,deer,4,deer,0.8802137,True
480,8,ship,8,ship,0.91736585,True
481,6,frog,6,frog,0.9030578,True
482,8,ship,8,ship,0.91944176,True
483,5,dog,5,dog,0.6473322,True
484,5,dog,5,dog,0.925935,True
485,9,truck,9,truck,0.9087276,True
486,9,truck,9,truck,0.9193519,True
487,9,truck,9,truck,0.90469724,True
488,5,dog,5,dog,0.89759964,True
489,0,airplane,0,airplane,0.8977939,True
490,1,automobile,1,automobile,0.9006261,True
491,0,airplane,0,airplane,0.90044534,True
492,8,ship,8,ship,0.9229539,True
493,1,automobile,1,automobile,0.9075779,True
494,1,automobile,1,automobile,0.91947687,True
495,8,ship,8,ship,0.9207627,True
496,0,airplane,0,airplane,0.8303364,True
497,2,bird,2,bird,0.87656564,True
498,2,bird,2,bird,0.90473825,True
499,0,airplane,0,airplane,0.9117937,True
500,4,deer,4,deer,0.8984308,True
501,6,frog,6,frog,0.9074531,True
502,5,dog,5,dog,0.89479953,True
503,4,deer,4,deer,0.89688283,True
504,9,truck,9,truck,0.8916525,True
505,4,deer,4,deer,0.9144573,True
506,7,horse,7,horse,0.89111555,True
507,9,truck,9,truck,0.9347303,True
508,9,truck,9,truck,0.91941446,True
509,4,deer,4,deer,0.9070991,True
510,5,dog,5,dog,0.8973271,True
511,6,frog,6,frog,0.90729594,True
512,6,frog,6,frog,0.901753,True
513,1,automobile,1,automobile,0.910531,True
514,5,dog,5,dog,0.91535044,True
515,3,cat,3,cat,0.91826844,True
516,8,ship,8,ship,0.9141531,True
517,9,truck,9,truck,0.91730183,True
518,5,dog,7,horse,0.8524505,False
519,8,ship,8,ship,0.90839624,True
520,5,dog,5,dog,0.86976177,True
521,7,horse,7,horse,0.90917474,True
522,0,airplane,0,airplane,0.9201577,True
523,7,horse,7,horse,0.8940773,True
524,0,airplane,0,airplane,0.91948414,True
525,5,dog,5,dog,0.8953895,True
526,0,airplane,0,airplane,0.91131955,True
527,0,airplane,0,airplane,0.91674626,True
528,4,deer,4,deer,0.91295445,True
529,6,frog,6,frog,0.9076872,True
530,9,truck,9,truck,0.90741843,True
531,0,airplane,0,airplane,0.80310476,True
532,9,truck,9,truck,0.9162043,True
533,5,dog,5,dog,0.90859824,True
534,6,frog,6,frog,0.92009175,True
535,6,frog,6,frog,0.90053403,True
536,6,frog,6,frog,0.90748763,True
537,2,bird,2,bird,0.89570796,True
538,9,truck,9,truck,0.91175807,True
539,0,airplane,0,airplane,0.90739065,True
540,1,automobile,1,automobile,0.91002256,True
541,7,horse,7,horse,0.91427845,True
542,6,frog,6,frog,0.9064251,True
543,7,horse,7,horse,0.9012132,True
544,5,dog,5,dog,0.91072106,True
545,9,truck,9,truck,0.9037783,True
546,1,automobile,1,automobile,0.9036126,True
547,6,frog,6,frog,0.9083835,True
548,2,bird,2,bird,0.91513604,True
549,5,dog,5,dog,0.91419065,True
550,5,dog,5,dog,0.84707797,True
551,5,dog,3,cat,0.8726621,False
552,8,ship,8,ship,0.91872644,True
553,5,dog,5,dog,0.93581694,True
554,9,truck,9,truck,0.9205772,True
555,4,deer,4,deer,0.9283747,True
556,6,frog,6,frog,0.9181642,True
557,4,deer,4,deer,0.90535575,True
558,3,cat,3,cat,0.90871096,True
559,2,bird,2,bird,0.903232,True
560,0,airplane,0,airplane,0.90866745,True
561,7,horse,7,horse,0.9332805,True
562,6,frog,6,frog,0.923489,True
563,2,bird,2,bird,0.7155891,True
564,2,bird,2,bird,0.91888374,True
565,3,cat,3,cat,0.80724347,True
566,9,truck,9,truck,0.90258783,True
567,7,horse,7,horse,0.89618474,True
568,9,truck,9,truck,0.9029561,True
569,2,bird,2,bird,0.8950161,True
570,6,frog,6,frog,0.9017737,True
571,7,horse,7,horse,0.9227547,True
572,1,automobile,1,automobile,0.9190791,True
573,3,cat,3,cat,0.9226067,True
574,6,frog,6,frog,0.90764326,True
575,6,frog,6,frog,0.90361524,True
576,8,ship,8,ship,0.90734917,True
577,9,truck,9,truck,0.5171221,True
578,7,horse,7,horse,0.93198925,True
579,5,dog,5,dog,0.91307646,True
580,4,deer,4,deer,0.89827216,True
581,0,airplane,0,airplane,0.91481215,True
582,8,ship,8,ship,0.89976305,True
583,4,deer,4,deer,0.9261541,True
584,0,airplane,0,airplane,0.8901946,True
585,9,truck,9,truck,0.9086405,True
586,3,cat,3,cat,0.91809857,True
587,4,deer,4,deer,0.89451885,True
588,8,ship,8,ship,0.9024625,True
589,9,truck,9,truck,0.9086315,True
590,6,frog,6,frog,0.9045267,True
591,9,truck,9,truck,0.91216314,True
592,2,bird,2,bird,0.8996189,True
593,6,frog,6,frog,0.8999857,True
594,1,automobile,1,automobile,0.9182452,True
595,4,deer,4,deer,0.9130085,True
596,7,horse,7,horse,0.90097404,True
597,3,cat,3,cat,0.90601206,True
598,5,dog,3,cat,0.8798489,False
599,3,cat,3,cat,0.90465033,True
600,8,ship,8,ship,0.9137555,True
601,5,dog,5,dog,0.9278583,True
602,0,airplane,0,airplane,0.907107,True
603,2,bird,2,bird,0.91988367,True
604,1,automobile,1,automobile,0.92324024,True
605,6,frog,6,frog,0.91770107,True
606,4,deer,4,deer,0.91104925,True
607,3,cat,3,cat,0.91110575,True
608,3,cat,3,cat,0.881958,True
609,9,truck,9,truck,0.90415365,True
610,6,frog,6,frog,0.9081441,True
611,9,truck,9,truck,0.86156124,True
612,8,ship,8,ship,0.89601684,True
613,8,ship,8,ship,0.91618615,True
614,5,dog,5,dog,0.87451875,True
615,8,ship,8,ship,0.9085463,True
616,6,frog,6,frog,0.9091229,True
617,6,frog,6,frog,0.9007112,True
618,2,bird,2,bird,0.9290658,True
619,1,automobile,1,automobile,0.8986767,True
620,7,horse,7,horse,0.9092494,True
621,7,horse,7,horse,0.91462934,True
622,1,automobile,1,automobile,0.9120898,True
623,2,bird,2,bird,0.9151204,True
624,7,horse,7,horse,0.889889,True
625,9,truck,9,truck,0.90001476,True
626,9,truck,9,truck,0.92416126,True
627,4,deer,4,deer,0.8983043,True
628,4,deer,4,deer,0.90619606,True
629,1,automobile,1,automobile,0.9181163,True
630,2,bird,2,bird,0.92661333,True
631,5,dog,5,dog,0.5927396,True
632,6,frog,6,frog,0.90444034,True
633,8,ship,8,ship,0.9186889,True
634,7,horse,7,horse,0.9067687,True
635,6,frog,6,frog,0.9149097,True
636,8,ship,8,ship,0.90932256,True
637,3,cat,3,cat,0.89739114,True
638,0,airplane,0,airplane,0.9147955,True
639,5,dog,5,dog,0.9383862,True
640,5,dog,5,dog,0.94697505,True
641,3,cat,2,bird,0.4960971,False
642,0,airplane,0,airplane,0.91294074,True
643,7,horse,7,horse,0.92293817,True
644,9,truck,9,truck,0.908537,True
645,1,automobile,1,automobile,0.8865705,True
646,3,cat,3,cat,0.86617064,True
647,4,deer,4,deer,0.8998142,True
648,4,deer,4,deer,0.91169703,True
649,5,dog,5,dog,0.94794434,True
650,3,cat,3,cat,0.8735761,True
651,9,truck,9,truck,0.8963351,True
652,5,dog,5,dog,0.9314737,True
653,6,frog,6,frog,0.8994901,True
654,9,truck,9,truck,0.9035021,True
655,2,bird,2,bird,0.70585763,True
656,1,automobile,1,automobile,0.9030374,True
657,1,automobile,1,automobile,0.92159545,True
658,4,deer,4,deer,0.91791666,True
659,1,automobile,1,automobile,0.90680015,True
660,9,truck,9,truck,0.9095688,True
661,4,deer,2,bird,0.46464244,False
662,7,horse,7,horse,0.92670494,True
663,6,frog,6,frog,0.9257872,True
664,3,cat,3,cat,0.862606,True
665,8,ship,8,ship,0.89344597,True
666,9,truck,9,truck,0.91854346,True
667,0,airplane,0,airplane,0.9101286,True
668,1,automobile,1,automobile,0.92133635,True
669,3,cat,3,cat,0.9209998,True
670,6,frog,6,frog,0.91124344,True
671,3,cat,3,cat,0.9266829,True
672,6,frog,6,frog,0.89624435,True
673,3,cat,3,cat,0.9170382,True
674,2,bird,2,bird,0.8902413,True
675,0,airplane,0,airplane,0.92223704,True
676,3,cat,3,cat,0.8921464,True
677,1,automobile,1,automobile,0.85495204,True
678,0,airplane,0,airplane,0.91372764,True
679,5,dog,5,dog,0.8237824,True
680,9,truck,9,truck,0.9271397,True
681,6,frog,6,frog,0.91804945,True
682,4,deer,7,horse,0.6549184,False
