image_index,model,actual_class_id,actual_class,predicted_class_id,predicted_class,confidence,correct,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
18,ResNet-18,8,ship,8,ship,0.8969774,True,0.015584803,0.014169353,0.009508211,0.011996052,0.009188714,0.013155799,0.007928905,0.01003287,0.8969774,0.011457896
19,ResNet-18,6,frog,6,frog,0.87812144,True,0.013171796,0.014845648,0.0124403965,0.01675674,0.013139678,0.012636305,0.87812144,0.010527141,0.015131063,0.013229808
20,ResNet-18,7,horse,7,horse,0.84862775,True,0.013082263,0.018904906,0.0094920695,0.017612707,0.009436614,0.047053564,0.009899149,0.84862775,0.010640999,0.015249973
21,ResNet-18,0,airplane,0,airplane,0.9012436,True,0.9012436,0.0098759625,0.009405321,0.009000952,0.011819979,0.014077756,0.012693376,0.012441788,0.010579851,0.008861406
22,ResNet-18,4,deer,4,deer,0.9146163,True,0.0049809166,0.010529166,0.009183702,0.012004153,0.9146163,0.008909845,0.009493749,0.010493239,0.011224669,0.0085643325
23,ResNet-18,9,truck,9,truck,0.93027556,True,0.011350148,0.0075313523,0.0069179093,0.006890939,0.0072075506,0.006711619,0.0068040094,0.008830877,0.007480044,0.93027556
24,ResNet-18,5,dog,5,dog,0.9444561,True,0.006274219,0.0059839794,0.009320358,0.0017949626,0.009315807,0.9444561,0.005539683,0.004433907,0.006231475,0.0066495854
25,ResNet-18,2,bird,2,bird,0.8059082,True,0.026904983,0.015147701,0.8059082,0.017139468,0.025836397,0.020593544,0.009909881,0.052063692,0.019469034,0.0070271576
26,ResNet-18,4,deer,4,deer,0.8370782,True,0.03016295,0.01024803,0.0021617827,0.023595827,0.8370782,0.0498549,0.02026652,0.012778814,0.0067438334,0.007109009
27,ResNet-18,0,airplane,0,airplane,0.9141001,True,0.9141001,0.0110768145,0.0079549905,0.008551144,0.008576233,0.011289772,0.008207509,0.012260917,0.010436235,0.007546358
28,ResNet-18,9,truck,9,truck,0.87608457,True,0.01465296,0.009516258,0.0122071905,0.013007183,0.016093127,0.014710309,0.017080931,0.011994486,0.01465296,0.87608457
29,ResNet-18,6,frog,6,frog,0.90434027,True,0.012171538,0.0105696535,0.009456089,0.01154631,0.008288117,0.0143696135,0.90434027,0.008328686,0.009938971,0.010990701
30,ResNet-18,6,frog,6,frog,0.916271,True,0.013089063,0.011999476,0.007331551,0.007721008,0.005369118,0.011338707,0.916271,0.008079702,0.011624614,0.007175718
31,ResNet-18,5,dog,5,dog,0.92905486,True,0.009872313,0.007870895,0.00703822,0.007924883,0.008539604,0.92905486,0.007779196,0.0061568553,0.008498008,0.0072651836
32,ResNet-18,4,deer,4,deer,0.93428147,True,0.003597386,0.010742433,0.017086914,0.009976448,0.93428147,0.006472807,0.0033959728,0.004318139,0.0055853594,0.0045430833
33,ResNet-18,5,dog,5,dog,0.83530766,True,0.013930074,0.020317681,0.015120951,0.013930074,0.04146586,0.83530766,0.0135014905,0.019463148,0.014142534,0.012820459
34,ResNet-18,9,truck,9,truck,0.88915306,True,0.012280871,0.018008705,0.009916258,0.0110408,0.010732507,0.011961292,0.011280573,0.007913655,0.017712202,0.88915306
35,ResNet-18,2,bird,2,bird,0.93543166,True,0.0040141926,0.0081088925,0.93543166,0.0056168656,0.0035321491,0.002152843,0.010601841,0.00543343,0.016659705,0.008448398
36,ResNet-18,4,deer,4,deer,0.87808216,True,0.014983349,0.012379248,0.007559896,0.011343208,0.87808216,0.017728126,0.014961416,0.018963862,0.011107528,0.012891251
37,ResNet-18,1,automobile,9,truck,0.53331935,False,0.028794233,0.29567966,0.02251274,0.021735026,0.016927255,0.018428273,0.020558223,0.022293957,0.019751351,0.53331935
38,ResNet-18,9,truck,9,truck,0.8961221,True,0.011821875,0.015433698,0.010524868,0.010201052,0.011480556,0.008897514,0.010042899,0.011961228,0.0135141965,0.8961221
39,ResNet-18,5,dog,5,dog,0.9160435,True,0.009338319,0.010806226,0.009555105,0.006500127,0.009834378,0.9160435,0.009189055,0.008742606,0.009352009,0.0106386915
40,ResNet-18,4,deer,4,deer,0.86894906,True,0.023139752,0.017301282,0.021275746,0.011689497,0.86894906,0.014929207,0.007258173,0.007786884,0.015208801,0.012461646
41,ResNet-18,6,frog,6,frog,0.919306,True,0.009339601,0.011426369,0.010818268,0.006194235,0.0063164053,0.008023768,0.919306,0.010167785,0.010855308,0.007552368
42,ResNet-18,5,dog,5,dog,0.9359645,True,0.008867544,0.008416144,0.0074562905,0.006535325,0.0078026867,0.9359645,0.0073263673,0.005352239,0.006609134,0.0056696776
43,ResNet-18,6,frog,6,frog,0.8925623,True,0.010091309,0.0100716185,0.0099834865,0.019281294,0.009535616,0.01613374,0.8925623,0.010280298,0.011180974,0.010879387
44,ResNet-18,0,airplane,0,airplane,0.90920883,True,0.90920883,0.011877955,0.007654021,0.014126099,0.012135907,0.0101102665,0.013237882,0.0068543227,0.009178572,0.0056162304
45,ResNet-18,9,truck,9,truck,0.9088475,True,0.010810704,0.0104678655,0.008510315,0.013181033,0.008883962,0.009988507,0.01158687,0.009328514,0.0083947545,0.9088475
46,ResNet-18,3,cat,3,cat,0.9382518,True,0.009184833,0.007540495,0.007860041,0.9382518,0.0076817125,0.0049766675,0.0073730173,0.005428564,0.007711778,0.003991062
47,ResNet-18,9,truck,9,truck,0.33165127,True,0.14141914,0.21649563,0.016240083,0.03854168,0.02749075,0.036740832,0.051109318,0.026906429,0.11340482,0.33165127
48,ResNet-18,7,horse,7,horse,0.8994602,True,0.013140783,0.012386888,0.011001001,0.010456304,0.0061981804,0.009755869,0.012171053,0.8994602,0.011557131,0.013872658
49,ResNet-18,6,frog,6,frog,0.88218766,True,0.01706607,0.014148271,0.007107253,0.0137464935,0.013395312,0.010900953,0.88218766,0.015372806,0.015653063,0.0104220975
50,ResNet-18,9,truck,9,truck,0.9509032,True,0.008430248,0.0016294973,0.0062832097,0.0055774986,0.008091472,0.0039550383,0.0055017625,0.0074396688,0.0021884497,0.9509032
51,ResNet-18,8,ship,8,ship,0.93199193,True,0.0052162427,0.0063042906,0.008230379,0.0068032625,0.009235607,0.00877832,0.008735563,0.0059687826,0.93199193,0.008735563
52,ResNet-18,0,airplane,0,airplane,0.7106235,True,0.7106235,0.011621554,0.05932249,0.029618775,0.04834673,0.05150254,0.022954764,0.022423021,0.008704143,0.034882408
53,ResNet-18,3,cat,3,cat,0.8023363,True,0.023277536,0.011681842,0.013367164,0.8023363,0.017247792,0.03963511,0.023644105,0.01959208,0.023414327,0.025803654
54,ResNet-18,8,ship,8,ship,0.9141727,True,0.0050224504,0.0077410336,0.010205251,0.010632528,0.009228684,0.011164578,0.008025853,0.010529201,0.9141727,0.013277701
55,ResNet-18,8,ship,8,ship,0.8738102,True,0.0050458508,0.015123088,0.023681847,0.020330474,0.00889909,0.016805248,0.013582751,0.013164854,0.8738102,0.009556658
56,ResNet-18,7,horse,7,horse,0.9460627,True,0.004901854,0.006490731,0.00406775,0.0049258475,0.011455734,0.002137283,0.004882744,0.9460627,0.0068622767,0.00821307
57,ResNet-18,7,horse,7,horse,0.93019855,True,0.007267027,0.009315115,0.0046531605,0.009716977,0.0037903881,0.013965306,0.011129696,0.93019855,0.005905167,0.004058558
58,ResNet-18,4,deer,4,deer,0.5261124,True,0.053067755,0.026919706,0.025474621,0.039072435,0.5261124,0.21846123,0.020761346,0.05054497,0.020700611,0.01888497
59,ResNet-18,6,frog,6,frog,0.54081964,True,0.020928936,0.028606465,0.0061865817,0.22944516,0.06394838,0.069780625,0.54081964,0.014797422,0.009107529,0.016379254
60,ResNet-18,7,horse,7,horse,0.9422204,True,0.0076355087,0.006758082,0.007134473,0.008005853,0.0048724203,0.0040001236,0.006120343,0.9422204,0.007699153,0.005553621
61,ResNet-18,3,cat,5,dog,0.84503967,False,0.013934993,0.011093682,0.020954683,0.04800089,0.012375897,0.84503967,0.0114123495,0.008801573,0.014058008,0.0143282795
62,ResNet-18,6,frog,6,frog,0.9160101,True,0.006184094,0.013898695,0.010591656,0.011089126,0.004727639,0.0071109007,0.9160101,0.0119318,0.0065765083,0.01187948
63,ResNet-18,3,cat,3,cat,0.94185793,True,0.0033409423,0.0070417617,0.022058632,0.94185793,0.002764334,0.005589564,0.0034503632,0.0035878099,0.005494851,0.0048138024
64,ResNet-18,6,frog,6,frog,0.9227065,True,0.010140821,0.0074700746,0.011896414,0.007843875,0.0081086885,0.011740605,0.9227065,0.0074700746,0.005529646,0.0070932745
65,ResNet-18,2,bird,2,bird,0.9071429,True,0.008313803,0.012584527,0.9071429,0.0109069655,0.0072302152,0.008644988,0.006634818,0.011793242,0.01466976,0.012078806
66,ResNet-18,1,automobile,1,automobile,0.9312557,True,0.008779956,0.9312557,0.0077862097,0.0057862196,0.0068012085,0.007744502,0.009094116,0.007106754,0.009401139,0.006244188
67,ResNet-18,2,bird,2,bird,0.90077597,True,0.013006687,0.01074613,0.90077597,0.01323088,0.01178504,0.010174232,0.009155817,0.0109902285,0.010862189,0.009272794
68,ResNet-18,3,cat,3,cat,0.83482033,True,0.010948826,0.022187542,0.015134284,0.83482033,0.0066798236,0.008460596,0.018991917,0.059478506,0.013142475,0.010155719
69,ResNet-18,7,horse,7,horse,0.8581765,True,0.013139338,0.019319382,0.00729531,0.024864174,0.030562932,0.012122271,0.012605166,0.8581765,0.01084513,0.011069836
70,ResNet-18,2,bird,2,bird,0.9089121,True,0.013950154,0.009592474,0.9089121,0.008998105,0.012329015,0.012155665,0.0053520664,0.007817689,0.010864392,0.010028313
71,ResNet-18,6,frog,6,frog,0.8998118,True,0.014466194,0.009021824,0.012434158,0.013339905,0.010552733,0.009065985,0.8998118,0.011789681,0.011556005,0.007961731
72,ResNet-18,8,ship,8,ship,0.8990591,True,0.010683833,0.009880929,0.012674981,0.012177513,0.009804036,0.009576925,0.012441969,0.01118563,0.8990591,0.012515086
73,ResNet-18,8,ship,8,ship,0.9222961,True,0.006058581,0.011368772,0.01042748,0.0058951615,0.007562149,0.01005743,0.00854397,0.007840387,0.9222961,0.00994997
74,ResNet-18,0,airplane,0,airplane,0.80544716,True,0.80544716,0.011958431,0.019165589,0.011807576,0.021328622,0.015205709,0.017163154,0.012218132,0.02513126,0.06057445
75,ResNet-18,2,bird,2,bird,0.8893312,True,0.013783574,0.010223096,0.8893312,0.012235444,0.013583138,0.016904486,0.017280037,0.009566269,0.009473302,0.00761945
76,ResNet-18,9,truck,9,truck,0.93687195,True,0.0069059986,0.004691121,0.008989545,0.0071811015,0.008662063,0.007787404,0.007209208,0.0070559746,0.0046455325,0.93687195
77,ResNet-18,3,cat,3,cat,0.8656388,True,0.01457756,0.012432371,0.017101247,0.8656388,0.012915003,0.030064961,0.013067242,0.011747765,0.013377121,0.009077969
78,ResNet-18,3,cat,3,cat,0.95521104,True,0.002306117,0.0035927736,0.007570702,0.95521104,0.004804014,0.0069591496,0.004490971,0.0051238444,0.0046653133,0.005276177
79,ResNet-18,8,ship,8,ship,0.9271293,True,0.016725866,0.00740396,0.0076315305,0.0067743794,0.0070099286,0.0079045985,0.005275892,0.009245926,0.9271293,0.0048985
80,ResNet-18,8,ship,8,ship,0.89884704,True,0.009965805,0.011085136,0.015870972,0.009280086,0.009649762,0.011381307,0.011425854,0.011537979,0.89884704,0.01095599
81,ResNet-18,1,automobile,1,automobile,0.9249555,True,0.008767522,0.9249555,0.0058891103,0.021931507,0.008862211,0.004171929,0.008208221,0.003599941,0.0066342494,0.0069798455
82,ResNet-18,1,automobile,1,automobile,0.90091276,True,0.012400836,0.90091276,0.009959488,0.012838287,0.013480714,0.012663959,0.009360642,0.01009166,0.010131157,0.008160512
83,ResNet-18,7,horse,7,horse,0.9238396,True,0.0103788385,0.011760766,0.0071054543,0.004843134,0.008102805,0.009947175,0.0073345853,0.9238396,0.009533463,0.007154193
84,ResNet-18,2,bird,2,bird,0.91975594,True,0.010064069,0.008298714,0.91975594,0.0071052015,0.00529046,0.006558415,0.015402174,0.014293454,0.006375284,0.0068563996
85,ResNet-18,5,dog,5,dog,0.9407402,True,0.009338244,0.0072354404,0.0044164625,0.002596304,0.0014254387,0.9407402,0.0045834333,0.011654307,0.005324669,0.012685426
86,ResNet-18,2,bird,2,bird,0.926389,True,0.0056722797,0.012582966,0.926389,0.0042400514,0.007644076,0.004344843,0.008615474,0.020870266,0.0063868645,0.0032541368
87,ResNet-18,7,horse,7,horse,0.9039983,True,0.023572927,0.007448402,0.011890893,0.0114689125,0.012747726,0.0031140654,0.008089112,0.9039983,0.0068217,0.0108479485
88,ResNet-18,8,ship,8,ship,0.9186778,True,0.0048776045,0.007681046,0.013922168,0.006287481,0.011034872,0.011989945,0.0087977685,0.010643269,0.9186778,0.006088087
89,ResNet-18,9,truck,9,truck,0.91276413,True,0.009553496,0.01082553,0.009992442,0.011924401,0.0089135375,0.009196484,0.008505357,0.008826916,0.009497683,0.91276413
90,ResNet-18,0,airplane,0,airplane,0.9195332,True,0.9195332,0.007257746,0.009929854,0.013001661,0.009709307,0.011268494,0.008104511,0.0069797058,0.0061897184,0.008025751
91,ResNet-18,3,cat,3,cat,0.94320345,True,0.0054359375,0.0062689576,0.0082969135,0.94320345,0.005917967,0.005202227,0.0071698693,0.0049157585,0.006595525,0.0069935275
92,ResNet-18,8,ship,8,ship,0.9071138,True,0.0074886824,0.009301631,0.011067554,0.011198016,0.011352166,0.014885752,0.010779548,0.009568822,0.9071138,0.0072441176
93,ResNet-18,6,frog,6,frog,0.9338935,True,0.006075147,0.010228748,0.0042204782,0.0078006424,0.005893987,0.007133847,0.9338935,0.011081536,0.0075791236,0.006092971
94,ResNet-18,4,deer,4,deer,0.9364598,True,0.007984149,0.005220815,0.007742282,0.0025444217,0.9364598,0.0061636493,0.005807201,0.011090306,0.008269833,0.008717641
95,ResNet-18,6,frog,6,frog,0.8534703,True,0.023981659,0.010382598,0.013754708,0.014492441,0.047160603,0.01392364,0.8534703,0.0053759106,0.005869788,0.011588282
96,ResNet-18,6,frog,6,frog,0.90688694,True,0.014816776,0.008916893,0.015810927,0.01212858,0.007732014,0.011646869,0.90688694,0.007171924,0.0051910286,0.009698119
97,ResNet-18,0,airplane,0,airplane,0.8587647,True,0.8587647,0.0096902475,0.036616396,0.009174542,0.012831227,0.014957338,0.01660484,0.009709193,0.018926322,0.012725157
98,ResNet-18,0,airplane,0,airplane,0.9035628,True,0.9035628,0.013034192,0.0074593667,0.010653793,0.012732256,0.010653793,0.008884208,0.013336776,0.011949172,0.0077338233
99,ResNet-18,7,horse,7,horse,0.8894756,True,0.011268146,0.016958907,0.015606123,0.007635585,0.009963545,0.004867713,0.016046574,0.8894756,0.014174887,0.014002905
100,ResNet-18,4,deer,4,deer,0.8951068,True,0.0145317735,0.013420022,0.013611403,0.009765703,0.8951068,0.008801065,0.0115462085,0.009958316,0.013512075,0.009746648
101,ResNet-18,5,dog,5,dog,0.9562018,True,0.006590795,0.004658764,0.006573119,0.0025329262,0.0038042297,0.9562018,0.0022200712,0.0044043725,0.006758632,0.0062552923
102,ResNet-18,6,frog,6,frog,0.90570664,True,0.0065025347,0.009355474,0.005433071,0.0072258203,0.0111099,0.012950791,0.90570664,0.0151225375,0.010768085,0.015825085
103,ResNet-18,3,cat,3,cat,0.88847786,True,0.013716662,0.016368669,0.01572623,0.88847786,0.012785335,0.008343984,0.0078002685,0.011250011,0.01240408,0.013126932
104,ResNet-18,1,automobile,1,automobile,0.92504317,True,0.007558793,0.92504317,0.006686917,0.0074017425,0.0083995685,0.0099504115,0.009772257,0.011542679,0.009592608,0.0040518614
105,ResNet-18,1,automobile,1,automobile,0.8985494,True,0.015577849,0.8985494,0.013744048,0.009991735,0.012368305,0.009938211,0.009689051,0.009053265,0.009793693,0.01129451
106,ResNet-18,3,cat,3,cat,0.9247977,True,0.013246395,0.010203584,0.0056736064,0.9247977,0.006523907,0.0036524397,0.010599694,0.0050314483,0.01030875,0.009962354
107,ResNet-18,6,frog,6,frog,0.92697924,True,0.007857146,0.008367973,0.007996481,0.0085705975,0.008697067,0.0071890294,0.92697924,0.00879529,0.007961416,0.007585717
108,ResNet-18,8,ship,8,ship,0.9032498,True,0.01609736,0.008532562,0.008633142,0.009820919,0.008777662,0.015778303,0.0101922145,0.008392078,0.9032498,0.010526025
109,ResNet-18,7,horse,7,horse,0.9379785,True,0.006649278,0.009510709,0.0049124556,0.0032153807,0.006261687,0.005234391,0.0068838373,0.9379785,0.009155296,0.01019852
110,ResNet-18,4,deer,4,deer,0.8483444,True,0.015957007,0.013257922,0.0102199465,0.0035492068,0.8483444,0.026300626,0.011164289,0.047627192,0.010773352,0.012806173
111,ResNet-18,0,airplane,0,airplane,0.9228016,True,0.9228016,0.010311644,0.025046267,0.004753398,0.008181114,0.005010792,0.00534961,0.0078102862,0.0035049352,0.0072303917
112,ResNet-18,6,frog,6,frog,0.861514,True,0.03665188,0.010049465,0.024481073,0.010940596,0.013870788,0.009367131,0.861514,0.014144364,0.006733727,0.012246907
113,ResNet-18,2,bird,2,bird,0.8591445,True,0.0128934365,0.019073881,0.8591445,0.0200871,0.01154632,0.016267028,0.019176606,0.016709805,0.011785556,0.013315716
114,ResNet-18,1,automobile,1,automobile,0.9329328,True,0.0079813115,0.9329328,0.0068971384,0.007457585,0.008202561,0.0062860516,0.007150908,0.0077926177,0.0085878195,0.0067110998
115,ResNet-18,3,cat,3,cat,0.91757137,True,0.006015783,0.01008931,0.012630137,0.91757137,0.0072919386,0.012476899,0.0053244866,0.01031849,0.0061885878,0.012093024
116,ResNet-18,0,airplane,0,airplane,0.9255081,True,0.9255081,0.009710561,0.005302792,0.0052872794,0.011633374,0.009546018,0.00909554,0.0073621976,0.009320333,0.007233915
117,ResNet-18,4,deer,4,deer,0.87575424,True,0.030061921,0.014144885,0.0052997707,0.00788628,0.87575424,0.009762061,0.03223599,0.005554112,0.009452478,0.009848238
118,ResNet-18,2,bird,2,bird,0.55336505,True,0.021868799,0.018245319,0.55336505,0.012576603,0.011654197,0.03444647,0.29822668,0.015349101,0.018103331,0.016164457
119,ResNet-18,7,horse,7,horse,0.90668166,True,0.0212854,0.015261279,0.013104754,0.01316247,0.0054495535,0.007960087,0.005672175,0.90668166,0.005271582,0.0061510783
120,ResNet-18,8,ship,8,ship,0.908846,True,0.014003737,0.00837836,0.009401663,0.009872121,0.009939837,0.010970211,0.009365009,0.011110369,0.908846,0.008112659
121,ResNet-18,3,cat,3,cat,0.8664403,True,0.028707737,0.016696088,0.009653524,0.8664403,0.009843922,0.012776356,0.017050346,0.016549988,0.012025741,0.010256071
122,ResNet-18,1,automobile,1,automobile,0.90623903,True,0.009776741,0.90623903,0.009402201,0.009906488,0.009911325,0.012939435,0.009086266,0.011695515,0.01149734,0.009545602
123,ResNet-18,2,bird,2,bird,0.9203726,True,0.011033659,0.0107491575,0.9203726,0.01102558,0.00130243,0.01015476,0.009160633,0.005729779,0.011439626,0.009031831
124,ResNet-18,8,ship,8,ship,0.8970702,True,0.010152184,0.01302294,0.01057724,0.008616046,0.008777407,0.01723575,0.010352418,0.015655061,0.8970702,0.008540652
125,ResNet-18,0,airplane,0,airplane,0.6160782,True,0.6160782,0.050459784,0.16736068,0.008451225,0.019688103,0.031110145,0.017961267,0.019401804,0.03723397,0.0322548
126,ResNet-18,8,ship,8,ship,0.90607136,True,0.009218639,0.012320524,0.0105486,0.009520564,0.009890155,0.012655882,0.009746337,0.011316995,0.90607136,0.008711002
127,ResNet-18,3,cat,3,cat,0.5235405,True,0.011015312,0.027170133,0.086378135,0.5235405,0.15559173,0.07377048,0.057008892,0.021799857,0.02051911,0.023205828
128,ResNet-18,5,dog,3,cat,0.59108377,False,0.012700302,0.007729497,0.0041413433,0.59108377,0.0070377863,0.33351645,0.017831761,0.0062717744,0.012047913,0.0076394454
129,ResNet-18,2,bird,2,bird,0.85982955,True,0.03808387,0.011265819,0.85982955,0.011037134,0.010708009,0.014185807,0.00947751,0.014339015,0.013158221,0.017915037
130,ResNet-18,4,deer,4,deer,0.8671829,True,0.0140167065,0.010789043,0.03886233,0.011637292,0.8671829,0.016259665,0.013618666,0.0068982346,0.010570038,0.010165106
131,ResNet-18,1,automobile,1,automobile,0.9235893,True,0.010310372,0.9235893,0.0077070436,0.008814623,0.007801701,0.009098872,0.008775972,0.0072862017,0.009396872,0.007218918
132,ResNet-18,8,ship,8,ship,0.89641666,True,0.016490754,0.012344974,0.00951155,0.010124993,0.010466818,0.010105237,0.010507783,0.01172228,0.89641666,0.012308862
133,ResNet-18,9,truck,9,truck,0.92056024,True,0.008893619,0.008850299,0.006513068,0.009033673,0.0088849375,0.010886053,0.007607115,0.007160194,0.011610799,0.92056024
134,ResNet-18,1,automobile,1,automobile,0.9114463,True,0.008361404,0.9114463,0.012000575,0.009900366,0.011213108,0.008522156,0.014212815,0.009549024,0.011006971,0.0037872277
135,ResNet-18,2,bird,2,bird,0.9088741,True,0.011413139,0.013868074,0.9088741,0.0052380883,0.011396432,0.0057867216,0.0065957485,0.011890989,0.010417183,0.014519432
136,ResNet-18,9,truck,9,truck,0.9246052,True,0.009020357,0.005519422,0.009207255,0.006383911,0.010566485,0.010072767,0.007898489,0.008301832,0.008424335,0.9246052
137,ResNet-18,7,horse,7,horse,0.93631345,True,0.007031139,0.0073974105,0.005024928,0.0075617493,0.0058006262,0.004757507,0.0069052516,0.93631345,0.012406491,0.0068015163
138,ResNet-18,2,bird,2,bird,0.91492164,True,0.011715682,0.010394734,0.91492164,0.006817033,0.0070334286,0.0072566937,0.010486498,0.008127112,0.013172295,0.010074922
139,ResNet-18,9,truck,9,truck,0.905759,True,0.007499437,0.011740803,0.007975317,0.0052354503,0.009667157,0.009676601,0.01004244,0.008407177,0.023996642,0.905759
140,ResNet-18,6,frog,6,frog,0.89506876,True,0.008887056,0.0075349854,0.007218073,0.042772055,0.0062957155,0.0066496013,0.89506876,0.008171164,0.008344541,0.009057914
141,ResNet-18,5,dog,5,dog,0.87209,True,0.012580186,0.010834213,0.051284906,0.006950832,0.008591518,0.87209,0.012831441,0.0027113727,0.012903694,0.009221855
142,ResNet-18,6,frog,6,frog,0.9341211,True,0.009171226,0.008073842,0.006076627,0.004802316,0.0097961435,0.0057983585,0.9341211,0.008858725,0.0069397264,0.006362035
143,ResNet-18,3,cat,3,cat,0.5717528,True,0.014510588,0.017709432,0.021910982,0.5717528,0.039719276,0.26253554,0.009277694,0.03001464,0.022299543,0.010269471
144,ResNet-18,8,ship,8,ship,0.92890656,True,0.0069619073,0.004128824,0.008203132,0.0068139303,0.008013107,0.011416759,0.0081951255,0.0068942504,0.92890656,0.010466382
145,ResNet-18,7,horse,7,horse,0.8772801,True,0.028134795,0.0077396594,0.008925709,0.007671933,0.015493947,0.009712448,0.013088687,0.8772801,0.008401321,0.023551304
146,ResNet-18,6,frog,6,frog,0.92557555,True,0.009486306,0.007164137,0.0066777105,0.009435492,0.00852842,0.0077841952,0.92557555,0.0089289835,0.009864199,0.00655495
147,ResNet-18,2,bird,6,frog,0.5222861,False,0.024261232,0.04510517,0.10262947,0.022241628,0.03865592,0.12516424,0.5222861,0.058370426,0.02867059,0.032615192
148,ResNet-18,5,dog,5,dog,0.88313055,True,0.016353786,0.014246623,0.011503516,0.01226338,0.009791551,0.88313055,0.0064151883,0.029583972,0.00752212,0.009189333
149,ResNet-18,2,bird,2,bird,0.9138654,True,0.014989227,0.009086987,0.9138654,0.0046163173,0.01553694,0.011548893,0.0069502457,0.0051297974,0.008854843,0.009421331
150,ResNet-18,8,ship,8,ship,0.9461737,True,0.003993439,0.0055281213,0.0041161827,0.014500796,0.0032561684,0.010603831,0.0064189993,0.0015869299,0.9461737,0.0038217462
151,ResNet-18,9,truck,9,truck,0.8899084,True,0.011115116,0.040746838,0.007169454,0.007550299,0.010325077,0.013532353,0.005359195,0.009451719,0.0048416294,0.8899084
152,ResNet-18,6,frog,6,frog,0.9291245,True,0.008225112,0.0097247325,0.007485395,0.0073621506,0.0062665083,0.0056945877,0.9291245,0.0083668865,0.010530358,0.0072197537
153,ResNet-18,0,airplane,0,airplane,0.95719916,True,0.95719916,0.0040478716,0.0021393364,0.006035177,0.0030346776,0.0064212764,0.006493797,0.008131139,0.0034420998,0.0030554933
