image_index,model,actual_class_id,actual_class,predicted_class_id,predicted_class,confidence,correct,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
11,Vision Transformer,9,truck,9,truck,0.89273906,True,0.010681498,0.010284844,0.0116400365,0.011648565,0.01061391,0.01464003,0.012151096,0.012038887,0.013562147,0.89273906
12,Vision Transformer,5,dog,5,dog,0.89720094,True,0.0107401265,0.012081347,0.00964621,0.012860526,0.013939535,0.89720094,0.00812689,0.021395825,0.006329228,0.0076793707
13,Vision Transformer,7,horse,7,horse,0.9193765,True,0.009233753,0.0100206975,0.010895969,0.009211238,0.006279985,0.0067242943,0.008541911,0.9193765,0.010114096,0.009601585
14,Vision Transformer,9,truck,9,truck,0.9110164,True,0.009228309,0.007870299,0.0105906455,0.011176397,0.010454492,0.009389666,0.011620195,0.009961142,0.008692507,0.9110164
15,Vision Transformer,8,ship,8,ship,0.9226301,True,0.008931042,0.009534938,0.009405465,0.008497129,0.006901374,0.0070100543,0.0105800135,0.009259646,0.9226301,0.0072502582
16,Vision Transformer,5,dog,5,dog,0.8646145,True,0.019507125,0.017443437,0.0120238615,0.026404768,0.011136555,0.8646145,0.012533399,0.011631187,0.012861983,0.01184323
17,Vision Transformer,7,horse,7,horse,0.8876655,True,0.013777926,0.016445791,0.012733168,0.012242379,0.008887014,0.009856259,0.0151783405,0.8876655,0.009205005,0.0140085695
18,Vision Transformer,8,ship,8,ship,0.9160978,True,0.009162716,0.010510237,0.008229464,0.008898172,0.010241733,0.010327102,0.00947668,0.00946743,0.9160978,0.007588744
19,Vision Transformer,6,frog,6,frog,0.90696526,True,0.0107095875,0.0116991745,0.01030434,0.01034467,0.0078929,0.01109821,0.90696526,0.010441087,0.010154498,0.0103902295
20,Vision Transformer,7,horse,7,horse,0.89251167,True,0.011915945,0.015020934,0.007620606,0.012570392,0.013581884,0.011306607,0.010595675,0.89251167,0.010873457,0.014002758
21,Vision Transformer,0,airplane,0,airplane,0.91566116,True,0.91566116,0.00786421,0.0138934,0.012109167,0.00928442,0.008532353,0.009658985,0.008205484,0.008129709,0.0066612456
22,Vision Transformer,4,deer,4,deer,0.92164165,True,0.00898267,0.009048702,0.010397209,0.009911401,0.92164165,0.0072708367,0.011021931,0.005670834,0.009261024,0.006793731
23,Vision Transformer,9,truck,9,truck,0.8894273,True,0.013286127,0.009441998,0.012266677,0.013325108,0.013937346,0.0177995,0.010105086,0.012082399,0.008328467,0.8894273
24,Vision Transformer,5,dog,5,dog,0.8860392,True,0.0070344787,0.012267776,0.020116571,0.010868648,0.009624387,0.8860392,0.01033555,0.008737469,0.022779763,0.012196105
25,Vision Transformer,2,bird,2,bird,0.6405677,True,0.014751706,0.021994067,0.6405677,0.044690326,0.028483292,0.15364128,0.020341186,0.025657233,0.035796992,0.014076176
26,Vision Transformer,4,deer,4,deer,0.9175831,True,0.0128857,0.009473525,0.008044002,0.0101909395,0.9175831,0.010156167,0.007284913,0.008562796,0.0076121907,0.008206663
27,Vision Transformer,0,airplane,0,airplane,0.9147225,True,0.9147225,0.008420191,0.00744532,0.008058175,0.009815401,0.009588028,0.017506925,0.00901592,0.007757043,0.0076704156
28,Vision Transformer,9,truck,9,truck,0.9189457,True,0.010109358,0.008121113,0.010585466,0.008723326,0.009004629,0.00898706,0.008295454,0.009905356,0.0073224995,0.9189457
29,Vision Transformer,6,frog,6,frog,0.9063539,True,0.009951379,0.009878758,0.010881527,0.013698566,0.0064691654,0.010536443,0.9063539,0.010454448,0.009394214,0.012381667
30,Vision Transformer,6,frog,6,frog,0.90579313,True,0.009573571,0.0109761525,0.011067643,0.0116726495,0.006919193,0.0112474235,0.90579313,0.013800832,0.0071737748,0.011775694
31,Vision Transformer,5,dog,5,dog,0.91722834,True,0.007774496,0.008369373,0.007058051,0.011120151,0.00922343,0.91722834,0.013335097,0.007253707,0.010616103,0.008021286
32,Vision Transformer,4,deer,4,deer,0.9027879,True,0.010024172,0.010915726,0.013842636,0.01606264,0.9027879,0.009412241,0.006300594,0.011582909,0.0089287525,0.010142335
33,Vision Transformer,5,dog,5,dog,0.90189147,True,0.01677066,0.0132278735,0.008273751,0.008399941,0.009458152,0.90189147,0.0105153285,0.0077952733,0.012652979,0.01101459
34,Vision Transformer,9,truck,9,truck,0.90775895,True,0.009833869,0.007475735,0.011264957,0.009172889,0.010300775,0.01143258,0.011776786,0.010874475,0.010108942,0.90775895
35,Vision Transformer,2,bird,2,bird,0.8916905,True,0.013746948,0.01006178,0.8916905,0.018346746,0.0074955574,0.0067749787,0.012400397,0.009605708,0.016205775,0.013671641
36,Vision Transformer,4,deer,4,deer,0.92467195,True,0.008102189,0.0070910505,0.008988034,0.005971263,0.92467195,0.008205705,0.006707119,0.013094684,0.008078488,0.009089543
37,Vision Transformer,1,automobile,9,truck,0.9079079,False,0.010477487,0.015869357,0.008147931,0.013613606,0.0076244324,0.008147931,0.008501517,0.011405183,0.008304578,0.9079079
38,Vision Transformer,9,truck,9,truck,0.9152066,True,0.0076184715,0.0055956068,0.0113657005,0.009866257,0.008826799,0.011589161,0.010324614,0.009474399,0.010132336,0.9152066
39,Vision Transformer,5,dog,5,dog,0.90878695,True,0.01164281,0.010184835,0.0091474755,0.008762744,0.010916066,0.90878695,0.011174934,0.008584869,0.009387292,0.011412045
40,Vision Transformer,4,deer,4,deer,0.90936416,True,0.01054566,0.011801932,0.008598715,0.013374974,0.90936416,0.00598531,0.009306513,0.010612814,0.009162229,0.011247744
41,Vision Transformer,6,frog,6,frog,0.91562706,True,0.009825109,0.00972013,0.0077571357,0.0102464715,0.006970447,0.010382451,0.91562706,0.010912639,0.009853935,0.008704564
42,Vision Transformer,5,dog,5,dog,0.92137426,True,0.008547942,0.00765111,0.0052227015,0.0067454902,0.014336094,0.92137426,0.0069732214,0.010847904,0.009202003,0.009099238
43,Vision Transformer,6,frog,6,frog,0.9155324,True,0.011981025,0.008224385,0.01089022,0.007169934,0.009596518,0.010637949,0.9155324,0.010570637,0.007598888,0.0077981055
44,Vision Transformer,0,airplane,0,airplane,0.9101996,True,0.9101996,0.008602413,0.008678353,0.009643659,0.010842659,0.0101907095,0.011116055,0.009969234,0.009526654,0.011230625
45,Vision Transformer,9,truck,9,truck,0.90103877,True,0.009311802,0.013016041,0.0129100215,0.011184291,0.01026203,0.013849163,0.0110661425,0.009192089,0.008169627,0.90103877
46,Vision Transformer,3,cat,3,cat,0.93196493,True,0.004807635,0.008929371,0.008935913,0.93196493,0.010297737,0.005090287,0.010459903,0.0069984845,0.0063846502,0.0061310707
47,Vision Transformer,9,truck,8,ship,0.3044587,False,0.30386466,0.05127139,0.013627504,0.015808182,0.017704323,0.028236225,0.029991334,0.03123177,0.3044587,0.20380594
48,Vision Transformer,7,horse,7,horse,0.9108878,True,0.009450431,0.010338803,0.011305164,0.010453016,0.009106159,0.009589884,0.00969819,0.9108878,0.010126464,0.009044121
49,Vision Transformer,6,frog,6,frog,0.8956303,True,0.012744329,0.0110239135,0.012632809,0.008321286,0.0114686545,0.012565139,0.8956303,0.012382421,0.012676061,0.010555106
50,Vision Transformer,9,truck,9,truck,0.9285158,True,0.007947402,0.008173698,0.008968288,0.0068762247,0.0078261,0.008519036,0.007581614,0.008323725,0.007268062,0.9285158
51,Vision Transformer,8,ship,8,ship,0.9062595,True,0.010443157,0.010077471,0.010382144,0.009347482,0.011463964,0.009229562,0.011046341,0.01062835,0.9062595,0.01112211
52,Vision Transformer,0,airplane,0,airplane,0.9121456,True,0.9121456,0.009417386,0.010447025,0.0061941925,0.0071294717,0.008728816,0.010843314,0.008994911,0.009885008,0.016214281
53,Vision Transformer,3,cat,3,cat,0.5396558,True,0.015130503,0.022470888,0.010049602,0.5396558,0.013562896,0.28885695,0.035259012,0.02857977,0.013803414,0.032631155
54,Vision Transformer,8,ship,8,ship,0.9151062,True,0.013649705,0.008827985,0.007928826,0.00825676,0.009776461,0.009819519,0.0084155,0.008784984,0.9151062,0.009434123
55,Vision Transformer,8,ship,8,ship,0.8964239,True,0.0060814875,0.008647758,0.020143492,0.0072856992,0.016408555,0.012877652,0.012219137,0.009192016,0.8964239,0.010720351
56,Vision Transformer,7,horse,7,horse,0.90839595,True,0.011671946,0.011826843,0.0083456375,0.010964778,0.007226075,0.010460112,0.01025529,0.90839595,0.0077638114,0.013089525
57,Vision Transformer,7,horse,5,dog,0.49723253,False,0.007951141,0.01784832,0.009572194,0.032878213,0.010857315,0.49723253,0.024509186,0.37313804,0.011797019,0.014216032
58,Vision Transformer,4,deer,4,deer,0.62681067,True,0.014038681,0.012256718,0.014893107,0.012208934,0.62681067,0.19341986,0.013047209,0.08421056,0.013291556,0.015822696
59,Vision Transformer,6,frog,3,cat,0.8991467,False,0.0075361235,0.013245698,0.0050225924,0.8991467,0.010821385,0.026770113,0.020726783,0.006052489,0.0063058976,0.004372235
60,Vision Transformer,7,horse,7,horse,0.9208976,True,0.008610527,0.009369485,0.008953531,0.010315521,0.009517034,0.0060375906,0.008485315,0.9208976,0.008879518,0.008933881
61,Vision Transformer,3,cat,5,dog,0.88396513,False,0.01238333,0.009681893,0.013324353,0.018364036,0.011138351,0.88396513,0.013143423,0.014364915,0.011019342,0.012615245
62,Vision Transformer,6,frog,6,frog,0.91137767,True,0.010512395,0.0107354475,0.006219271,0.010055516,0.01035447,0.008442824,0.91137767,0.008279524,0.010856692,0.013166197
63,Vision Transformer,3,cat,3,cat,0.9291046,True,0.010315122,0.009377134,0.0063278694,0.9291046,0.0058238157,0.00661215,0.0099721635,0.0054656286,0.0066737784,0.010327722
64,Vision Transformer,6,frog,6,frog,0.9202478,True,0.008701628,0.008258673,0.010908959,0.007493951,0.0080319885,0.008094984,0.9202478,0.009477868,0.008405129,0.010378949
65,Vision Transformer,2,bird,2,bird,0.9012024,True,0.0075128917,0.010955239,0.9012024,0.009049012,0.01433287,0.00885235,0.01174465,0.013058992,0.012242357,0.011049252
66,Vision Transformer,1,automobile,1,automobile,0.9283814,True,0.009148314,0.9283814,0.007813513,0.0053951116,0.006944394,0.009769286,0.005098023,0.009097088,0.010755689,0.007597191
67,Vision Transformer,2,bird,2,bird,0.92619866,True,0.010299191,0.006669167,0.92619866,0.0054645194,0.008310052,0.008904506,0.009354654,0.008042587,0.007342552,0.009414222
68,Vision Transformer,3,cat,6,frog,0.43311054,False,0.017445453,0.018105004,0.014834707,0.23663072,0.064062566,0.14422628,0.43311054,0.019461809,0.019768286,0.032354552
69,Vision Transformer,7,horse,7,horse,0.79838705,True,0.013217204,0.008813159,0.009436689,0.011455304,0.10847283,0.020896636,0.0071231867,0.79838705,0.0104250815,0.011772857
70,Vision Transformer,2,bird,2,bird,0.8666635,True,0.014648363,0.011146607,0.8666635,0.03796714,0.013940078,0.0151429,0.009173428,0.012102483,0.009865709,0.00934979
71,Vision Transformer,6,frog,6,frog,0.9172219,True,0.008626558,0.009027321,0.010026546,0.009187408,0.008092039,0.010899668,0.9172219,0.010036342,0.0084308395,0.008451448
72,Vision Transformer,8,ship,8,ship,0.9093286,True,0.009072834,0.009103898,0.010992126,0.01342188,0.009643843,0.009988916,0.0074158865,0.011307877,0.9093286,0.00972423
73,Vision Transformer,8,ship,8,ship,0.9147889,True,0.008876785,0.008561768,0.009518751,0.010865448,0.008549235,0.010132658,0.010307313,0.008777652,0.9147889,0.009621555
74,Vision Transformer,0,airplane,0,airplane,0.9031944,True,0.9031944,0.008432638,0.008322196,0.006528978,0.007726897,0.009892507,0.012649623,0.0074855094,0.01335414,0.022413172
75,Vision Transformer,2,bird,2,bird,0.8995937,True,0.01100532,0.010230575,0.8995937,0.009094819,0.012491992,0.016035141,0.008737865,0.0113103995,0.011752343,0.009747793
76,Vision Transformer,9,truck,9,truck,0.918403,True,0.010302659,0.0061429935,0.007475278,0.009738894,0.009600789,0.00845407,0.0077276463,0.012997972,0.009156665,0.918403
77,Vision Transformer,3,cat,3,cat,0.91537297,True,0.012778004,0.008930289,0.005517934,0.91537297,0.009159938,0.018548815,0.008904165,0.0077096755,0.0062709833,0.006807088
78,Vision Transformer,3,cat,3,cat,0.8923472,True,0.00795761,0.012010123,0.0063072946,0.8923472,0.008254428,0.027897116,0.010687242,0.007453614,0.009468371,0.01761692
79,Vision Transformer,8,ship,8,ship,0.9081107,True,0.012656526,0.011431427,0.009334615,0.008747676,0.01167968,0.007719797,0.008233747,0.013948066,0.9081107,0.008137822
80,Vision Transformer,8,ship,8,ship,0.9150315,True,0.010958922,0.008068773,0.0084890975,0.00945641,0.008961896,0.008171862,0.010611382,0.010825958,0.9150315,0.0094241435
81,Vision Transformer,1,automobile,1,automobile,0.8539205,True,0.037868343,0.8539205,0.017215073,0.017546043,0.0107913455,0.009946308,0.008842111,0.01117202,0.017839765,0.014858448
82,Vision Transformer,1,automobile,1,automobile,0.907704,True,0.009951614,0.907704,0.010728782,0.011437471,0.01127941,0.012976183,0.009579724,0.0096973805,0.008955483,0.0076900115
83,Vision Transformer,7,horse,7,horse,0.9151683,True,0.010912498,0.010203901,0.008742787,0.011411099,0.0087087015,0.0052640717,0.009571645,0.9151683,0.00852776,0.011489372
84,Vision Transformer,2,bird,2,bird,0.93574774,True,0.008087901,0.008408035,0.93574774,0.0069128843,0.0047499915,0.0067891143,0.0066399453,0.008443004,0.006708381,0.0075130304
85,Vision Transformer,5,dog,5,dog,0.8489159,True,0.016096922,0.013581469,0.0119214,0.009033965,0.02412897,0.8489159,0.01464926,0.027288357,0.013456048,0.020927818
86,Vision Transformer,2,bird,2,bird,0.85572386,True,0.01161888,0.011011283,0.85572386,0.0112339435,0.012760843,0.016588515,0.043253772,0.013984283,0.011344189,0.012480465
87,Vision Transformer,7,horse,7,horse,0.91615045,True,0.010892252,0.009043231,0.006964223,0.014533193,0.006224427,0.007056644,0.011661455,0.91615045,0.008355458,0.00911861
88,Vision Transformer,8,ship,8,ship,0.91005516,True,0.008107601,0.009581118,0.011350116,0.010925964,0.0105846375,0.008467701,0.009223073,0.009722499,0.91005516,0.011982258
89,Vision Transformer,9,truck,9,truck,0.9177877,True,0.013548392,0.005840621,0.011207359,0.0076754782,0.007813498,0.0105412,0.00820048,0.008945107,0.008440159,0.9177877
90,Vision Transformer,0,airplane,0,airplane,0.9145493,True,0.9145493,0.007931743,0.0074293856,0.009018615,0.0081915185,0.0112650255,0.0073249247,0.007920132,0.01836379,0.00800567
91,Vision Transformer,3,cat,3,cat,0.92003536,True,0.009512766,0.00976216,0.011026924,0.92003536,0.006446095,0.006892054,0.0075399303,0.009450266,0.009408828,0.00992558
92,Vision Transformer,8,ship,8,ship,0.88302976,True,0.014367241,0.016690724,0.009925207,0.014529502,0.009273924,0.011792231,0.012534391,0.013277799,0.88302976,0.014579248
93,Vision Transformer,6,frog,6,frog,0.9181469,True,0.009223656,0.009558358,0.010324962,0.0075281286,0.009156347,0.00929146,0.9181469,0.009062938,0.008952979,0.008754128
94,Vision Transformer,4,deer,4,deer,0.91433346,True,0.007337514,0.008449551,0.011962414,0.0088291485,0.91433346,0.0066450946,0.012070962,0.00917638,0.0100316405,0.011163815
95,Vision Transformer,6,frog,6,frog,0.8596652,True,0.00945721,0.0058150496,0.01884928,0.023322683,0.03808589,0.018714013,0.8596652,0.0065572183,0.0099741835,0.009559349
96,Vision Transformer,6,frog,6,frog,0.92191124,True,0.008527904,0.009243402,0.011877459,0.009086776,0.007607128,0.006443489,0.92191124,0.010362233,0.006622108,0.008318162
97,Vision Transformer,0,airplane,0,airplane,0.820841,True,0.820841,0.012463813,0.075093046,0.015435911,0.015694309,0.012115786,0.015602619,0.01173156,0.0101083,0.010913679
98,Vision Transformer,0,airplane,0,airplane,0.91951543,True,0.91951543,0.010150258,0.008240024,0.007624497,0.007832031,0.008136073,0.012390898,0.00862283,0.008159946,0.009328055
99,Vision Transformer,7,horse,7,horse,0.90538925,True,0.010334261,0.010594838,0.013142102,0.009834573,0.0081253275,0.011165818,0.013599061,0.90538925,0.008603035,0.009211699
100,Vision Transformer,4,deer,4,deer,0.91200733,True,0.008862766,0.010181079,0.009002334,0.011113686,0.91200733,0.007932904,0.010952076,0.008841156,0.010486323,0.0106203
101,Vision Transformer,5,dog,5,dog,0.93186873,True,0.0057618264,0.008201211,0.005739363,0.004847208,0.0084367925,0.93186873,0.009616318,0.0070837075,0.013016216,0.005428616
102,Vision Transformer,6,frog,6,frog,0.8895126,True,0.012688215,0.012694414,0.010916583,0.010565228,0.014300615,0.010335613,0.8895126,0.012571047,0.013746054,0.012669643
103,Vision Transformer,3,cat,3,cat,0.91171753,True,0.008995081,0.011835364,0.008106563,0.91171753,0.008591552,0.010376048,0.01039126,0.007973093,0.011586628,0.010426837
104,Vision Transformer,1,automobile,1,automobile,0.90933293,True,0.009233771,0.90933293,0.010341333,0.009512937,0.010997546,0.011184377,0.011421688,0.010166103,0.009911228,0.007898063
105,Vision Transformer,1,automobile,1,automobile,0.9074674,True,0.01194527,0.9074674,0.010110631,0.011426119,0.010485196,0.011196914,0.010373165,0.010551964,0.009125277,0.007318059
106,Vision Transformer,3,cat,3,cat,0.9346549,True,0.008493062,0.00468688,0.012521326,0.9346549,0.008359349,0.0070547615,0.00621821,0.0043093315,0.008547145,0.005155077
107,Vision Transformer,6,frog,6,frog,0.9124153,True,0.008936274,0.0098819,0.009498689,0.008284905,0.010622458,0.011396233,0.9124153,0.008914484,0.010225498,0.009824167
108,Vision Transformer,8,ship,8,ship,0.90312326,True,0.009337903,0.010151057,0.01213144,0.011186927,0.01028075,0.012876073,0.010225679,0.009954717,0.90312326,0.010732128
109,Vision Transformer,7,horse,7,horse,0.91377956,True,0.01005007,0.011099998,0.008460942,0.010018224,0.0067852917,0.010323627,0.009256299,0.91377956,0.0100525245,0.010173505
110,Vision Transformer,4,deer,4,deer,0.907996,True,0.00847333,0.011148864,0.007940548,0.009072818,0.907996,0.01693681,0.009872524,0.008648894,0.010653915,0.009256282
111,Vision Transformer,0,airplane,0,airplane,0.92681634,True,0.92681634,0.009072888,0.009877422,0.008469258,0.009278979,0.006187171,0.0076775337,0.0089715645,0.006439926,0.0072088544
112,Vision Transformer,6,frog,6,frog,0.9213525,True,0.009896205,0.010637835,0.0081842365,0.00791309,0.0066407537,0.006885091,0.9213525,0.008224296,0.011351597,0.008914322
113,Vision Transformer,2,bird,2,bird,0.92566484,True,0.0065844543,0.009759745,0.92566484,0.007481228,0.008875507,0.007985142,0.009879611,0.0057852813,0.011552199,0.006431925
114,Vision Transformer,1,automobile,1,automobile,0.9129494,True,0.00986839,0.9129494,0.009095627,0.012356599,0.008367018,0.009984715,0.009448724,0.0078370925,0.009720139,0.010372328
115,Vision Transformer,3,cat,3,cat,0.91307735,True,0.0119942,0.009335392,0.007057054,0.91307735,0.009276322,0.010954222,0.0075674173,0.008688805,0.0103056235,0.0117435595
116,Vision Transformer,0,airplane,0,airplane,0.91272914,True,0.91272914,0.009899789,0.019685678,0.007657438,0.009160279,0.008651631,0.0097463075,0.008405944,0.0068808617,0.0071829674
117,Vision Transformer,4,deer,4,deer,0.9144695,True,0.011923371,0.013742156,0.004499161,0.009660556,0.9144695,0.0065750717,0.012559813,0.007147636,0.0087660225,0.010656773
118,Vision Transformer,2,bird,6,frog,0.5871278,False,0.0070455135,0.014698458,0.20873444,0.0764524,0.012055251,0.026615467,0.5871278,0.017514613,0.030983973,0.018772095
119,Vision Transformer,7,horse,7,horse,0.9254126,True,0.0077203736,0.007526817,0.010184228,0.010160635,0.0053936383,0.006585875,0.0082444195,0.9254126,0.009023828,0.009747561
120,Vision Transformer,8,ship,8,ship,0.9058353,True,0.010458674,0.011810793,0.009485605,0.011035779,0.011319572,0.009467097,0.009829814,0.010551002,0.9058353,0.010206428
121,Vision Transformer,3,cat,3,cat,0.9295484,True,0.008188783,0.008184785,0.006290832,0.9295484,0.004928096,0.01243241,0.005269035,0.007131928,0.0075993156,0.010426415
122,Vision Transformer,1,automobile,1,automobile,0.90986305,True,0.010162102,0.90986305,0.009946103,0.014388704,0.010152183,0.008696351,0.008599233,0.010403087,0.008666678,0.009122602
123,Vision Transformer,2,bird,2,bird,0.9139477,True,0.008680118,0.011074968,0.9139477,0.010145608,0.0056207487,0.009183713,0.013380178,0.0108052185,0.00899949,0.008162184
124,Vision Transformer,8,ship,8,ship,0.9113509,True,0.009222686,0.0101489425,0.009115238,0.010124195,0.008135019,0.010604885,0.01114099,0.009918683,0.9113509,0.010238535
125,Vision Transformer,0,airplane,8,ship,0.6036332,False,0.28681177,0.008797355,0.014476085,0.0108845215,0.017232798,0.012528007,0.01467536,0.017572684,0.6036332,0.013388191
126,Vision Transformer,8,ship,8,ship,0.9036897,True,0.010634499,0.011025778,0.009316426,0.010934635,0.010372944,0.010934635,0.011009639,0.010849542,0.9036897,0.011232269
127,Vision Transformer,3,cat,3,cat,0.86843455,True,0.0062471284,0.008414644,0.024111958,0.86843455,0.036498044,0.017294204,0.015840055,0.0092597455,0.007535476,0.0063641244
128,Vision Transformer,5,dog,5,dog,0.5220045,True,0.015435656,0.012616684,0.016487427,0.3701566,0.00748244,0.5220045,0.017388705,0.009797137,0.011997844,0.016632974
129,Vision Transformer,2,bird,2,bird,0.894146,True,0.020188186,0.007144046,0.894146,0.021823306,0.009360914,0.0084713455,0.008182694,0.009044159,0.011323165,0.010316153
130,Vision Transformer,4,deer,4,deer,0.9058954,True,0.011968328,0.011109503,0.012432944,0.010307272,0.9058954,0.008907144,0.010172278,0.00773866,0.009569978,0.011898404
131,Vision Transformer,1,automobile,1,automobile,0.91097987,True,0.010955774,0.91097987,0.00993888,0.009516216,0.008588794,0.012444863,0.010487304,0.008501176,0.010694147,0.007893074
132,Vision Transformer,8,ship,8,ship,0.9133124,True,0.010555306,0.008619198,0.011280043,0.009695557,0.008703782,0.008767764,0.009709771,0.009843433,0.9133124,0.009512672
133,Vision Transformer,9,truck,9,truck,0.9032643,True,0.009706657,0.013454991,0.011112449,0.00987638,0.010572553,0.012164478,0.010536478,0.009871558,0.009440227,0.9032643
134,Vision Transformer,1,automobile,1,automobile,0.91140616,True,0.0093776435,0.91140616,0.012380971,0.008559312,0.009684775,0.013644392,0.011057661,0.008895932,0.00772892,0.0072641945
135,Vision Transformer,2,bird,2,bird,0.89324826,True,0.013245832,0.015737977,0.89324826,0.0142506575,0.0074647847,0.0088559985,0.012253383,0.009655434,0.012835166,0.012452425
136,Vision Transformer,9,truck,9,truck,0.91367805,True,0.009633362,0.0075613116,0.010035469,0.011303171,0.009497912,0.007335835,0.0099125,0.011671228,0.009371229,0.91367805
137,Vision Transformer,7,horse,7,horse,0.90832615,True,0.012843199,0.012100467,0.010942543,0.008526223,0.007824102,0.009832809,0.00900109,0.90832615,0.011082347,0.009520982
138,Vision Transformer,2,bird,2,bird,0.9035385,True,0.0108503755,0.011274344,0.9035385,0.010113662,0.010989002,0.009326245,0.012172628,0.00881053,0.010989002,0.01193573
139,Vision Transformer,9,truck,9,truck,0.9153463,True,0.010862783,0.009606286,0.008220705,0.009415885,0.009967032,0.010285933,0.008097208,0.009365447,0.0088324575,0.9153463
140,Vision Transformer,6,frog,6,frog,0.90334976,True,0.010501521,0.009427302,0.007781237,0.0130183995,0.011037788,0.010143693,0.90334976,0.012556406,0.010278307,0.011905593
141,Vision Transformer,5,dog,5,dog,0.9044876,True,0.0067327116,0.01337326,0.008811176,0.02576191,0.0055598533,0.9044876,0.0068789246,0.009082,0.010680331,0.008632319
142,Vision Transformer,6,frog,6,frog,0.9152046,True,0.009158254,0.0076445374,0.011442239,0.009055978,0.0066676843,0.0095603485,0.9152046,0.0135747325,0.009425927,0.008265716
143,Vision Transformer,3,cat,3,cat,0.9001098,True,0.011935519,0.013501622,0.0075959447,0.9001098,0.015252722,0.016968453,0.007511115,0.0128080705,0.006805637,0.007511115
144,Vision Transformer,8,ship,8,ship,0.9144755,True,0.010129186,0.0082551,0.010124242,0.009150958,0.01039474,0.009972148,0.008847784,0.010203647,0.9144755,0.008446738
145,Vision Transformer,7,horse,7,horse,0.92180085,True,0.007866847,0.010580832,0.00640195,0.008758978,0.00801809,0.009780893,0.010066764,0.92180085,0.008208234,0.008516479
146,Vision Transformer,6,frog,6,frog,0.9068035,True,0.010833895,0.009321178,0.012080183,0.0104443235,0.008662877,0.012303417,0.9068035,0.009244125,0.009029985,0.011276476
147,Vision Transformer,2,bird,5,dog,0.7672457,False,0.011937935,0.017150475,0.1029268,0.0088975495,0.011447015,0.7672457,0.044801023,0.010638577,0.011695608,0.013259333
148,Vision Transformer,5,dog,5,dog,0.90941477,True,0.007753566,0.0089636035,0.0061756475,0.014393909,0.008616005,0.90941477,0.011292394,0.01637827,0.006889433,0.010122437
149,Vision Transformer,2,bird,2,bird,0.9179048,True,0.00828808,0.009630786,0.9179048,0.009960788,0.007011712,0.012486767,0.010716411,0.0076670917,0.007369771,0.008963739
150,Vision Transformer,8,ship,8,ship,0.91468877,True,0.008776691,0.0095970435,0.010748178,0.009338179,0.010281052,0.009130772,0.010008624,0.009112956,0.91468877,0.008317724
151,Vision Transformer,9,truck,9,truck,0.9081978,True,0.0089167105,0.017494336,0.01010149,0.009417922,0.007649243,0.012270549,0.0089123575,0.008708028,0.008331603,0.9081978
152,Vision Transformer,6,frog,6,frog,0.9230346,True,0.006757646,0.0087535875,0.008987464,0.0075867036,0.008147297,0.009722513,0.9230346,0.00852996,0.008211197,0.010269021
153,Vision Transformer,0,airplane,0,airplane,0.9218212,True,0.9218212,0.0075435075,0.007215659,0.010346055,0.008293017,0.009374304,0.009776333,0.00857718,0.0065539125,0.010498723
