image_index,actual_class_id,actual_class,vit_predicted_class_id,vit_predicted_class,vit_confidence,vit_correct,resnet_predicted_class_id,resnet_predicted_class,resnet_confidence,resnet_correct,both_correct,both_incorrect,vit_only_correct,resnet_only_correct,error_category,confidence_difference_vit_minus_resnet,manual_review_notes
378,0,airplane,0,airplane,0.8355618,True,8,ship,0.4253647,False,False,False,True,False,vit_correct_resnet_incorrect,0.4101971,
384,2,bird,5,dog,0.84578687,False,5,dog,0.40223783,False,False,True,False,False,both_models_incorrect,0.44354904,
385,8,ship,0,airplane,0.6594945,False,8,ship,0.8826523,True,False,False,False,True,resnet_correct_vit_incorrect,-0.22315776,
394,9,truck,9,truck,0.89641917,True,1,automobile,0.5018694,False,False,False,True,False,vit_correct_resnet_incorrect,0.3945498,
405,4,deer,4,deer,0.93082213,True,3,cat,0.41154036,False,False,False,True,False,vit_correct_resnet_incorrect,0.51928174,
418,3,cat,3,cat,0.5065409,True,5,dog,0.68500257,False,False,False,True,False,vit_correct_resnet_incorrect,-0.17846167,
456,3,cat,3,cat,0.8961402,True,4,deer,0.65437764,False,False,False,True,False,vit_correct_resnet_incorrect,0.24176258,
470,3,cat,5,dog,0.90264326,False,5,dog,0.6489735,False,False,True,False,False,both_models_incorrect,0.25366974,
474,5,dog,3,cat,0.72363853,False,5,dog,0.43847916,True,False,False,False,True,resnet_correct_vit_incorrect,0.28515938,
518,5,dog,7,horse,0.85224473,False,5,dog,0.5640918,True,False,False,False,True,resnet_correct_vit_incorrect,0.28815293,
551,5,dog,3,cat,0.8727265,False,3,cat,0.8441846,False,False,True,False,False,both_models_incorrect,0.028541923,
598,5,dog,3,cat,0.8796189,False,3,cat,0.6259051,False,False,True,False,False,both_models_incorrect,0.2537138,
631,5,dog,5,dog,0.59199846,True,2,bird,0.54804915,False,False,False,True,False,vit_correct_resnet_incorrect,0.043949306,
641,3,cat,2,bird,0.49432772,False,3,cat,0.8558446,True,False,False,False,True,resnet_correct_vit_incorrect,-0.3615169,
661,4,deer,2,bird,0.46029446,False,4,deer,0.67129123,True,False,False,False,True,resnet_correct_vit_incorrect,-0.21099678,
665,8,ship,8,ship,0.89337,True,0,airplane,0.8083836,False,False,False,True,False,vit_correct_resnet_incorrect,0.08498639,
682,4,deer,7,horse,0.6550828,False,4,deer,0.53155047,True,False,False,False,True,resnet_correct_vit_incorrect,0.123532355,
725,2,bird,2,bird,0.38698182,True,0,airplane,0.33875358,False,False,False,True,False,vit_correct_resnet_incorrect,0.048228234,
727,3,cat,3,cat,0.6428796,True,2,bird,0.3955787,False,False,False,True,False,vit_correct_resnet_incorrect,0.2473009,
734,9,truck,1,automobile,0.7026709,False,9,truck,0.45978513,True,False,False,False,True,resnet_correct_vit_incorrect,0.24288574,
792,3,cat,3,cat,0.5658086,True,5,dog,0.80254763,False,False,False,True,False,vit_correct_resnet_incorrect,-0.23673904,
810,5,dog,2,bird,0.6210893,False,2,bird,0.31827682,False,False,True,False,False,both_models_incorrect,0.30281246,
811,3,cat,5,dog,0.8487796,False,5,dog,0.4095925,False,False,True,False,False,both_models_incorrect,0.4391871,
841,0,airplane,0,airplane,0.9240518,True,8,ship,0.57332987,False,False,False,True,False,vit_correct_resnet_incorrect,0.35072196,
853,9,truck,1,automobile,0.90416026,False,9,truck,0.5440798,True,False,False,False,True,resnet_correct_vit_incorrect,0.36008048,
860,4,deer,7,horse,0.70996493,False,4,deer,0.9094189,True,False,False,False,True,resnet_correct_vit_incorrect,-0.19945395,
882,3,cat,3,cat,0.67984295,True,0,airplane,0.33286798,False,False,False,True,False,vit_correct_resnet_incorrect,0.34697497,
888,0,airplane,0,airplane,0.92181057,True,8,ship,0.7048395,False,False,False,True,False,vit_correct_resnet_incorrect,0.21697104,
910,5,dog,3,cat,0.66208774,False,3,cat,0.34598222,False,False,True,False,False,both_models_incorrect,0.3161055,
916,3,cat,3,cat,0.91044945,True,4,deer,0.7356569,False,False,False,True,False,vit_correct_resnet_incorrect,0.17479253,
938,9,truck,1,automobile,0.65153784,False,9,truck,0.90525156,True,False,False,False,True,resnet_correct_vit_incorrect,-0.25371373,
953,1,automobile,1,automobile,0.50472707,True,8,ship,0.5014569,False,False,False,True,False,vit_correct_resnet_incorrect,0.0032701492,
1001,0,airplane,8,ship,0.92161053,False,0,airplane,0.46353972,True,False,False,False,True,resnet_correct_vit_incorrect,0.4580708,
1061,1,automobile,9,truck,0.59069395,False,1,automobile,0.90284896,True,False,False,False,True,resnet_correct_vit_incorrect,-0.312155,
1118,4,deer,7,horse,0.7312177,False,7,horse,0.7394941,False,False,True,False,False,both_models_incorrect,-0.008276403,
1120,5,dog,5,dog,0.73525137,True,2,bird,0.43013403,False,False,False,True,False,vit_correct_resnet_incorrect,0.30511734,
1131,1,automobile,9,truck,0.8638364,False,1,automobile,0.93011785,True,False,False,False,True,resnet_correct_vit_incorrect,-0.06628144,
1163,3,cat,5,dog,0.9490898,False,5,dog,0.581147,False,False,True,False,False,both_models_incorrect,0.3679428,
1166,3,cat,5,dog,0.78536487,False,3,cat,0.43199867,True,False,False,False,True,resnet_correct_vit_incorrect,0.3533662,
1180,3,cat,5,dog,0.44564125,False,5,dog,0.5177558,False,False,True,False,False,both_models_incorrect,-0.07211456,
1222,9,truck,1,automobile,0.84817886,False,9,truck,0.52409977,True,False,False,False,True,resnet_correct_vit_incorrect,0.3240791,
1227,3,cat,5,dog,0.6959702,False,5,dog,0.93842274,False,False,True,False,False,both_models_incorrect,-0.24245256,
1230,5,dog,3,cat,0.5518067,False,5,dog,0.7139307,True,False,False,False,True,resnet_correct_vit_incorrect,-0.16212404,
1263,8,ship,0,airplane,0.87759185,False,8,ship,0.7949971,True,False,False,False,True,resnet_correct_vit_incorrect,0.08259475,
1277,2,bird,2,bird,0.9155485,True,3,cat,0.3060672,False,False,False,True,False,vit_correct_resnet_incorrect,0.60948133,
1280,3,cat,5,dog,0.7430202,False,3,cat,0.9308933,True,False,False,False,True,resnet_correct_vit_incorrect,-0.18787313,
1322,0,airplane,9,truck,0.6925827,False,0,airplane,0.68686515,True,False,False,False,True,resnet_correct_vit_incorrect,0.0057175756,
1325,2,bird,4,deer,0.9015556,False,4,deer,0.8573634,False,False,True,False,False,both_models_incorrect,0.044192195,
1334,3,cat,3,cat,0.87584513,True,5,dog,0.54923546,False,False,False,True,False,vit_correct_resnet_incorrect,0.32660967,
1391,7,horse,3,cat,0.5767178,False,3,cat,0.58091617,False,False,True,False,False,both_models_incorrect,-0.0041983724,
1395,3,cat,6,frog,0.88933414,False,3,cat,0.6962257,True,False,False,False,True,resnet_correct_vit_incorrect,0.19310844,
1439,9,truck,1,automobile,0.52905655,False,9,truck,0.8994445,True,False,False,False,True,resnet_correct_vit_incorrect,-0.37038797,
1442,3,cat,3,cat,0.63967186,True,5,dog,0.7033231,False,False,False,True,False,vit_correct_resnet_incorrect,-0.06365126,
1492,9,truck,8,ship,0.91277343,False,8,ship,0.61485547,False,False,True,False,False,both_models_incorrect,0.29791796,
1495,2,bird,0,airplane,0.91501045,False,0,airplane,0.86408305,False,False,True,False,False,both_models_incorrect,0.0509274,
1496,2,bird,6,frog,0.8817954,False,2,bird,0.61799514,True,False,False,False,True,resnet_correct_vit_incorrect,0.26380026,
1506,5,dog,7,horse,0.80455977,False,7,horse,0.53585887,False,False,True,False,False,both_models_incorrect,0.2687009,
1529,4,deer,2,bird,0.7179906,False,4,deer,0.6951489,True,False,False,False,True,resnet_correct_vit_incorrect,0.022841692,
1538,3,cat,3,cat,0.82889974,True,9,truck,0.6210091,False,False,False,True,False,vit_correct_resnet_incorrect,0.20789063,
1607,3,cat,7,horse,0.5374297,False,3,cat,0.53526336,True,False,False,False,True,resnet_correct_vit_incorrect,0.0021663308,
1610,2,bird,2,bird,0.8987685,True,4,deer,0.3064667,False,False,False,True,False,vit_correct_resnet_incorrect,0.5923018,
1684,1,automobile,1,automobile,0.8531682,True,8,ship,0.4329139,False,False,False,True,False,vit_correct_resnet_incorrect,0.4202543,
1713,8,ship,0,airplane,0.5264466,False,8,ship,0.795593,True,False,False,False,True,resnet_correct_vit_incorrect,-0.26914644,
1727,9,truck,1,automobile,0.90303195,False,9,truck,0.72919714,True,False,False,False,True,resnet_correct_vit_incorrect,0.1738348,
1731,5,dog,5,dog,0.87378985,True,3,cat,0.56035674,False,False,False,True,False,vit_correct_resnet_incorrect,0.3134331,
1732,9,truck,1,automobile,0.912872,False,1,automobile,0.9258107,False,False,True,False,False,both_models_incorrect,-0.012938678,
1765,4,deer,4,deer,0.91373765,True,2,bird,0.4235401,False,False,False,True,False,vit_correct_resnet_incorrect,0.49019757,
1779,3,cat,5,dog,0.8948003,False,5,dog,0.5969709,False,False,True,False,False,both_models_incorrect,0.2978294,
1791,4,deer,6,frog,0.7806765,False,4,deer,0.38715094,True,False,False,False,True,resnet_correct_vit_incorrect,0.39352554,
1800,4,deer,2,bird,0.6458017,False,4,deer,0.84257793,True,False,False,False,True,resnet_correct_vit_incorrect,-0.19677621,
1803,2,bird,2,bird,0.8717407,True,3,cat,0.60115135,False,False,False,True,False,vit_correct_resnet_incorrect,0.27058935,
1813,3,cat,3,cat,0.88736355,True,5,dog,0.47249162,False,False,False,True,False,vit_correct_resnet_incorrect,0.41487193,
1830,3,cat,5,dog,0.5100296,False,3,cat,0.42111254,True,False,False,False,True,resnet_correct_vit_incorrect,0.08891708,
1862,5,dog,5,dog,0.9008679,True,4,deer,0.3801809,False,False,False,True,False,vit_correct_resnet_incorrect,0.520687,
1884,7,horse,5,dog,0.91220045,False,5,dog,0.7652777,False,False,True,False,False,both_models_incorrect,0.14692277,
1885,5,dog,3,cat,0.85637414,False,0,airplane,0.32560492,False,False,True,False,False,both_models_incorrect,0.5307692,
1895,8,ship,0,airplane,0.56650907,False,8,ship,0.34285536,True,False,False,False,True,resnet_correct_vit_incorrect,0.2236537,
1934,7,horse,0,airplane,0.662231,False,7,horse,0.47483155,True,False,False,False,True,resnet_correct_vit_incorrect,0.18739948,
1935,6,frog,6,frog,0.6910033,True,2,bird,0.5600976,False,False,False,True,False,vit_correct_resnet_incorrect,0.13090575,
1938,8,ship,0,airplane,0.8856977,False,8,ship,0.73776656,True,False,False,False,True,resnet_correct_vit_incorrect,0.14793116,
1957,3,cat,5,dog,0.7197572,False,3,cat,0.45966285,True,False,False,False,True,resnet_correct_vit_incorrect,0.26009434,
1969,1,automobile,9,truck,0.910616,False,9,truck,0.73254204,False,False,True,False,False,both_models_incorrect,0.17807394,
1983,8,ship,8,ship,0.86689746,True,2,bird,0.33179426,False,False,False,True,False,vit_correct_resnet_incorrect,0.5351032,
2005,5,dog,3,cat,0.53788,False,3,cat,0.60943544,False,False,True,False,False,both_models_incorrect,-0.071555436,
2010,7,horse,2,bird,0.89529383,False,3,cat,0.6845114,False,False,True,False,False,both_models_incorrect,0.21078241,
2018,3,cat,6,frog,0.4869323,False,3,cat,0.8696333,True,False,False,False,True,resnet_correct_vit_incorrect,-0.382701,
2033,2,bird,4,deer,0.91143394,False,2,bird,0.7600367,True,False,False,False,True,resnet_correct_vit_incorrect,0.15139723,
2046,3,cat,3,cat,0.6467738,True,5,dog,0.7830962,False,False,False,True,False,vit_correct_resnet_incorrect,-0.13632238,
2059,9,truck,1,automobile,0.4979244,False,9,truck,0.5778189,True,False,False,False,True,resnet_correct_vit_incorrect,-0.07989448,
2066,2,bird,2,bird,0.93057686,True,4,deer,0.45231804,False,False,False,True,False,vit_correct_resnet_incorrect,0.47825882,
2078,2,bird,2,bird,0.55746084,True,4,deer,0.40109682,False,False,False,True,False,vit_correct_resnet_incorrect,0.15636402,
2128,4,deer,6,frog,0.4868632,False,3,cat,0.502734,False,False,True,False,False,both_models_incorrect,-0.01587081,
2175,3,cat,5,dog,0.59289384,False,3,cat,0.8102094,True,False,False,False,True,resnet_correct_vit_incorrect,-0.21731555,
2226,2,bird,6,frog,0.74862665,False,2,bird,0.8598768,True,False,False,False,True,resnet_correct_vit_incorrect,-0.11125016,
2232,0,airplane,2,bird,0.78957564,False,3,cat,0.34199545,False,False,True,False,False,both_models_incorrect,0.4475802,
2262,2,bird,2,bird,0.8514524,True,4,deer,0.4870548,False,False,False,True,False,vit_correct_resnet_incorrect,0.36439762,
2270,2,bird,2,bird,0.90615386,True,3,cat,0.5759082,False,False,False,True,False,vit_correct_resnet_incorrect,0.33024567,
2271,9,truck,9,truck,0.7392844,True,8,ship,0.65631735,False,False,False,True,False,vit_correct_resnet_incorrect,0.08296704,
2300,3,cat,8,ship,0.90773237,False,4,deer,0.28592235,False,False,True,False,False,both_models_incorrect,0.62181,
2314,3,cat,3,cat,0.9287863,True,5,dog,0.3458492,False,False,False,True,False,vit_correct_resnet_incorrect,0.5829371,
2331,2,bird,4,deer,0.5952371,False,2,bird,0.7832094,True,False,False,False,True,resnet_correct_vit_incorrect,-0.1879723,
2350,3,cat,3,cat,0.8366524,True,0,airplane,0.43566656,False,False,False,True,False,vit_correct_resnet_incorrect,0.40098584,
2386,4,deer,5,dog,0.5157596,False,4,deer,0.90977275,True,False,False,False,True,resnet_correct_vit_incorrect,-0.39401317,
2405,3,cat,6,frog,0.9013647,False,6,frog,0.8692885,False,False,True,False,False,both_models_incorrect,0.03207618,
2473,0,airplane,0,airplane,0.8141988,True,8,ship,0.8626879,False,False,False,True,False,vit_correct_resnet_incorrect,-0.048489094,
2494,5,dog,2,bird,0.50110257,False,7,horse,0.4421559,False,False,True,False,False,both_models_incorrect,0.05894667,
2495,9,truck,8,ship,0.8805707,False,8,ship,0.80818564,False,False,True,False,False,both_models_incorrect,0.07238507,
2511,8,ship,0,airplane,0.8147423,False,8,ship,0.6290833,True,False,False,False,True,resnet_correct_vit_incorrect,0.18565905,
2525,5,dog,5,dog,0.67872834,True,0,airplane,0.4802644,False,False,False,True,False,vit_correct_resnet_incorrect,0.19846395,
2532,0,airplane,1,automobile,0.7928672,False,1,automobile,0.7538775,False,False,True,False,False,both_models_incorrect,0.038989663,
2581,4,deer,4,deer,0.87393105,True,0,airplane,0.5725696,False,False,False,True,False,vit_correct_resnet_incorrect,0.30136144,
2586,7,horse,5,dog,0.70086324,False,7,horse,0.8341502,True,False,False,False,True,resnet_correct_vit_incorrect,-0.13328695,
2590,5,dog,5,dog,0.6268795,True,2,bird,0.31532502,False,False,False,True,False,vit_correct_resnet_incorrect,0.3115545,
2592,2,bird,4,deer,0.8914226,False,4,deer,0.44064027,False,False,True,False,False,both_models_incorrect,0.45078236,
2606,3,cat,5,dog,0.84683996,False,3,cat,0.79404527,True,False,False,False,True,resnet_correct_vit_incorrect,0.052794695,
2612,3,cat,5,dog,0.6435008,False,3,cat,0.85967314,True,False,False,False,True,resnet_correct_vit_incorrect,-0.21617234,
2622,0,airplane,0,airplane,0.60948557,True,2,bird,0.5457135,False,False,False,True,False,vit_correct_resnet_incorrect,0.06377208,
2650,5,dog,5,dog,0.8933513,True,2,bird,0.71665937,False,False,False,True,False,vit_correct_resnet_incorrect,0.17669195,
2675,2,bird,2,bird,0.9034201,True,6,frog,0.46984154,False,False,False,True,False,vit_correct_resnet_incorrect,0.43357855,
2729,5,dog,5,dog,0.89399326,True,3,cat,0.5369597,False,False,False,True,False,vit_correct_resnet_incorrect,0.35703355,
2762,4,deer,5,dog,0.36636972,False,4,deer,0.66668963,True,False,False,False,True,resnet_correct_vit_incorrect,-0.3003199,
2770,7,horse,5,dog,0.7941577,False,7,horse,0.36794773,True,False,False,False,True,resnet_correct_vit_incorrect,0.42620996,
2788,7,horse,9,truck,0.78702736,False,7,horse,0.7223302,True,False,False,False,True,resnet_correct_vit_incorrect,0.06469715,
2798,3,cat,5,dog,0.90486324,False,5,dog,0.5513321,False,False,True,False,False,both_models_incorrect,0.35353112,
2804,3,cat,5,dog,0.9295733,False,7,horse,0.57084334,False,False,True,False,False,both_models_incorrect,0.35872996,
2825,2,bird,2,bird,0.91215086,True,6,frog,0.7080964,False,False,False,True,False,vit_correct_resnet_incorrect,0.20405447,
2831,3,cat,3,cat,0.9186974,True,0,airplane,0.52001303,False,False,False,True,False,vit_correct_resnet_incorrect,0.39868438,
2843,1,automobile,8,ship,0.7742538,False,1,automobile,0.8488793,True,False,False,False,True,resnet_correct_vit_incorrect,-0.07462549,
2845,5,dog,3,cat,0.7975204,False,5,dog,0.5066876,True,False,False,False,True,resnet_correct_vit_incorrect,0.29083282,
2854,9,truck,1,automobile,0.92694104,False,1,automobile,0.8355112,False,False,True,False,False,both_models_incorrect,0.09142983,
2895,7,horse,7,horse,0.89794785,True,5,dog,0.4734374,False,False,False,True,False,vit_correct_resnet_incorrect,0.42451045,
2912,2,bird,2,bird,0.86647177,True,6,frog,0.6390821,False,False,False,True,False,vit_correct_resnet_incorrect,0.2273897,
2923,3,cat,3,cat,0.87317383,True,5,dog,0.8709963,False,False,False,True,False,vit_correct_resnet_incorrect,0.0021775365,
2948,5,dog,3,cat,0.41273102,False,4,deer,0.37878323,False,False,True,False,False,both_models_incorrect,0.033947796,
2960,9,truck,0,airplane,0.5909839,False,9,truck,0.80985314,True,False,False,False,True,resnet_correct_vit_incorrect,-0.21886921,
3011,3,cat,3,cat,0.87148285,True,5,dog,0.5200105,False,False,False,True,False,vit_correct_resnet_incorrect,0.35147238,
3031,7,horse,4,deer,0.6250764,False,7,horse,0.8666842,True,False,False,False,True,resnet_correct_vit_incorrect,-0.24160779,
3052,3,cat,3,cat,0.46695143,True,2,bird,0.34560654,False,False,False,True,False,vit_correct_resnet_incorrect,0.121344894,
3059,5,dog,5,dog,0.685152,True,3,cat,0.79827565,False,False,False,True,False,vit_correct_resnet_incorrect,-0.113123655,
3083,5,dog,3,cat,0.601635,False,3,cat,0.49140814,False,False,True,False,False,both_models_incorrect,0.11022684,
3094,2,bird,0,airplane,0.8289082,False,0,airplane,0.6139958,False,False,True,False,False,both_models_incorrect,0.21491241,
3107,5,dog,5,dog,0.8749637,True,3,cat,0.33537117,False,False,False,True,False,vit_correct_resnet_incorrect,0.5395925,
3113,3,cat,2,bird,0.5551699,False,2,bird,0.5047677,False,False,True,False,False,both_models_incorrect,0.050402164,
3135,7,horse,7,horse,0.6410706,True,5,dog,0.5831832,False,False,False,True,False,vit_correct_resnet_incorrect,0.057887375,
3164,0,airplane,0,airplane,0.91733074,True,2,bird,0.26673368,False,False,False,True,False,vit_correct_resnet_incorrect,0.6505971,
3168,9,truck,8,ship,0.8991399,False,9,truck,0.4232188,True,False,False,False,True,resnet_correct_vit_incorrect,0.4759211,
3181,9,truck,9,truck,0.5453203,True,1,automobile,0.5373494,False,False,False,True,False,vit_correct_resnet_incorrect,0.00797087,
3192,5,dog,4,deer,0.8897218,False,4,deer,0.72015935,False,False,True,False,False,both_models_incorrect,0.16956246,
3202,5,dog,3,cat,0.90480447,False,3,cat,0.85424846,False,False,True,False,False,both_models_incorrect,0.050556004,
3231,3,cat,5,dog,0.38469887,False,3,cat,0.40627962,True,False,False,False,True,resnet_correct_vit_incorrect,-0.021580756,
3235,5,dog,3,cat,0.9472363,False,5,dog,0.79980594,True,False,False,False,True,resnet_correct_vit_incorrect,0.14743036,
3297,4,deer,5,dog,0.76983905,False,4,deer,0.7782692,True,False,False,False,True,resnet_correct_vit_incorrect,-0.008430123,
3309,4,deer,7,horse,0.39918777,False,4,deer,0.7008166,True,False,False,False,True,resnet_correct_vit_incorrect,-0.3016288,
3327,7,horse,4,deer,0.82830834,False,7,horse,0.91941637,True,False,False,False,True,resnet_correct_vit_incorrect,-0.091108024,
3335,0,airplane,9,truck,0.4762931,False,0,airplane,0.8370236,True,False,False,False,True,resnet_correct_vit_incorrect,-0.36073053,
3336,0,airplane,0,airplane,0.9295523,True,9,truck,0.51680297,False,False,False,True,False,vit_correct_resnet_incorrect,0.41274935,
3342,0,airplane,8,ship,0.885553,False,0,airplane,0.46345696,True,False,False,False,True,resnet_correct_vit_incorrect,0.42209604,
3343,3,cat,5,dog,0.8512787,False,3,cat,0.9141542,True,False,False,False,True,resnet_correct_vit_incorrect,-0.06287545,
3354,3,cat,3,cat,0.8462601,True,0,airplane,0.37766826,False,False,False,True,False,vit_correct_resnet_incorrect,0.4685918,
3359,7,horse,7,horse,0.6542146,True,5,dog,0.6546572,False,False,False,True,False,vit_correct_resnet_incorrect,-0.0004425645,
3390,3,cat,5,dog,0.68549234,False,3,cat,0.6297212,True,False,False,False,True,resnet_correct_vit_incorrect,0.055771112,
3391,3,cat,5,dog,0.49502566,False,3,cat,0.69977665,True,False,False,False,True,resnet_correct_vit_incorrect,-0.20475098,
3416,7,horse,4,deer,0.7605817,False,4,deer,0.77456665,False,False,True,False,False,both_models_incorrect,-0.013984978,
3444,0,airplane,2,bird,0.39738107,False,2,bird,0.84092265,False,False,True,False,False,both_models_incorrect,-0.4435416,
3450,9,truck,1,automobile,0.93518275,False,1,automobile,0.91611534,False,False,True,False,False,both_models_incorrect,0.019067407,
3459,9,truck,9,truck,0.6263235,True,0,airplane,0.44022566,False,False,False,True,False,vit_correct_resnet_incorrect,0.18609786,
3489,3,cat,3,cat,0.8915634,True,5,dog,0.4578289,False,False,False,True,False,vit_correct_resnet_incorrect,0.4337345,
3490,0,airplane,2,bird,0.40901485,False,0,airplane,0.73220146,True,False,False,False,True,resnet_correct_vit_incorrect,-0.3231866,
3514,2,bird,2,bird,0.869404,True,3,cat,0.65124,False,False,False,True,False,vit_correct_resnet_incorrect,0.21816403,
3524,5,dog,5,dog,0.9129614,True,4,deer,0.8634693,False,False,False,True,False,vit_correct_resnet_incorrect,0.04949212,
3560,1,automobile,9,truck,0.91671944,False,9,truck,0.84506553,False,False,True,False,False,both_models_incorrect,0.0716539,
3570,3,cat,5,dog,0.4908601,False,3,cat,0.9173149,True,False,False,False,True,resnet_correct_vit_incorrect,-0.42645478,
3594,3,cat,5,dog,0.7911832,False,5,dog,0.77970344,False,False,True,False,False,both_models_incorrect,0.011479735,
3600,4,deer,5,dog,0.44386977,False,4,deer,0.5538049,True,False,False,False,True,resnet_correct_vit_incorrect,-0.109935105,
3607,3,cat,3,cat,0.615007,True,2,bird,0.54219675,False,False,False,True,False,vit_correct_resnet_incorrect,0.07281023,
3615,6,frog,6,frog,0.9186873,True,2,bird,0.78345364,False,False,False,True,False,vit_correct_resnet_incorrect,0.13523364,
3622,5,dog,3,cat,0.5953646,False,5,dog,0.82896227,True,False,False,False,True,resnet_correct_vit_incorrect,-0.2335977,
3645,1,automobile,9,truck,0.8711735,False,1,automobile,0.90310806,True,False,False,False,True,resnet_correct_vit_incorrect,-0.03193456,
3653,8,ship,0,airplane,0.91233003,False,0,airplane,0.7156427,False,False,True,False,False,both_models_incorrect,0.19668734,
3696,4,deer,3,cat,0.48913234,False,4,deer,0.90064836,True,False,False,False,True,resnet_correct_vit_incorrect,-0.411516,
3708,4,deer,3,cat,0.4355834,False,6,frog,0.32698292,False,False,True,False,False,both_models_incorrect,0.1086005,
3716,3,cat,4,deer,0.7262585,False,3,cat,0.4390181,True,False,False,False,True,resnet_correct_vit_incorrect,0.28724042,
3724,6,frog,6,frog,0.88597095,True,3,cat,0.3316399,False,False,False,True,False,vit_correct_resnet_incorrect,0.55433106,
3728,2,bird,4,deer,0.44251597,False,6,frog,0.43483156,False,False,True,False,False,both_models_incorrect,0.0076844096,
3735,5,dog,3,cat,0.8001969,False,5,dog,0.5845705,True,False,False,False,True,resnet_correct_vit_incorrect,0.21562636,
3744,4,deer,4,deer,0.5537877,True,7,horse,0.5622124,False,False,False,True,False,vit_correct_resnet_incorrect,-0.008424699,
3753,4,deer,6,frog,0.7470147,False,4,deer,0.5829702,True,False,False,False,True,resnet_correct_vit_incorrect,0.1640445,
3774,5,dog,5,dog,0.93024343,True,3,cat,0.45717913,False,False,False,True,False,vit_correct_resnet_incorrect,0.4730643,
3778,7,horse,7,horse,0.50488555,True,4,deer,0.63959527,False,False,False,True,False,vit_correct_resnet_incorrect,-0.13470972,
3787,3,cat,3,cat,0.85196435,True,4,deer,0.4334138,False,False,False,True,False,vit_correct_resnet_incorrect,0.41855055,
3792,0,airplane,8,ship,0.7318157,False,0,airplane,0.8794307,True,False,False,False,True,resnet_correct_vit_incorrect,-0.14761502,
3867,3,cat,5,dog,0.94275916,False,3,cat,0.50468487,True,False,False,False,True,resnet_correct_vit_incorrect,0.4380743,
