image_index,actual_class_id,actual_class,pytorch_predicted_class_id,pytorch_predicted_class,pytorch_confidence,onnx_predicted_class_id,onnx_predicted_class,onnx_confidence,predictions_agree,pytorch_correct,onnx_correct,maximum_absolute_logit_difference,mean_absolute_logit_difference,absolute_confidence_difference
47,9,truck,0,airplane,0.30305603,8,ship,0.30346712,False,False,False,0.00225067138671875,0.0010274667292833328,0.00041109324
48,7,horse,7,horse,0.91096,7,horse,0.9109794,True,True,True,0.0006728470325469971,0.00031666457653045654,1.937151e-05
49,6,frog,6,frog,0.8955412,6,frog,0.8955587,True,True,True,0.0005349516868591309,0.0003025531768798828,1.7523766e-05
50,9,truck,9,truck,0.92843366,9,truck,0.9284317,True,True,True,0.0002543628215789795,0.0001305699406657368,1.9669533e-06
51,8,ship,8,ship,0.90610033,8,ship,0.9061459,True,True,True,0.0004442930221557617,0.00025150179862976074,4.553795e-05
52,0,airplane,0,airplane,0.91229033,0,airplane,0.9122162,True,True,True,0.0009026527404785156,0.0005635052802972496,7.414818e-05
53,3,cat,3,cat,0.5431838,3,cat,0.54019725,True,True,True,0.00749969482421875,0.0020555569790303707,0.0029865503
54,8,ship,8,ship,0.91511047,8,ship,0.91509765,True,True,True,0.0014427900314331055,0.00037711262120865285,1.2814999e-05
55,8,ship,8,ship,0.89643216,8,ship,0.8964249,True,True,True,0.0007861852645874023,0.00040813832310959697,7.2717667e-06
56,7,horse,7,horse,0.90834934,7,horse,0.9083903,True,True,True,0.00042814016342163086,0.00023858397617004812,4.094839e-05
57,7,horse,5,dog,0.49943352,5,dog,0.4994115,True,False,False,0.0034226179122924805,0.001031076884828508,2.2023916e-05
58,4,deer,4,deer,0.62666535,4,deer,0.6297301,True,True,True,0.00850820541381836,0.002872550394386053,0.0030647516
59,6,frog,3,cat,0.8990176,3,cat,0.8992146,True,False,False,0.001878976821899414,0.0006885394686833024,0.00019705296
60,7,horse,7,horse,0.92090356,7,horse,0.92089224,True,True,True,0.0008895397186279297,0.0003768026945181191,1.13248825e-05
61,3,cat,5,dog,0.88404953,5,dog,0.884128,True,False,False,0.0012755393981933594,0.0004960388178005815,7.843971e-05
62,6,frog,6,frog,0.9113614,6,frog,0.9113215,True,True,True,0.0005896091461181641,0.00031515955924987793,3.9875507e-05
63,3,cat,3,cat,0.92907184,3,cat,0.92907584,True,True,True,0.0006344318389892578,0.00022281109704636037,3.993511e-06
64,6,frog,6,frog,0.9201929,6,frog,0.9201925,True,True,True,0.0009307861328125,0.000257211911957711,4.172325e-07
65,2,bird,2,bird,0.9010516,2,bird,0.9010578,True,True,True,0.0007234811782836914,0.000290571158984676,6.198883e-06
66,1,automobile,1,automobile,0.9284674,1,automobile,0.9285203,True,True,True,0.0008950233459472656,0.0004211902560200542,5.2928925e-05
67,2,bird,2,bird,0.92637014,2,bird,0.9263854,True,True,True,0.0004578232765197754,0.0002486005541868508,1.5258789e-05
68,3,cat,6,frog,0.43331745,6,frog,0.43450797,True,False,False,0.00574803352355957,0.0011859654914587736,0.0011905134
69,7,horse,7,horse,0.79797095,7,horse,0.79668236,True,True,True,0.006972551345825195,0.0018392562633380294,0.0012885928
70,2,bird,2,bird,0.8666736,2,bird,0.8666114,True,True,True,0.0008078515529632568,0.00034569500712677836,6.2167645e-05
71,6,frog,6,frog,0.91707754,6,frog,0.9170386,True,True,True,0.0007946491241455078,0.0003849744680337608,3.8921833e-05
72,8,ship,8,ship,0.9091995,8,ship,0.9092043,True,True,True,0.00037348270416259766,0.00011952817294513807,4.827976e-06
73,8,ship,8,ship,0.9147689,8,ship,0.91474426,True,True,True,0.0005341768264770508,0.00021080374426674098,2.4616718e-05
74,0,airplane,0,airplane,0.9030228,0,airplane,0.9030556,True,True,True,0.0006039142608642578,0.00023947357840370387,3.2782555e-05
75,2,bird,2,bird,0.899597,2,bird,0.8995993,True,True,True,0.0005947351455688477,0.0002391964226262644,2.3245811e-06
76,9,truck,9,truck,0.9183635,9,truck,0.9183828,True,True,True,0.0006621778011322021,0.0002782508672680706,1.9311905e-05
77,3,cat,3,cat,0.91534024,3,cat,0.9153539,True,True,True,0.0006683468818664551,0.00029051752062514424,1.3649464e-05
78,3,cat,3,cat,0.89244163,3,cat,0.89247364,True,True,True,0.0003781318664550781,0.00017985180602408946,3.2007694e-05
79,8,ship,8,ship,0.9080579,8,ship,0.9080763,True,True,True,0.0005169510841369629,0.00023840367794036865,1.835823e-05
80,8,ship,8,ship,0.91505444,8,ship,0.9150614,True,True,True,0.000553131103515625,0.00017911195755004883,6.9737434e-06
81,1,automobile,1,automobile,0.8537742,1,automobile,0.85379463,True,True,True,0.0013327598571777344,0.0005675017600879073,2.0444393e-05
82,1,automobile,1,automobile,0.90758926,1,automobile,0.90765387,True,True,True,0.0009499788284301758,0.0003942578914575279,6.4611435e-05
83,7,horse,7,horse,0.9152144,7,horse,0.9152359,True,True,True,0.00041663646697998047,0.00023693144612479955,2.1457672e-05
84,2,bird,2,bird,0.9359025,2,bird,0.93585443,True,True,True,0.0008225440979003906,0.00042459071846678853,4.8041344e-05
85,5,dog,5,dog,0.8490935,5,dog,0.84904844,True,True,True,0.0008597373962402344,0.000340546655934304,4.506111e-05
86,2,bird,2,bird,0.8561721,2,bird,0.8561843,True,True,True,0.0009082555770874023,0.00032089054002426565,1.2218952e-05
87,7,horse,7,horse,0.9161195,7,horse,0.9161469,True,True,True,0.0005234777927398682,0.0002562984882388264,2.7358532e-05
88,8,ship,8,ship,0.9099762,8,ship,0.90996444,True,True,True,0.0005576014518737793,0.0003197878540959209,1.1742115e-05
89,9,truck,9,truck,0.91760546,9,truck,0.9176028,True,True,True,0.0006109178066253662,0.0003171660064253956,2.682209e-06
90,0,airplane,0,airplane,0.9144063,0,airplane,0.9144322,True,True,True,0.0009048730134963989,0.00038292555836960673,2.592802e-05
91,3,cat,3,cat,0.92005044,3,cat,0.9200127,True,True,True,0.0009845495223999023,0.0003690570592880249,3.772974e-05
92,8,ship,8,ship,0.88282186,8,ship,0.8827393,True,True,True,0.0007765293121337891,0.00028477012529037893,8.255243e-05
93,6,frog,6,frog,0.91813266,6,frog,0.91811186,True,True,True,0.0011675357818603516,0.0003105223295278847,2.0802021e-05
94,4,deer,4,deer,0.9142206,4,deer,0.9142178,True,True,True,0.000682830810546875,0.0002955451491288841,2.7418137e-06
95,6,frog,6,frog,0.8595558,6,frog,0.8600127,True,True,True,0.004701107740402222,0.00152702780906111,0.0004569292
96,6,frog,6,frog,0.92197055,6,frog,0.9219428,True,True,True,0.000786125659942627,0.00034591107396408916,2.7775764e-05
97,0,airplane,0,airplane,0.81993777,0,airplane,0.81919175,True,True,True,0.005365252494812012,0.0012954771518707275,0.00074601173
98,0,airplane,0,airplane,0.91946715,0,airplane,0.9194922,True,True,True,0.0004214644432067871,0.00020908712758682668,2.503395e-05
99,7,horse,7,horse,0.9052326,7,horse,0.9052642,True,True,True,0.0006930828094482422,0.00030856876401230693,3.159046e-05
100,4,deer,4,deer,0.91192454,4,deer,0.91190684,True,True,True,0.0005118846893310547,0.00027789472369477153,1.770258e-05
101,5,dog,5,dog,0.9317348,5,dog,0.9317222,True,True,True,0.0014612674713134766,0.0006246998673304915,1.257658e-05
102,6,frog,6,frog,0.88940626,6,frog,0.8893795,True,True,True,0.0003745555877685547,0.00019710659398697317,2.6762486e-05
103,3,cat,3,cat,0.9118556,3,cat,0.91182184,True,True,True,0.0004949867725372314,0.00019281505956314504,3.373623e-05
104,1,automobile,1,automobile,0.9092464,1,automobile,0.90922016,True,True,True,0.0005415081977844238,0.00022341907606460154,2.6226044e-05
105,1,automobile,1,automobile,0.9074665,1,automobile,0.9075066,True,True,True,0.0005255639553070068,0.0002900242689065635,4.0113926e-05
106,3,cat,3,cat,0.93462664,3,cat,0.93462634,True,True,True,0.0008903741836547852,0.000380621844669804,2.9802322e-07
107,6,frog,6,frog,0.91232646,6,frog,0.91234756,True,True,True,0.00036919116973876953,0.0002042412816081196,2.1100044e-05
108,8,ship,8,ship,0.9031744,8,ship,0.90314186,True,True,True,0.0008382201194763184,0.0003265261766500771,3.2544136e-05
109,7,horse,7,horse,0.91405886,7,horse,0.91406304,True,True,True,0.00048291683197021484,0.0001992106408579275,4.172325e-06
110,4,deer,4,deer,0.907938,4,deer,0.9080148,True,True,True,0.0008397102355957031,0.0004326194466557354,7.677078e-05
111,0,airplane,0,airplane,0.92692345,0,airplane,0.926881,True,True,True,0.0007396936416625977,0.0004040747880935669,4.2438507e-05
112,6,frog,6,frog,0.92117494,6,frog,0.92117494,True,True,True,0.0007335841655731201,0.00026629865169525146,0.0
113,2,bird,2,bird,0.92575127,2,bird,0.9257531,True,True,True,0.00044339895248413086,0.00013660211698152125,1.847744e-06
114,1,automobile,1,automobile,0.91294134,1,automobile,0.9129206,True,True,True,0.0005272626876831055,0.0002293825091328472,2.0742416e-05
115,3,cat,3,cat,0.9132266,3,cat,0.91319156,True,True,True,0.0014953315258026123,0.00045745522947981954,3.504753e-05
116,0,airplane,0,airplane,0.912733,0,airplane,0.9127375,True,True,True,0.001239478588104248,0.0002869844320230186,4.4703484e-06
117,4,deer,4,deer,0.91441697,4,deer,0.91442156,True,True,True,0.0006792396306991577,0.00035262852907180786,4.5895576e-06
118,2,bird,6,frog,0.59161353,6,frog,0.5919746,True,False,False,0.004042446613311768,0.0009295672061853111,0.00036108494
119,7,horse,7,horse,0.9255,7,horse,0.9254932,True,True,True,0.0005049258470535278,0.00019769518985413015,6.7949295e-06
120,8,ship,8,ship,0.90585095,8,ship,0.90588135,True,True,True,0.0005538463592529297,0.0002886950969696045,3.0398369e-05
121,3,cat,3,cat,0.9294706,3,cat,0.9294602,True,True,True,0.002465430647134781,0.000670060864649713,1.0371208e-05
122,1,automobile,1,automobile,0.909817,1,automobile,0.9097899,True,True,True,0.0005441904067993164,0.00026400090428069234,2.7060509e-05
123,2,bird,2,bird,0.9139293,2,bird,0.91390604,True,True,True,0.0003642439842224121,0.0002193838299717754,2.3245811e-05
124,8,ship,8,ship,0.9112742,8,ship,0.91126055,True,True,True,0.0010010004043579102,0.000339251768309623,1.3649464e-05
125,0,airplane,8,ship,0.6040592,8,ship,0.6038876,True,False,False,0.001181960105895996,0.0005747973918914795,0.00017160177
126,8,ship,8,ship,0.9037119,8,ship,0.9037101,True,True,True,0.0005148649215698242,0.0002667188527993858,1.7881393e-06
127,3,cat,3,cat,0.86869025,3,cat,0.8684853,True,True,True,0.0015687346458435059,0.0007782488828524947,0.00020498037
128,5,dog,5,dog,0.5196128,5,dog,0.51753426,True,True,True,0.0047206878662109375,0.001143509172834456,0.0020785332
129,2,bird,2,bird,0.8941775,2,bird,0.89429885,True,True,True,0.0017315149307250977,0.0004895984893664718,0.00012135506
130,4,deer,4,deer,0.90582126,4,deer,0.90585756,True,True,True,0.0005121827125549316,0.00029351114062592387,3.629923e-05
131,1,automobile,1,automobile,0.9110546,1,automobile,0.9110659,True,True,True,0.0006782412528991699,0.00019428730593062937,1.1265278e-05
132,8,ship,8,ship,0.9133161,8,ship,0.9132874,True,True,True,0.0007641315460205078,0.0002904474677052349,2.8669834e-05
133,9,truck,9,truck,0.9031827,9,truck,0.9031595,True,True,True,0.000560462474822998,0.000256301456829533,2.3186207e-05
134,1,automobile,1,automobile,0.9113965,1,automobile,0.91139096,True,True,True,0.0005387067794799805,0.0002700328768696636,5.543232e-06
135,2,bird,2,bird,0.89326423,2,bird,0.8932918,True,True,True,0.0006929337978363037,0.00022914409055374563,2.7537346e-05
136,9,truck,9,truck,0.913832,9,truck,0.9138661,True,True,True,0.0005517899990081787,0.0003197580517735332,3.4093857e-05
137,7,horse,7,horse,0.9083534,7,horse,0.9083463,True,True,True,0.0004963874816894531,0.00022992193407844752,7.0929527e-06
138,2,bird,2,bird,0.90361375,2,bird,0.90365106,True,True,True,0.0006308555603027344,0.00027516187401488423,3.7312508e-05
139,9,truck,9,truck,0.915352,9,truck,0.9153295,True,True,True,0.0010332465171813965,0.0005242169136181474,2.2470951e-05
140,6,frog,6,frog,0.90335685,6,frog,0.90343165,True,True,True,0.0008168220520019531,0.00030877889366820455,7.480383e-05
141,5,dog,5,dog,0.904508,5,dog,0.90447867,True,True,True,0.000538364052772522,0.0003499463200569153,2.9325485e-05
142,6,frog,6,frog,0.9150862,6,frog,0.9150846,True,True,True,0.0007511377334594727,0.00036015213117934763,1.6093254e-06
143,3,cat,3,cat,0.9001882,3,cat,0.9002134,True,True,True,0.0013162493705749512,0.00039274542359635234,2.5212765e-05
144,8,ship,8,ship,0.91443,8,ship,0.91442305,True,True,True,0.0008192062377929688,0.00030602217884734273,6.9737434e-06
145,7,horse,7,horse,0.92191494,7,horse,0.9218903,True,True,True,0.0005031824111938477,0.000202992552658543,2.4616718e-05
146,6,frog,6,frog,0.9067971,6,frog,0.90680104,True,True,True,0.0007583796977996826,0.0003518909215927124,3.9339066e-06
147,2,bird,5,dog,0.7678823,5,dog,0.76832265,True,False,False,0.0025538206100463867,0.0006195366149768233,0.00044035912
148,5,dog,5,dog,0.9095166,5,dog,0.90953976,True,True,True,0.0005409121513366699,0.0002415090857539326,2.3186207e-05
149,2,bird,2,bird,0.9179164,2,bird,0.917956,True,True,True,0.0006558597087860107,0.00030587613582611084,3.9577484e-05
150,8,ship,8,ship,0.91478324,8,ship,0.9147963,True,True,True,0.0005596280097961426,0.00016288757615257055,1.3053417e-05
151,9,truck,9,truck,0.90812325,9,truck,0.90811265,True,True,True,0.0005354583263397217,0.0002619042934384197,1.0609627e-05
152,6,frog,6,frog,0.92290884,6,frog,0.9229258,True,True,True,0.00048351287841796875,0.0002185642661061138,1.692772e-05
153,0,airplane,0,airplane,0.9219222,0,airplane,0.921905,True,True,True,0.00047072768211364746,0.00019221604452468455,1.7225742e-05
154,0,airplane,0,airplane,0.8961445,0,airplane,0.89613247,True,True,True,0.0004768967628479004,0.00020855068578384817,1.2040138e-05
155,5,dog,5,dog,0.8959237,5,dog,0.8958683,True,True,True,0.0005291104316711426,0.0003507942019496113,5.5372715e-05
156,2,bird,2,bird,0.8873678,2,bird,0.887293,True,True,True,0.0009844303131103516,0.0003885030746459961,7.480383e-05
157,9,truck,9,truck,0.9114874,9,truck,0.9114656,True,True,True,0.0005573779344558716,0.00024753212346695364,2.18153e-05
158,5,dog,5,dog,0.93815,5,dog,0.93813163,True,True,True,0.0007328987121582031,0.00030980707379058003,1.835823e-05
159,4,deer,4,deer,0.9094878,4,deer,0.9094885,True,True,True,0.00047898292541503906,0.00021532177925109863,7.1525574e-07
160,2,bird,2,bird,0.73099744,2,bird,0.7302884,True,True,True,0.0024728775024414062,0.0010518819326534867,0.00070905685
161,1,automobile,1,automobile,0.902169,1,automobile,0.90215033,True,True,True,0.0003299415111541748,0.00015573203563690186,1.8656254e-05
162,6,frog,6,frog,0.91176426,6,frog,0.91176707,True,True,True,0.001222074031829834,0.0003930210950784385,2.8014183e-06
163,6,frog,6,frog,0.89449126,6,frog,0.8944699,True,True,True,0.0004317760467529297,0.00015649796114303172,2.1338463e-05
164,8,ship,0,airplane,0.8415794,0,airplane,0.8415488,True,False,False,0.0007183551788330078,0.00027253926964476705,3.0577183e-05
165,4,deer,4,deer,0.8589479,4,deer,0.8588014,True,True,True,0.0013889074325561523,0.0006173104047775269,0.00014644861
166,8,ship,8,ship,0.9045476,8,ship,0.9045665,True,True,True,0.0011060237884521484,0.0004313081444706768,1.8954277e-05
167,4,deer,4,deer,0.89860964,4,deer,0.89862263,True,True,True,0.0009993314743041992,0.0004342794418334961,1.2993813e-05
168,5,dog,5,dog,0.9203949,5,dog,0.92038894,True,True,True,0.0008623003959655762,0.00033917129621841013,5.9604645e-06
169,0,airplane,0,airplane,0.921845,0,airplane,0.92187005,True,True,True,0.000728219747543335,0.00032145678414963186,2.503395e-05
170,9,truck,9,truck,0.90267396,9,truck,0.9026461,True,True,True,0.0005934536457061768,0.0002065256267087534,2.783537e-05
171,9,truck,0,airplane,0.75067574,0,airplane,0.75119513,True,False,False,0.0028586387634277344,0.0007575869676657021,0.0005193949
172,9,truck,9,truck,0.9200606,9,truck,0.92006046,True,True,True,0.0006290078163146973,0.0002730637788772583,1.1920929e-07
173,8,ship,8,ship,0.8916286,8,ship,0.89161557,True,True,True,0.00045812129974365234,0.00024030209169723094,1.3053417e-05
174,9,truck,9,truck,0.91224545,9,truck,0.91224366,True,True,True,0.0008821934461593628,0.00020100921392440796,1.7881393e-06
175,9,truck,9,truck,0.9077762,9,truck,0.9077957,True,True,True,0.00046774744987487793,0.00023463294201064855,1.9550323e-05
176,3,cat,3,cat,0.909797,3,cat,0.9097116,True,True,True,0.0012674927711486816,0.00043771564378403127,8.5413456e-05
177,7,horse,7,horse,0.91786534,7,horse,0.9178606,True,True,True,0.00045493245124816895,0.0002260684996144846,4.708767e-06
178,5,dog,3,cat,0.511514,3,cat,0.511679,True,False,False,0.002604842185974121,0.000895505421794951,0.00016498566
179,0,airplane,0,airplane,0.92305434,0,airplane,0.92305374,True,True,True,0.0005456805229187012,0.0002346724213566631,5.9604645e-07
180,0,airplane,0,airplane,0.9247396,0,airplane,0.92474186,True,True,True,0.0003941059112548828,0.0001358956069452688,2.2649765e-06
181,5,dog,5,dog,0.8993874,5,dog,0.8994119,True,True,True,0.0009165406227111816,0.0003650546132121235,2.4497509e-05
182,2,bird,2,bird,0.92942816,2,bird,0.92947793,True,True,True,0.0008993446826934814,0.0003022626042366028,4.976988e-05
183,2,bird,2,bird,0.90865386,2,bird,0.90864617,True,True,True,0.0012087821960449219,0.0004168599843978882,7.688999e-06
184,3,cat,3,cat,0.8560613,3,cat,0.85585684,True,True,True,0.0015330314636230469,0.000596879399381578,0.00020444393
185,8,ship,8,ship,0.91745716,8,ship,0.9175033,True,True,True,0.0005426406860351562,0.0002185046614613384,4.6133995e-05
186,6,frog,6,frog,0.90888,6,frog,0.9088951,True,True,True,0.000586390495300293,0.0002474963548593223,1.5079975e-05
187,3,cat,3,cat,0.9192721,3,cat,0.9193512,True,True,True,0.0009633898735046387,0.0005482673877850175,7.909536e-05
188,4,deer,4,deer,0.8926734,4,deer,0.8926425,True,True,True,0.0005241632461547852,0.000274592632194981,3.0875206e-05
189,0,airplane,0,airplane,0.8693511,0,airplane,0.86935884,True,True,True,0.0006914138793945312,0.000309184193611145,7.748604e-06
190,5,dog,5,dog,0.9091067,5,dog,0.90905464,True,True,True,0.0005445480346679688,0.00032422543154098094,5.2034855e-05
191,8,ship,8,ship,0.91136163,8,ship,0.9113702,True,True,True,0.0005754828453063965,0.0002704352082218975,8.583069e-06
192,0,airplane,0,airplane,0.89657754,0,airplane,0.89662427,True,True,True,0.0005885064601898193,0.0003633618471212685,4.673004e-05
193,1,automobile,1,automobile,0.92105347,1,automobile,0.92102134,True,True,True,0.0007441043853759766,0.0003045499324798584,3.2126904e-05
194,7,horse,7,horse,0.90051675,7,horse,0.9005074,True,True,True,0.00043708086013793945,0.00019155741028953344,9.357929e-06
195,2,bird,2,bird,0.90338296,2,bird,0.9034821,True,True,True,0.0009942054748535156,0.0003456287086009979,9.9122524e-05
196,8,ship,8,ship,0.906307,8,ship,0.9063082,True,True,True,0.0006301403045654297,0.00021955370903015137,1.1920929e-06
197,8,ship,8,ship,0.9218048,8,ship,0.9218686,True,True,True,0.0009136199951171875,0.0004242211580276489,6.3836575e-05
198,7,horse,7,horse,0.9178004,7,horse,0.9177915,True,True,True,0.0005090236663818359,0.0002556517720222473,8.940697e-06
199,8,ship,8,ship,0.9024681,8,ship,0.9024861,True,True,True,0.00048041343688964844,0.00030541716841980815,1.8000603e-05
200,5,dog,5,dog,0.85249597,5,dog,0.8524604,True,True,True,0.0007358193397521973,0.00028724074945785105,3.5583973e-05
201,1,automobile,1,automobile,0.9092171,1,automobile,0.9092167,True,True,True,0.0015513300895690918,0.0005993380909785628,4.172325e-07
202,8,ship,8,ship,0.91081256,8,ship,0.91081136,True,True,True,0.0004692673683166504,0.00027387141017243266,1.1920929e-06
203,7,horse,7,horse,0.88839525,7,horse,0.88849413,True,True,True,0.0010693073272705078,0.0004150480090174824,9.8884106e-05
204,1,automobile,1,automobile,0.90012723,1,automobile,0.9001456,True,True,True,0.0007793009281158447,0.0002837940992321819,1.835823e-05
205,3,cat,3,cat,0.89691687,3,cat,0.89688975,True,True,True,0.000647813081741333,0.0003052964748349041,2.7120113e-05
206,0,airplane,0,airplane,0.9110005,0,airplane,0.91102195,True,True,True,0.0004164576530456543,0.0002304375229869038,2.1457672e-05
207,5,dog,5,dog,0.91527593,5,dog,0.9153651,True,True,True,0.0009235143661499023,0.0003908872604370117,8.916855e-05
208,7,horse,7,horse,0.92773634,7,horse,0.92773604,True,True,True,0.00030475854873657227,0.00010839253809535876,2.9802322e-07
209,9,truck,9,truck,0.9233982,9,truck,0.9233986,True,True,True,0.0004267692565917969,0.00023184865131042898,4.172325e-07
210,7,horse,7,horse,0.85492826,7,horse,0.8547912,True,True,True,0.0008812546730041504,0.00047772526158951223,0.00013703108
211,4,deer,4,deer,0.9148913,4,deer,0.91490144,True,True,True,0.0003814697265625,0.0002161860466003418,1.013279e-05
212,5,dog,5,dog,0.90472585,5,dog,0.9047227,True,True,True,0.0006151795387268066,0.0003498256264720112,3.1590462e-06
213,9,truck,9,truck,0.8950319,9,truck,0.8951348,True,True,True,0.0017693638801574707,0.0005647279322147369,0.00010287762
214,8,ship,8,ship,0.91674095,8,ship,0.9167505,True,True,True,0.0010952353477478027,0.00035846829996444285,9.536743e-06
