image_index,actual_class_id,actual_class,vit_predicted_class_id,vit_predicted_class,vit_confidence,vit_correct,resnet_predicted_class_id,resnet_predicted_class,resnet_confidence,resnet_correct,both_correct,both_incorrect,vit_only_correct,resnet_only_correct
44,0,airplane,0,airplane,0.9101996,True,0,airplane,0.90920883,True,True,False,False,False
45,9,truck,9,truck,0.90103877,True,9,truck,0.9088475,True,True,False,False,False
46,3,cat,3,cat,0.93196493,True,3,cat,0.9382518,True,True,False,False,False
47,9,truck,8,ship,0.3044587,False,9,truck,0.33165127,True,False,False,False,True
48,7,horse,7,horse,0.9108878,True,7,horse,0.8994602,True,True,False,False,False
49,6,frog,6,frog,0.8956303,True,6,frog,0.88218766,True,True,False,False,False
50,9,truck,9,truck,0.9285158,True,9,truck,0.9509032,True,True,False,False,False
51,8,ship,8,ship,0.9062595,True,8,ship,0.93199193,True,True,False,False,False
52,0,airplane,0,airplane,0.9121456,True,0,airplane,0.7106235,True,True,False,False,False
53,3,cat,3,cat,0.5396558,True,3,cat,0.8023363,True,True,False,False,False
54,8,ship,8,ship,0.9151062,True,8,ship,0.9141727,True,True,False,False,False
55,8,ship,8,ship,0.8964239,True,8,ship,0.8738102,True,True,False,False,False
56,7,horse,7,horse,0.90839595,True,7,horse,0.9460627,True,True,False,False,False
57,7,horse,5,dog,0.49723253,False,7,horse,0.93019855,True,False,False,False,True
58,4,deer,4,deer,0.62681067,True,4,deer,0.5261124,True,True,False,False,False
59,6,frog,3,cat,0.8991467,False,6,frog,0.54081964,True,False,False,False,True
60,7,horse,7,horse,0.9208976,True,7,horse,0.9422204,True,True,False,False,False
61,3,cat,5,dog,0.88396513,False,5,dog,0.84503967,False,False,True,False,False
62,6,frog,6,frog,0.91137767,True,6,frog,0.9160101,True,True,False,False,False
63,3,cat,3,cat,0.9291046,True,3,cat,0.94185793,True,True,False,False,False
64,6,frog,6,frog,0.9202478,True,6,frog,0.9227065,True,True,False,False,False
65,2,bird,2,bird,0.9012024,True,2,bird,0.9071429,True,True,False,False,False
66,1,automobile,1,automobile,0.9283814,True,1,automobile,0.9312557,True,True,False,False,False
67,2,bird,2,bird,0.92619866,True,2,bird,0.90077597,True,True,False,False,False
68,3,cat,6,frog,0.43311054,False,3,cat,0.83482033,True,False,False,False,True
69,7,horse,7,horse,0.79838705,True,7,horse,0.8581765,True,True,False,False,False
70,2,bird,2,bird,0.8666635,True,2,bird,0.9089121,True,True,False,False,False
71,6,frog,6,frog,0.9172219,True,6,frog,0.8998118,True,True,False,False,False
72,8,ship,8,ship,0.9093286,True,8,ship,0.8990591,True,True,False,False,False
73,8,ship,8,ship,0.9147889,True,8,ship,0.9222961,True,True,False,False,False
74,0,airplane,0,airplane,0.9031944,True,0,airplane,0.80544716,True,True,False,False,False
75,2,bird,2,bird,0.8995937,True,2,bird,0.8893312,True,True,False,False,False
76,9,truck,9,truck,0.918403,True,9,truck,0.93687195,True,True,False,False,False
77,3,cat,3,cat,0.91537297,True,3,cat,0.8656388,True,True,False,False,False
78,3,cat,3,cat,0.8923472,True,3,cat,0.95521104,True,True,False,False,False
79,8,ship,8,ship,0.9081107,True,8,ship,0.9271293,True,True,False,False,False
80,8,ship,8,ship,0.9150315,True,8,ship,0.89884704,True,True,False,False,False
81,1,automobile,1,automobile,0.8539205,True,1,automobile,0.9249555,True,True,False,False,False
82,1,automobile,1,automobile,0.907704,True,1,automobile,0.90091276,True,True,False,False,False
83,7,horse,7,horse,0.9151683,True,7,horse,0.9238396,True,True,False,False,False
84,2,bird,2,bird,0.93574774,True,2,bird,0.91975594,True,True,False,False,False
85,5,dog,5,dog,0.8489159,True,5,dog,0.9407402,True,True,False,False,False
86,2,bird,2,bird,0.85572386,True,2,bird,0.926389,True,True,False,False,False
87,7,horse,7,horse,0.91615045,True,7,horse,0.9039983,True,True,False,False,False
88,8,ship,8,ship,0.91005516,True,8,ship,0.9186778,True,True,False,False,False
89,9,truck,9,truck,0.9177877,True,9,truck,0.91276413,True,True,False,False,False
90,0,airplane,0,airplane,0.9145493,True,0,airplane,0.9195332,True,True,False,False,False
91,3,cat,3,cat,0.92003536,True,3,cat,0.94320345,True,True,False,False,False
92,8,ship,8,ship,0.88302976,True,8,ship,0.9071138,True,True,False,False,False
93,6,frog,6,frog,0.9181469,True,6,frog,0.9338935,True,True,False,False,False
94,4,deer,4,deer,0.91433346,True,4,deer,0.9364598,True,True,False,False,False
95,6,frog,6,frog,0.8596652,True,6,frog,0.8534703,True,True,False,False,False
96,6,frog,6,frog,0.92191124,True,6,frog,0.90688694,True,True,False,False,False
97,0,airplane,0,airplane,0.820841,True,0,airplane,0.8587647,True,True,False,False,False
98,0,airplane,0,airplane,0.91951543,True,0,airplane,0.9035628,True,True,False,False,False
99,7,horse,7,horse,0.90538925,True,7,horse,0.8894756,True,True,False,False,False
100,4,deer,4,deer,0.91200733,True,4,deer,0.8951068,True,True,False,False,False
101,5,dog,5,dog,0.93186873,True,5,dog,0.9562018,True,True,False,False,False
102,6,frog,6,frog,0.8895126,True,6,frog,0.90570664,True,True,False,False,False
103,3,cat,3,cat,0.91171753,True,3,cat,0.88847786,True,True,False,False,False
104,1,automobile,1,automobile,0.90933293,True,1,automobile,0.92504317,True,True,False,False,False
105,1,automobile,1,automobile,0.9074674,True,1,automobile,0.8985494,True,True,False,False,False
106,3,cat,3,cat,0.9346549,True,3,cat,0.9247977,True,True,False,False,False
107,6,frog,6,frog,0.9124153,True,6,frog,0.92697924,True,True,False,False,False
108,8,ship,8,ship,0.90312326,True,8,ship,0.9032498,True,True,False,False,False
109,7,horse,7,horse,0.91377956,True,7,horse,0.9379785,True,True,False,False,False
110,4,deer,4,deer,0.907996,True,4,deer,0.8483444,True,True,False,False,False
111,0,airplane,0,airplane,0.92681634,True,0,airplane,0.9228016,True,True,False,False,False
112,6,frog,6,frog,0.9213525,True,6,frog,0.861514,True,True,False,False,False
113,2,bird,2,bird,0.92566484,True,2,bird,0.8591445,True,True,False,False,False
114,1,automobile,1,automobile,0.9129494,True,1,automobile,0.9329328,True,True,False,False,False
115,3,cat,3,cat,0.91307735,True,3,cat,0.91757137,True,True,False,False,False
116,0,airplane,0,airplane,0.91272914,True,0,airplane,0.9255081,True,True,False,False,False
117,4,deer,4,deer,0.9144695,True,4,deer,0.87575424,True,True,False,False,False
118,2,bird,6,frog,0.5871278,False,2,bird,0.55336505,True,False,False,False,True
119,7,horse,7,horse,0.9254126,True,7,horse,0.90668166,True,True,False,False,False
120,8,ship,8,ship,0.9058353,True,8,ship,0.908846,True,True,False,False,False
121,3,cat,3,cat,0.9295484,True,3,cat,0.8664403,True,True,False,False,False
122,1,automobile,1,automobile,0.90986305,True,1,automobile,0.90623903,True,True,False,False,False
123,2,bird,2,bird,0.9139477,True,2,bird,0.9203726,True,True,False,False,False
124,8,ship,8,ship,0.9113509,True,8,ship,0.8970702,True,True,False,False,False
125,0,airplane,8,ship,0.6036332,False,0,airplane,0.6160782,True,False,False,False,True
126,8,ship,8,ship,0.9036897,True,8,ship,0.90607136,True,True,False,False,False
127,3,cat,3,cat,0.86843455,True,3,cat,0.5235405,True,True,False,False,False
128,5,dog,5,dog,0.5220045,True,3,cat,0.59108377,False,False,False,True,False
129,2,bird,2,bird,0.894146,True,2,bird,0.85982955,True,True,False,False,False
130,4,deer,4,deer,0.9058954,True,4,deer,0.8671829,True,True,False,False,False
131,1,automobile,1,automobile,0.91097987,True,1,automobile,0.9235893,True,True,False,False,False
132,8,ship,8,ship,0.9133124,True,8,ship,0.89641666,True,True,False,False,False
133,9,truck,9,truck,0.9032643,True,9,truck,0.92056024,True,True,False,False,False
134,1,automobile,1,automobile,0.91140616,True,1,automobile,0.9114463,True,True,False,False,False
135,2,bird,2,bird,0.89324826,True,2,bird,0.9088741,True,True,False,False,False
136,9,truck,9,truck,0.91367805,True,9,truck,0.9246052,True,True,False,False,False
137,7,horse,7,horse,0.90832615,True,7,horse,0.93631345,True,True,False,False,False
138,2,bird,2,bird,0.9035385,True,2,bird,0.91492164,True,True,False,False,False
139,9,truck,9,truck,0.9153463,True,9,truck,0.905759,True,True,False,False,False
140,6,frog,6,frog,0.90334976,True,6,frog,0.89506876,True,True,False,False,False
141,5,dog,5,dog,0.9044876,True,5,dog,0.87209,True,True,False,False,False
142,6,frog,6,frog,0.9152046,True,6,frog,0.9341211,True,True,False,False,False
143,3,cat,3,cat,0.9001098,True,3,cat,0.5717528,True,True,False,False,False
144,8,ship,8,ship,0.9144755,True,8,ship,0.92890656,True,True,False,False,False
145,7,horse,7,horse,0.92180085,True,7,horse,0.8772801,True,True,False,False,False
146,6,frog,6,frog,0.9068035,True,6,frog,0.92557555,True,True,False,False,False
147,2,bird,5,dog,0.7672457,False,6,frog,0.5222861,False,False,True,False,False
148,5,dog,5,dog,0.90941477,True,5,dog,0.88313055,True,True,False,False,False
149,2,bird,2,bird,0.9179048,True,2,bird,0.9138654,True,True,False,False,False
150,8,ship,8,ship,0.91468877,True,8,ship,0.9461737,True,True,False,False,False
151,9,truck,9,truck,0.9081978,True,9,truck,0.8899084,True,True,False,False,False
152,6,frog,6,frog,0.9230346,True,6,frog,0.9291245,True,True,False,False,False
153,0,airplane,0,airplane,0.9218212,True,0,airplane,0.95719916,True,True,False,False,False
154,0,airplane,0,airplane,0.8961854,True,0,airplane,0.9192545,True,True,False,False,False
155,5,dog,5,dog,0.8956792,True,5,dog,0.9202819,True,True,False,False,False
156,2,bird,2,bird,0.8872829,True,2,bird,0.7917774,True,True,False,False,False
157,9,truck,9,truck,0.911394,True,9,truck,0.9301536,True,True,False,False,False
158,5,dog,5,dog,0.9381893,True,5,dog,0.8370249,True,True,False,False,False
159,4,deer,4,deer,0.90967077,True,4,deer,0.91055715,True,True,False,False,False
160,2,bird,2,bird,0.7298006,True,2,bird,0.86849594,True,True,False,False,False
161,1,automobile,1,automobile,0.90230083,True,1,automobile,0.9058072,True,True,False,False,False
162,6,frog,6,frog,0.9118218,True,6,frog,0.91958976,True,True,False,False,False
163,6,frog,6,frog,0.89455974,True,6,frog,0.912391,True,True,False,False,False
164,8,ship,0,airplane,0.84204704,False,0,airplane,0.9168713,False,False,True,False,False
165,4,deer,4,deer,0.86032224,True,4,deer,0.7581273,True,True,False,False,False
166,8,ship,8,ship,0.90453786,True,8,ship,0.8842923,True,True,False,False,False
167,4,deer,4,deer,0.89869696,True,4,deer,0.92782533,True,True,False,False,False
168,5,dog,5,dog,0.920282,True,5,dog,0.89616615,True,True,False,False,False
169,0,airplane,0,airplane,0.92196536,True,0,airplane,0.8758229,True,True,False,False,False
170,9,truck,9,truck,0.9027345,True,9,truck,0.9271652,True,True,False,False,False
171,9,truck,0,airplane,0.7523085,False,9,truck,0.5038885,True,False,False,False,True
172,9,truck,9,truck,0.9202037,True,9,truck,0.8886429,True,True,False,False,False
173,8,ship,8,ship,0.89171773,True,8,ship,0.9014203,True,True,False,False,False
174,9,truck,9,truck,0.9124053,True,9,truck,0.9289543,True,True,False,False,False
175,9,truck,9,truck,0.9077803,True,9,truck,0.9175473,True,True,False,False,False
176,3,cat,3,cat,0.9098492,True,3,cat,0.97708225,True,True,False,False,False
177,7,horse,7,horse,0.91779757,True,7,horse,0.9543024,True,True,False,False,False
178,5,dog,3,cat,0.5100097,False,5,dog,0.6603799,True,False,False,False,True
179,0,airplane,0,airplane,0.9229146,True,0,airplane,0.9320831,True,True,False,False,False
180,0,airplane,0,airplane,0.92469376,True,0,airplane,0.9220173,True,True,False,False,False
181,5,dog,5,dog,0.899221,True,5,dog,0.92243385,True,True,False,False,False
182,2,bird,2,bird,0.9292741,True,2,bird,0.946105,True,True,False,False,False
183,2,bird,2,bird,0.90876746,True,2,bird,0.9325332,True,True,False,False,False
184,3,cat,3,cat,0.85609037,True,3,cat,0.84302855,True,True,False,False,False
185,8,ship,8,ship,0.91756004,True,8,ship,0.9233443,True,True,False,False,False
186,6,frog,6,frog,0.9090187,True,6,frog,0.8987949,True,True,False,False,False
187,3,cat,3,cat,0.91937464,True,3,cat,0.9226248,True,True,False,False,False
188,4,deer,4,deer,0.892891,True,4,deer,0.78318,True,True,False,False,False
189,0,airplane,0,airplane,0.86929303,True,0,airplane,0.95680815,True,True,False,False,False
190,5,dog,5,dog,0.9088043,True,5,dog,0.9222741,True,True,False,False,False
191,8,ship,8,ship,0.9113838,True,8,ship,0.89715326,True,True,False,False,False
192,0,airplane,0,airplane,0.8967352,True,0,airplane,0.6781213,True,True,False,False,False
193,1,automobile,1,automobile,0.92104346,True,1,automobile,0.9193844,True,True,False,False,False
194,7,horse,7,horse,0.9006052,True,7,horse,0.91000795,True,True,False,False,False
195,2,bird,2,bird,0.9033214,True,2,bird,0.6022315,True,True,False,False,False
196,8,ship,8,ship,0.90646476,True,8,ship,0.9108695,True,True,False,False,False
197,8,ship,8,ship,0.92188454,True,8,ship,0.91654986,True,True,False,False,False
198,7,horse,7,horse,0.91778105,True,7,horse,0.95621365,True,True,False,False,False
199,8,ship,8,ship,0.9024994,True,8,ship,0.91743606,True,True,False,False,False
200,5,dog,5,dog,0.8522698,True,5,dog,0.87999946,True,True,False,False,False
201,1,automobile,1,automobile,0.90902823,True,9,truck,0.61213005,False,False,False,True,False
202,8,ship,8,ship,0.9109237,True,8,ship,0.9009701,True,True,False,False,False
203,7,horse,7,horse,0.8886505,True,7,horse,0.82093596,True,True,False,False,False
204,1,automobile,1,automobile,0.9000301,True,1,automobile,0.9163445,True,True,False,False,False
205,3,cat,3,cat,0.8968285,True,3,cat,0.9272807,True,True,False,False,False
206,0,airplane,0,airplane,0.9109737,True,0,airplane,0.92593133,True,True,False,False,False
207,5,dog,5,dog,0.915276,True,5,dog,0.94656557,True,True,False,False,False
208,7,horse,7,horse,0.9275969,True,7,horse,0.92625386,True,True,False,False,False
209,9,truck,9,truck,0.9232663,True,9,truck,0.90077823,True,True,False,False,False
210,7,horse,7,horse,0.85451806,True,7,horse,0.90761155,True,True,False,False,False
211,4,deer,4,deer,0.9148333,True,4,deer,0.8999648,True,True,False,False,False
212,5,dog,5,dog,0.9046315,True,5,dog,0.8789415,True,True,False,False,False
213,9,truck,9,truck,0.8951393,True,9,truck,0.8306737,True,True,False,False,False
214,8,ship,8,ship,0.916709,True,8,ship,0.6682118,True,True,False,False,False
215,0,airplane,0,airplane,0.92213047,True,0,airplane,0.94592804,True,True,False,False,False
216,7,horse,7,horse,0.9309538,True,7,horse,0.8823978,True,True,False,False,False
217,9,truck,9,truck,0.91523916,True,9,truck,0.91326016,True,True,False,False,False
218,8,ship,8,ship,0.91483164,True,8,ship,0.84157073,True,True,False,False,False
219,2,bird,2,bird,0.9075654,True,2,bird,0.9623462,True,True,False,False,False
220,7,horse,7,horse,0.915429,True,7,horse,0.89322907,True,True,False,False,False
221,6,frog,6,frog,0.91153574,True,6,frog,0.90986633,True,True,False,False,False
222,9,truck,9,truck,0.9133826,True,9,truck,0.9057469,True,True,False,False,False
223,4,deer,4,deer,0.9317753,True,4,deer,0.9384579,True,True,False,False,False
224,3,cat,3,cat,0.9242301,True,3,cat,0.5278124,True,True,False,False,False
225,9,truck,9,truck,0.91464865,True,9,truck,0.8883082,True,True,False,False,False
226,6,frog,3,cat,0.66569024,False,0,airplane,0.52250683,False,False,True,False,False
227,4,deer,4,deer,0.905897,True,4,deer,0.92722857,True,True,False,False,False
228,7,horse,7,horse,0.9105531,True,7,horse,0.8032728,True,True,False,False,False
229,6,frog,6,frog,0.899039,True,6,frog,0.90138936,True,True,False,False,False
230,5,dog,5,dog,0.9047101,True,5,dog,0.9109903,True,True,False,False,False
231,1,automobile,1,automobile,0.90653694,True,1,automobile,0.91807073,True,True,False,False,False
232,5,dog,7,horse,0.4614866,False,5,dog,0.64941967,True,False,False,False,True
233,8,ship,8,ship,0.9033331,True,8,ship,0.9237649,True,True,False,False,False
234,8,ship,8,ship,0.9159484,True,8,ship,0.9222738,True,True,False,False,False
235,0,airplane,0,airplane,0.90384185,True,0,airplane,0.91294926,True,True,False,False,False
236,4,deer,4,deer,0.89151484,True,4,deer,0.909603,True,True,False,False,False
237,0,airplane,0,airplane,0.92183113,True,0,airplane,0.5710841,True,True,False,False,False
238,5,dog,5,dog,0.9108434,True,5,dog,0.95456356,True,True,False,False,False
239,5,dog,5,dog,0.90357316,True,5,dog,0.968251,True,True,False,False,False
240,1,automobile,1,automobile,0.91813594,True,1,automobile,0.90530354,True,True,False,False,False
241,1,automobile,1,automobile,0.925967,True,1,automobile,0.8841932,True,True,False,False,False
242,8,ship,8,ship,0.9217948,True,8,ship,0.88903964,True,True,False,False,False
243,9,truck,9,truck,0.9061973,True,9,truck,0.88067675,True,True,False,False,False
244,0,airplane,0,airplane,0.89811033,True,0,airplane,0.9281376,True,True,False,False,False
245,3,cat,3,cat,0.9293313,True,3,cat,0.76342624,True,True,False,False,False
246,1,automobile,1,automobile,0.92251956,True,1,automobile,0.91563296,True,True,False,False,False
247,9,truck,9,truck,0.91608363,True,9,truck,0.877511,True,True,False,False,False
248,2,bird,2,bird,0.9238896,True,2,bird,0.9732709,True,True,False,False,False
249,2,bird,2,bird,0.9091061,True,2,bird,0.89028734,True,True,False,False,False
250,5,dog,5,dog,0.9097443,True,5,dog,0.9059879,True,True,False,False,False
251,3,cat,3,cat,0.9287327,True,3,cat,0.9148983,True,True,False,False,False
252,9,truck,9,truck,0.9040318,True,9,truck,0.90476894,True,True,False,False,False
253,9,truck,9,truck,0.9174037,True,9,truck,0.78105646,True,True,False,False,False
254,4,deer,4,deer,0.9015734,True,4,deer,0.8583592,True,True,False,False,False
255,0,airplane,0,airplane,0.90431035,True,0,airplane,0.81062657,True,True,False,False,False
256,3,cat,3,cat,0.91082203,True,3,cat,0.8951735,True,True,False,False,False
257,0,airplane,0,airplane,0.89955705,True,0,airplane,0.9035758,True,True,False,False,False
258,0,airplane,0,airplane,0.9128232,True,0,airplane,0.9072315,True,True,False,False,False
259,9,truck,9,truck,0.92380995,True,9,truck,0.87009686,True,True,False,False,False
260,8,ship,8,ship,0.91611385,True,8,ship,0.903877,True,True,False,False,False
261,1,automobile,1,automobile,0.9256955,True,1,automobile,0.8705609,True,True,False,False,False
262,5,dog,5,dog,0.93487,True,5,dog,0.90349996,True,True,False,False,False
263,7,horse,7,horse,0.89904255,True,7,horse,0.9235578,True,True,False,False,False
264,0,airplane,8,ship,0.69831383,False,8,ship,0.40293327,False,False,True,False,False
265,8,ship,8,ship,0.9140781,True,8,ship,0.7308414,True,True,False,False,False
266,2,bird,2,bird,0.89426816,True,2,bird,0.97257507,True,True,False,False,False
267,4,deer,4,deer,0.8939307,True,4,deer,0.899369,True,True,False,False,False
268,7,horse,7,horse,0.91095567,True,7,horse,0.90109164,True,True,False,False,False
269,0,airplane,3,cat,0.4366127,False,0,airplane,0.753741,True,False,False,False,True
270,2,bird,2,bird,0.88022137,True,2,bird,0.95816463,True,True,False,False,False
271,3,cat,3,cat,0.6816341,True,3,cat,0.7345118,True,True,False,False,False
272,6,frog,6,frog,0.9206454,True,6,frog,0.8738865,True,True,False,False,False
273,3,cat,3,cat,0.9237295,True,3,cat,0.8994369,True,True,False,False,False
274,8,ship,8,ship,0.9127495,True,8,ship,0.8865425,True,True,False,False,False
275,5,dog,3,cat,0.89824617,False,3,cat,0.7008946,False,False,True,False,False
276,0,airplane,0,airplane,0.9252977,True,0,airplane,0.7719948,True,True,False,False,False
277,3,cat,3,cat,0.9287852,True,2,bird,0.45552304,False,False,False,True,False
278,4,deer,4,deer,0.921942,True,4,deer,0.9369343,True,True,False,False,False
279,3,cat,3,cat,0.9353281,True,3,cat,0.91108924,True,True,False,False,False
280,9,truck,9,truck,0.91169846,True,9,truck,0.9276185,True,True,False,False,False
281,0,airplane,0,airplane,0.9185217,True,0,airplane,0.91074806,True,True,False,False,False
282,6,frog,6,frog,0.9159751,True,6,frog,0.899129,True,True,False,False,False
283,1,automobile,1,automobile,0.89569587,True,1,automobile,0.9292986,True,True,False,False,False
284,0,airplane,0,airplane,0.88797975,True,0,airplane,0.8943835,True,True,False,False,False
285,9,truck,9,truck,0.899352,True,9,truck,0.9089612,True,True,False,False,False
286,1,automobile,1,automobile,0.9108615,True,1,automobile,0.8798906,True,True,False,False,False
287,0,airplane,0,airplane,0.9082986,True,0,airplane,0.4286142,True,True,False,False,False
288,7,horse,7,horse,0.86523116,True,7,horse,0.75534123,True,True,False,False,False
289,9,truck,9,truck,0.92411107,True,9,truck,0.9051613,True,True,False,False,False
290,1,automobile,1,automobile,0.92140585,True,1,automobile,0.90508914,True,True,False,False,False
291,2,bird,2,bird,0.9041739,True,2,bird,0.8955744,True,True,False,False,False
292,6,frog,6,frog,0.9117526,True,6,frog,0.93808746,True,True,False,False,False
293,9,truck,9,truck,0.62739456,True,1,automobile,0.43522877,False,False,False,True,False
294,3,cat,3,cat,0.89690346,True,3,cat,0.93109065,True,True,False,False,False
295,4,deer,2,bird,0.5058024,False,4,deer,0.8168453,True,False,False,False,True
296,6,frog,6,frog,0.91518915,True,6,frog,0.8592127,True,True,False,False,False
297,0,airplane,0,airplane,0.9103537,True,0,airplane,0.9203339,True,True,False,False,False
298,0,airplane,0,airplane,0.89611447,True,0,airplane,0.9283482,True,True,False,False,False
299,6,frog,6,frog,0.91863096,True,6,frog,0.8760984,True,True,False,False,False
300,6,frog,6,frog,0.91169304,True,6,frog,0.9137083,True,True,False,False,False
301,6,frog,6,frog,0.9075713,True,6,frog,0.88531834,True,True,False,False,False
302,3,cat,3,cat,0.8968278,True,3,cat,0.7591544,True,True,False,False,False
303,2,bird,2,bird,0.9283679,True,2,bird,0.95920014,True,True,False,False,False
304,6,frog,6,frog,0.9123347,True,6,frog,0.90921324,True,True,False,False,False
305,1,automobile,1,automobile,0.90186566,True,1,automobile,0.5319439,True,True,False,False,False
306,8,ship,8,ship,0.90936744,True,8,ship,0.89342064,True,True,False,False,False
307,2,bird,2,bird,0.90504473,True,2,bird,0.95385826,True,True,False,False,False
308,1,automobile,1,automobile,0.9372385,True,9,truck,0.5886571,False,False,False,True,False
309,6,frog,4,deer,0.5964405,False,6,frog,0.52448606,True,False,False,False,True
310,8,ship,8,ship,0.93306565,True,8,ship,0.9291644,True,True,False,False,False
311,6,frog,6,frog,0.91450816,True,6,frog,0.91353714,True,True,False,False,False
312,8,ship,8,ship,0.73606575,True,8,ship,0.77695864,True,True,False,False,False
313,0,airplane,0,airplane,0.915864,True,0,airplane,0.8731363,True,True,False,False,False
314,4,deer,4,deer,0.8985636,True,4,deer,0.9345841,True,True,False,False,False
315,0,airplane,0,airplane,0.9099831,True,0,airplane,0.85078627,True,True,False,False,False
316,7,horse,7,horse,0.9218563,True,7,horse,0.93170524,True,True,False,False,False
317,7,horse,7,horse,0.8929215,True,7,horse,0.9052078,True,True,False,False,False
318,5,dog,5,dog,0.910522,True,5,dog,0.9067156,True,True,False,False,False
319,5,dog,5,dog,0.9196816,True,5,dog,0.946505,True,True,False,False,False
320,3,cat,3,cat,0.8857207,True,3,cat,0.88196164,True,True,False,False,False
321,5,dog,5,dog,0.9063384,True,5,dog,0.9232051,True,True,False,False,False
322,2,bird,2,bird,0.8822107,True,2,bird,0.899722,True,True,False,False,False
323,3,cat,3,cat,0.91874474,True,3,cat,0.9760651,True,True,False,False,False
324,4,deer,4,deer,0.91006106,True,4,deer,0.7900825,True,True,False,False,False
325,1,automobile,1,automobile,0.62748426,True,1,automobile,0.93823844,True,True,False,False,False
326,7,horse,7,horse,0.90803814,True,7,horse,0.94090265,True,True,False,False,False
327,5,dog,5,dog,0.920513,True,5,dog,0.88677007,True,True,False,False,False
328,4,deer,4,deer,0.9115682,True,4,deer,0.8999741,True,True,False,False,False
329,6,frog,6,frog,0.92200154,True,6,frog,0.92014414,True,True,False,False,False
330,1,automobile,1,automobile,0.8955733,True,1,automobile,0.91120124,True,True,False,False,False
331,9,truck,9,truck,0.9033762,True,9,truck,0.94710654,True,True,False,False,False
